,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
56,2.572783946990967,16.81303596496582,10.95592975616455,21.118093490600586,0.7518653273582458
57,2.2398154735565186,16.088375091552734,9.522141456604004,19.754894256591797,0.769277036190033
58,2.514688730239868,16.820894241333008,10.407116889953613,20.641496658325195,0.9395423531532288
59,2.864753246307373,17.496196746826172,11.916471481323242,21.102100372314453,0.828773558139801
60,2.9291610717773438,17.238216400146484,11.875465393066406,20.333227157592773,0.5836359858512878
61,2.8419294357299805,17.42677116394043,11.383320808410645,19.90955924987793,1.0316543579101562
62,2.9289040565490723,17.23632049560547,11.869489669799805,20.327743530273438,0.5835577845573425
63,3.2270288467407227,18.312591552734375,11.527144432067871,21.10099220275879,0.633134663105011
64,3.1440651416778564,17.932910919189453,11.902793884277344,20.745513916015625,1.2329587936401367
65,3.4570422172546387,18.475053787231445,11.77110481262207,21.76685333251953,0.8274418115615845
66,3.116365671157837,17.482553482055664,11.016969680786133,20.837635040283203,1.118895411491394
67,2.7646453380584717,17.22087860107422,11.91397476196289,19.64992904663086,0.7965812087059021
68,3.0708842277526855,17.621185302734375,12.084100723266602,21.68431282043457,1.0450688600540161
69,2.9213879108428955,16.54273223876953,11.000266075134277,20.79822540283203,1.1775438785552979
70,3.7112200260162354,17.12944221496582,12.026386260986328,20.046140670776367,0.4687666594982147
71,3.9191205501556396,17.756807327270508,11.753161430358887,20.57546615600586,0.3794812560081482
72,3.59967041015625,17.11052894592285,11.777765274047852,20.352567672729492,0.7218958139419556
73,2.954463005065918,15.207062721252441,10.484207153320312,18.65934944152832,0.8232352137565613
74,3.1091957092285156,15.17725944519043,10.340517044067383,17.623889923095703,0.8316888809204102
75,2.6750004291534424,14.849180221557617,9.87004280090332,17.26325225830078,0.7787760496139526
76,2.953463554382324,15.158302307128906,10.331825256347656,17.223337173461914,0.5517969131469727
77,3.578606128692627,15.629737854003906,9.623475074768066,17.634971618652344,0.8869463205337524
78,3.0756757259368896,15.44335651397705,10.016377449035645,17.760379791259766,0.48830342292785645
79,2.8087706565856934,14.882506370544434,10.031096458435059,17.571821212768555,0.857181966304779
80,2.9342398643493652,17.845218658447266,12.090421676635742,20.188962936401367,0.7740712761878967
81,2.8273470401763916,16.803184509277344,11.64380168914795,20.488943099975586,0.8909410238265991
82,2.649815320968628,17.379287719726562,11.62611198425293,20.23206329345703,0.6870073080062866
83,3.303067207336426,16.6077823638916,11.852757453918457,19.989986419677734,0.7703614830970764
84,3.11018967628479,17.518457412719727,12.122933387756348,21.11442756652832,0.8482670187950134
85,3.1533708572387695,17.56460952758789,11.926148414611816,20.474172592163086,0.850009024143219
86,3.1192386150360107,17.38284683227539,11.963275909423828,19.91669464111328,0.563610851764679
87,2.9736006259918213,17.04492950439453,11.633044242858887,20.419153213500977,0.8690820932388306
88,3.1403143405914307,17.437589645385742,12.221172332763672,21.011213302612305,0.855749785900116
89,3.291090726852417,17.577138900756836,11.73316478729248,20.540319442749023,0.5047595500946045
90,2.9166245460510254,16.374818801879883,10.54941463470459,19.184303283691406,0.66366046667099
91,2.8235557079315186,15.797457695007324,11.139622688293457,19.89632797241211,0.5246803760528564
92,2.7451980113983154,14.674753189086914,10.657645225524902,17.727386474609375,0.5583813190460205
93,3.0764541625976562,16.66073226928711,10.910806655883789,19.270309448242188,0.7367975115776062
94,2.633589029312134,15.355718612670898,10.936100959777832,18.245500564575195,0.9218608736991882
95,2.476271152496338,17.197837829589844,10.663839340209961,19.011552810668945,0.803377091884613
96,2.6634511947631836,16.734487533569336,11.027107238769531,19.645084381103516,0.7380113005638123
97,4.030691623687744,17.9455509185791,12.434073448181152,21.748897552490234,0.8862172961235046
98,4.319839954376221,18.751386642456055,12.989980697631836,21.6982479095459,0.96877521276474
99,5.114017486572266,17.179628372192383,12.305512428283691,20.837276458740234,0.960764467716217
100,2.6484575271606445,15.082215309143066,9.575465202331543,19.523849487304688,0.9311894774436951
101,4.083808898925781,18.128904342651367,12.692333221435547,21.46486473083496,0.883967399597168
102,2.813723087310791,17.919143676757812,13.097043991088867,20.189800262451172,1.0111255645751953
103,3.3899612426757812,17.845407485961914,12.902373313903809,21.4332332611084,0.920211911201477
104,4.31712532043457,18.741918563842773,12.976792335510254,21.7136173248291,0.9688252806663513
105,3.3743338584899902,17.768356323242188,12.803702354431152,21.505929946899414,0.9203737378120422
106,2.300663471221924,15.12874984741211,11.200510025024414,20.1971378326416,0.4749417006969452
107,2.2851712703704834,16.464839935302734,11.073952674865723,19.51569938659668,0.4358668923377991
108,2.5810608863830566,15.710817337036133,10.605962753295898,18.862844467163086,0.5490577816963196
109,2.5181033611297607,16.75973129272461,11.791686058044434,20.474580764770508,0.4364534616470337
110,3.6477718353271484,17.979032516479492,11.42616081237793,20.075565338134766,0.5725151300430298
111,3.2934045791625977,17.701274871826172,12.116949081420898,20.15216636657715,0.6845778822898865
112,4.135976314544678,19.11579132080078,11.534335136413574,21.076257705688477,0.45747244358062744
113,4.0686259269714355,15.62032413482666,11.818188667297363,18.907968521118164,0.5396251082420349
114,3.328404426574707,16.979957580566406,12.714628219604492,20.351076126098633,0.7381705045700073
115,3.7632944583892822,16.97850799560547,11.754068374633789,19.213886260986328,0.6101188659667969
116,2.855882167816162,17.493488311767578,12.241084098815918,20.037315368652344,0.7497804760932922
117,3.348093271255493,17.790998458862305,12.264503479003906,21.69784164428711,0.5000230073928833
118,3.2544095516204834,15.652959823608398,10.902329444885254,19.75012969970703,0.4183230996131897
119,2.530629873275757,15.379343032836914,10.895634651184082,19.141244888305664,0.42274489998817444
120,3.1939589977264404,15.319925308227539,10.755205154418945,19.54128646850586,0.3538644015789032
121,2.825165033340454,16.88882064819336,10.83590030670166,20.229455947875977,0.4124636948108673
122,2.8752870559692383,14.889551162719727,10.258194923400879,19.403953552246094,0.6961519122123718
123,3.2265546321868896,15.83402156829834,10.932422637939453,20.144546508789062,0.6770562529563904
124,3.629223585128784,15.233905792236328,11.324137687683105,19.05219078063965,0.21104151010513306
125,2.698512077331543,17.469011306762695,11.542367935180664,19.932493209838867,0.6797758340835571
126,3.072521924972534,17.847352981567383,11.320159912109375,20.922649383544922,0.40423160791397095
127,2.6919775009155273,17.461196899414062,11.528825759887695,19.967662811279297,0.6746418476104736
128,2.6413724422454834,16.93729591369629,12.540213584899902,19.607101440429688,0.6541261076927185
129,4.255906581878662,17.075510025024414,11.609833717346191,19.417924880981445,1.1348390579223633
130,3.8916656970977783,17.4455623626709,11.442094802856445,20.12860870361328,0.7482661008834839
131,2.8437411785125732,16.954627990722656,11.24074935913086,20.03170394897461,0.6934214234352112
132,2.5518639087677,17.534433364868164,12.834507942199707,20.225624084472656,1.1668528318405151
133,3.1070830821990967,16.421924591064453,11.977686882019043,19.651573181152344,0.7903145551681519
134,3.0111520290374756,17.974472045898438,12.072815895080566,20.399904251098633,0.6934971809387207
135,2.8462929725646973,16.5039119720459,12.467476844787598,20.051589965820312,0.5686824917793274
136,2.567859172821045,17.69414710998535,12.89694881439209,20.428285598754883,1.1588256359100342
137,2.5395853519439697,17.13327980041504,11.549453735351562,19.82254981994629,0.6461900472640991
138,3.157090425491333,17.187471389770508,11.613397598266602,18.757080078125,0.7245954871177673
139,3.5152831077575684,16.467554092407227,11.589365005493164,17.8387508392334,1.0783547163009644
140,2.855236530303955,15.379109382629395,10.21965217590332,16.976974487304688,0.7529809474945068
141,3.5323312282562256,15.858658790588379,10.087260246276855,18.71749496459961,0.6216172575950623
142,3.2471389770507812,17.37788200378418,11.6547212600708,19.06385612487793,0.6710385680198669
143,2.7363595962524414,16.214879989624023,11.760278701782227,18.63998794555664,1.302951693534851
144,3.20721173286438,17.094316482543945,11.561655044555664,18.675495147705078,0.682683527469635
145,3.296323776245117,16.24395179748535,11.789569854736328,18.591615676879883,0.78733891248703
146,3.187565803527832,15.306977272033691,11.403219223022461,17.484880447387695,0.8359785676002502
147,3.0102813243865967,16.781160354614258,11.520634651184082,20.35428810119629,0.9678054451942444
148,4.067193508148193,17.79081916809082,12.147438049316406,22.272336959838867,0.8625268936157227
149,3.241938829421997,17.313440322875977,11.6398286819458,20.864704132080078,1.0672138929367065
150,3.9710235595703125,16.980377197265625,12.584065437316895,19.848356246948242,1.0795201063156128
151,3.428060293197632,16.975122451782227,12.139416694641113,19.979928970336914,0.7671401500701904
152,3.0065150260925293,16.379335403442383,12.273348808288574,19.24475860595703,0.7358719706535339
153,2.971632957458496,17.431190490722656,12.285867691040039,20.419933319091797,0.7926193475723267
154,2.8013525009155273,15.269576072692871,11.011080741882324,17.55145835876465,0.6585277318954468
155,2.6461236476898193,16.874019622802734,13.349452018737793,19.980915069580078,1.0295648574829102
156,3.075869083404541,17.37258529663086,11.35041332244873,20.27539825439453,0.7693180441856384
157,3.3790321350097656,18.530790328979492,12.651398658752441,19.76055145263672,0.7968836426734924
158,3.466374635696411,18.106464385986328,12.427006721496582,19.87749481201172,0.6658517122268677
159,3.4941225051879883,18.251911163330078,11.865796089172363,19.496309280395508,0.710821807384491
160,2.9880104064941406,17.5488224029541,12.062702178955078,19.023746490478516,0.7959911227226257
161,3.086472749710083,17.44186782836914,11.339393615722656,20.128103256225586,0.770866870880127
162,3.069744825363159,17.332612991333008,11.356792449951172,20.36109733581543,0.7684223055839539
163,3.104799270629883,17.561790466308594,11.320444107055664,19.876827239990234,0.7735374569892883
164,3.3078434467315674,17.895090103149414,12.600456237792969,20.42063331604004,0.7798082828521729
165,3.4945056438446045,18.14348602294922,11.89845085144043,19.720911026000977,0.714855968952179
166,2.767040967941284,16.793895721435547,12.02603530883789,19.37868881225586,0.8674236536026001
167,2.799330711364746,17.068429946899414,10.751945495605469,20.87844467163086,0.7847909331321716
168,3.4920248985290527,15.900484085083008,11.585646629333496,18.536775588989258,0.3023395836353302
169,3.9048266410827637,16.793577194213867,12.351484298706055,18.655357360839844,0.5301201343536377
170,3.9949326515197754,16.814563751220703,12.189764022827148,19.375598907470703,0.6674549579620361
171,2.851001024246216,14.86556625366211,12.012660026550293,19.91499900817871,1.1383163928985596
172,2.6074717044830322,15.451582908630371,11.985910415649414,20.166831970214844,0.7776921987533569
173,4.117037296295166,17.500885009765625,10.706377983093262,20.528295516967773,0.7654387354850769
174,4.0282301902771,17.1641788482666,10.580679893493652,20.27235984802246,0.767577588558197
175,4.050051212310791,17.857431411743164,11.182418823242188,21.120328903198242,1.0831882953643799
