,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
33,0.0,4316500.5,245587.796875,1407794.375,4237657.0,3477489.5,3541688.5,0.0,5165288.0,4566528.0,3843268.0,0.0,2841089.0,3016962.75,0.0,0.0,836510.75,4808454.0,3699920.75,0.0,1775742.5,1740509.0,501966.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,8256604.0,797575.5625,2122212.0,4254678.0,7471475.0,4473153.0,0.0,5982261.0,6376383.5,5794834.0,0.0,4191183.75,5728976.5,0.0,0.0,2555258.25,7438286.5,7188055.0,0.0,2797139.0,3756824.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,2444673.0,521327.0,673827.9375,1511872.5,2554364.0,888470.6875,0.0,2205885.5,2256269.5,1516629.5,0.0,1334096.5,1432966.5,0.0,0.0,739608.1875,2166197.25,2849902.25,0.0,1001934.4375,1261806.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,10846586.0,33749.03125,1883533.625,11086547.0,10246093.0,7528011.5,0.0,13155299.0,10106012.0,7709538.5,0.0,6342113.0,8219200.0,0.0,0.0,902101.6875,12397395.0,8862273.0,0.0,4883705.5,4888533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,3521732.5,0.0,669600.5,4178000.0,3646853.25,2189600.0,0.0,4787458.5,2631455.75,2699494.75,0.0,1826836.625,3187312.0,0.0,0.0,211587.453125,3892499.5,2538276.5,0.0,1742873.25,2057006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,8494797.0,930486.375,2471229.0,4432458.0,8235516.0,1574069.625,0.0,6158021.5,5577843.5,4503235.0,0.0,2957784.0,4693942.0,0.0,0.0,1857155.125,4225542.0,7915134.5,0.0,3175289.0,2523633.25,0.0,402345.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,4824109.5,68711.203125,1201185.375,3074658.0,4230209.0,3108739.0,0.0,3824450.0,3165123.0,3597881.25,0.0,3196047.75,3346859.0,0.0,0.0,1055434.875,4296929.0,4078136.0,0.0,1701454.25,1886397.625,0.0,60182.2421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,5948554.5,605350.5,2321636.5,3966501.75,5393096.0,3470406.5,0.0,4112314.5,5010798.5,3810804.75,0.0,2573582.5,4257548.5,0.0,0.0,1069281.875,3764199.5,4843159.0,0.0,2130637.5,1436174.125,651697.875,253112.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,2405156.5,414143.84375,1144932.75,1198629.0,2857991.5,965169.375,0.0,1516798.5,1965241.375,1164368.125,0.0,1316457.875,1701748.75,0.0,0.0,329856.0625,1525842.5,2531220.0,0.0,1161370.375,944564.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,10225896.0,36948.10546875,3867213.0,9487508.0,10757342.0,7262406.0,0.0,10729779.0,9113743.0,6381501.0,0.0,5256254.0,8384265.0,0.0,0.0,184962.546875,9766219.0,7747163.0,0.0,5143171.0,3663360.5,642032.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,2947031.5,0.0,1214539.875,3278628.0,3669760.25,2429309.25,0.0,3952950.75,2320736.25,2457776.25,0.0,1650392.75,3673616.0,0.0,0.0,0.0,3075407.75,2204341.25,0.0,1706338.75,1675199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,7555451.5,336135.3125,3375129.5,3451395.0,7719833.5,4953184.5,0.0,4728124.5,5170872.0,4700651.0,0.0,4516879.0,5990170.0,0.0,0.0,1295887.375,6258282.0,5920714.0,0.0,3318776.0,3102686.5,24332.017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,7144278.0,520531.25,3370026.25,3426455.25,7780486.5,2493466.25,0.0,5171661.0,5109999.0,3936631.0,0.0,3417068.5,4706993.0,0.0,0.0,1226272.125,3410464.5,7291764.5,0.0,3112793.75,1868908.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,4456808.0,0.0,1967568.75,2721721.5,4403078.5,3294172.25,0.0,2930366.0,2486758.75,2971290.0,0.0,3107062.75,3530126.75,0.0,0.0,481532.25,3511383.75,3335749.75,0.0,1899425.0,1330129.375,165089.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,1446902.25,0.0,420414.84375,2218782.0,1223535.625,1599453.625,0.0,2527771.5,1106390.5,1641223.5,0.0,1366237.5,1546081.0,0.0,0.0,0.0,1902774.125,900215.75,0.0,729996.3125,572899.5625,0.0,309057.34375,0.0,0.0,60179.4765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,4019929.5,0.0,1006878.4375,2891807.0,3236964.75,3024350.75,0.0,3300250.0,2433140.5,3128852.0,0.0,2926222.0,2869494.25,0.0,0.0,533780.375,3468768.25,2779209.75,0.0,1423727.375,1285809.875,223678.09375,574516.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,2305279.5,0.0,579122.625,1942655.25,1772207.0,1917450.25,0.0,2025004.0,1117564.125,1939278.625,0.0,1832384.75,1745421.5,0.0,0.0,193972.4375,2052231.875,1501187.875,0.0,762706.0625,614273.75,193884.078125,448667.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,3390295.25,305889.1875,1520556.25,3847326.0,2792591.0,3433822.0,0.0,4294366.5,3607901.0,3387733.75,0.0,3223570.0,2565157.25,0.0,0.0,464295.5625,4046676.25,3243517.25,0.0,1488340.75,915377.625,352221.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,6458984.5,749020.4375,2094521.125,4372085.5,6272793.5,2223132.0,0.0,5217399.0,4168968.5,4045710.25,0.0,3584022.25,3925811.25,0.0,0.0,1012265.4375,3667086.0,6563421.0,0.0,2654059.0,1746500.875,0.0,304703.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,4088381.0,0.0,1249142.625,3172726.75,3702888.0,2864741.0,0.0,3094438.5,2038779.875,2969117.5,0.0,3246831.75,2886585.25,0.0,0.0,389029.90625,3559864.75,3162330.5,0.0,1548457.625,1182165.125,4618.44091796875,339560.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,5030201.5,678453.5,1552975.375,4525488.0,4189126.25,3147496.0,0.0,4230626.0,4196152.5,3631179.25,0.0,3185916.5,3109723.5,0.0,0.0,719494.125,3905232.0,4274141.0,0.0,1889363.375,1189459.875,471543.6875,723399.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,2601800.25,0.0,583734.0,3787989.75,2650364.75,2348539.5,0.0,3986808.5,1819946.625,2472153.75,0.0,2239569.0,2747380.75,0.0,0.0,0.0,3211468.0,2118937.25,0.0,1566331.75,1467338.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,6964216.5,492743.28125,2132039.0,4647586.0,6496201.5,4185171.25,0.0,5135988.0,4256129.5,4808181.5,0.0,4516395.5,4830965.5,0.0,0.0,1377154.75,6404763.0,5600663.5,0.0,2600717.75,2584616.0,0.0,547.7568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,3842344.25,106087.828125,2203533.25,3558963.25,3689934.75,4004202.75,0.0,4294993.0,4434410.5,3724523.0,0.0,2729304.75,3596694.75,0.0,0.0,636263.1875,4178055.25,3459393.25,0.0,1552628.375,1136167.875,710600.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,3665117.5,1092689.25,2604028.75,3826994.0,2884045.0,3904288.25,0.0,4675590.0,4873298.0,3650751.0,0.0,4106700.25,2300671.25,0.0,0.0,842441.0,4239275.0,4010664.5,0.0,2259142.25,453697.34375,966949.3125,0.0,0.0,0.0,94118.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,7796015.5,1575596.125,3724697.75,4035480.0,7753971.0,2016716.5,0.0,5789196.5,5898665.5,4247974.0,0.0,4951378.5,3615984.25,0.0,0.0,1607976.875,3499161.75,8622272.0,0.0,3827205.5,1080029.875,0.0,189362.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,6719765.5,769394.8125,2148035.5,4526127.5,6496098.5,2275233.25,0.0,5426463.5,4273583.0,4176762.0,0.0,3710522.75,4073921.5,0.0,0.0,1062475.75,3811997.75,6789830.5,0.0,2732980.75,1793882.875,0.0,320719.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,5272624.5,700114.625,1607421.0,4678762.5,4368409.0,3239675.25,0.0,4425516.0,4314707.5,3754896.5,0.0,3316256.0,3245534.75,0.0,0.0,766662.0625,4055936.0,4465823.0,0.0,1965321.625,1226916.0,432593.59375,733287.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,2158149.0,452203.5,716019.8125,1755550.875,2328221.5,879027.3125,0.0,1837706.0,1593493.875,1280101.625,0.0,1435839.125,1271423.25,0.0,0.0,390684.8125,1842546.25,2342472.75,0.0,917889.4375,811330.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,5265489.0,699398.125,1604294.375,4680072.5,4363418.0,3239217.0,0.0,4422539.0,4312850.0,3753908.25,0.0,3314615.75,3242249.5,0.0,0.0,764006.9375,4055244.25,4459849.0,0.0,1963391.0,1227314.125,434525.625,735095.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,9635622.0,90098.59375,2239679.5,10980118.0,9322433.0,6755611.0,0.0,11120195.0,7441124.5,6530391.5,0.0,6497926.5,7050917.5,0.0,0.0,0.0,10236032.0,7384558.5,0.0,4499791.0,3230017.5,86337.2265625,338111.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,2553153.25,274661.96875,917904.375,1867018.5,2813692.75,1268828.5,0.0,2405730.5,2178191.5,1605753.0,0.0,2047431.125,1409338.5,0.0,0.0,422797.90625,2497053.25,2914195.75,0.0,1212527.125,1119841.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,11406551.0,0.0,3122411.75,12364910.0,11206398.0,8963812.0,0.0,14168705.0,9762409.0,8068266.5,0.0,8690993.0,8219574.5,0.0,0.0,0.0,13750013.0,8919551.0,0.0,5845166.5,4372184.5,317091.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,3042144.0,0.0,1261383.5,4303711.5,3445985.0,3102752.5,0.0,5041258.5,2865228.75,3029844.0,0.0,3202413.75,3026891.75,0.0,0.0,0.0,4573338.0,2607891.25,0.0,1878033.125,1611791.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,8683859.0,114324.1796875,2905601.75,5193164.0,8195609.5,5823555.0,0.0,6306109.5,6216007.5,6188189.5,0.0,6241981.0,5921242.5,0.0,0.0,1663970.0,8409790.0,7244828.5,0.0,3345352.5,3322285.25,76897.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,8177242.5,182472.34375,3121829.5,4630275.5,8400492.0,2858092.0,0.0,6817874.0,6011141.0,5077935.0,0.0,5375747.0,4399807.0,0.0,0.0,1182177.75,5106062.5,8468311.0,0.0,3529513.0,2087381.0,0.0,246093.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,5023400.5,0.0,1687898.75,3599515.25,4587486.0,3917974.25,0.0,4005476.75,2984759.0,3814821.75,0.0,4419520.0,3472272.0,0.0,0.0,477297.71875,4850342.0,4040787.5,0.0,2017522.125,1609086.875,95230.859375,119876.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
