,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
56,2.469378709793091,15.590812683105469,10.939203262329102,19.271772384643555,0.8743166923522949
57,3.1760950088500977,17.29004669189453,11.200308799743652,19.1602840423584,0.5230640172958374
58,3.293539524078369,17.96442222595215,12.222837448120117,20.53871726989746,0.7022796273231506
59,3.3381385803222656,17.500139236450195,12.96689510345459,20.878633499145508,0.764979898929596
60,3.7580790519714355,17.428709030151367,12.01732063293457,19.79939842224121,0.6326968669891357
61,3.575406551361084,17.631301879882812,12.903251647949219,21.428131103515625,0.770832896232605
62,3.7571465969085693,17.427749633789062,12.020421981811523,19.809904098510742,0.6326126456260681
63,3.04856014251709,16.954862594604492,12.823851585388184,18.545698165893555,0.7016624808311462
64,2.979968786239624,17.867019653320312,12.775720596313477,21.20030403137207,0.8796260952949524
65,2.7609829902648926,16.0877685546875,12.818055152893066,19.13028907775879,0.8820961713790894
66,3.4249839782714844,16.138256072998047,11.889142036437988,18.85845375061035,0.6459777355194092
67,2.8381285667419434,20.1672306060791,14.388344764709473,21.635068893432617,0.8747664093971252
68,2.771449327468872,17.484460830688477,12.780769348144531,20.28301239013672,0.8580573797225952
69,3.580082893371582,18.379051208496094,12.035483360290527,21.398141860961914,0.6057195067405701
70,3.8133950233459473,17.62480926513672,12.286466598510742,20.61175537109375,0.6005407571792603
71,3.122415065765381,16.965452194213867,11.421433448791504,20.16983985900879,0.7530733346939087
72,3.314164638519287,16.82697868347168,10.755605697631836,19.390119552612305,0.597843587398529
73,3.074223756790161,15.558073043823242,10.986334800720215,19.43605613708496,0.7075440287590027
74,2.781195878982544,16.804521560668945,10.834282875061035,19.46120834350586,0.671100378036499
75,2.717925786972046,14.337519645690918,10.773877143859863,16.657363891601562,0.4166928827762604
76,3.48111629486084,16.602014541625977,11.299859046936035,20.101804733276367,0.4841765761375427
77,3.135133743286133,15.906896591186523,9.702544212341309,20.27370834350586,0.6599621772766113
78,2.841378927230835,15.969381332397461,10.505468368530273,19.71000099182129,0.6197805404663086
79,3.0189907550811768,15.841175079345703,9.886963844299316,18.9363956451416,0.4778701961040497
80,3.423834800720215,17.803449630737305,12.635271072387695,20.65884017944336,0.9370946884155273
81,3.318472385406494,17.653249740600586,12.255200386047363,20.172670364379883,0.9149650931358337
82,3.0645487308502197,15.318679809570312,12.132648468017578,17.06740951538086,0.6605674028396606
83,2.9727730751037598,14.942337989807129,11.718173027038574,19.582555770874023,0.75077223777771
84,3.129150152206421,16.56243133544922,11.859758377075195,20.018699645996094,0.9771490693092346
85,3.1601908206939697,17.482254028320312,12.055998802185059,20.599042892456055,0.9204120635986328
86,3.537397623062134,17.685766220092773,12.190835952758789,20.66555404663086,0.7250195145606995
87,3.0697879791259766,16.879150390625,10.676730155944824,19.473730087280273,0.7172946929931641
88,3.1717123985290527,16.711204528808594,11.959456443786621,20.348281860351562,0.9487536549568176
89,2.938896656036377,17.199634552001953,11.455341339111328,20.670494079589844,0.8494994044303894
90,3.5798075199127197,17.91905403137207,11.333834648132324,19.944080352783203,0.4804375469684601
91,3.096393346786499,18.006038665771484,11.20626449584961,20.873777389526367,0.44717997312545776
92,3.701864242553711,18.451967239379883,10.962844848632812,20.513559341430664,0.4022344946861267
93,4.02795934677124,18.27123260498047,11.578057289123535,21.251684188842773,0.2633585035800934
94,3.3825855255126953,19.9355525970459,11.138726234436035,21.736330032348633,0.4480379819869995
95,3.2408173084259033,17.464111328125,10.66617488861084,20.435178756713867,0.7382903099060059
96,4.188476085662842,18.34571647644043,11.540672302246094,19.991601943969727,0.2543492317199707
97,3.112436294555664,17.915424346923828,12.728296279907227,20.430538177490234,0.674986720085144
98,3.413576364517212,18.570524215698242,12.38405704498291,20.83539581298828,0.6917018294334412
99,2.898418664932251,17.657026290893555,11.681514739990234,20.341670989990234,0.5936219692230225
100,2.7599997520446777,14.816339492797852,10.434324264526367,18.1020565032959,0.6151002049446106
101,3.0305914878845215,17.667665481567383,12.552721977233887,20.599990844726562,0.6313107013702393
102,3.0898661613464355,18.29383659362793,11.563616752624512,21.684431076049805,0.40278133749961853
103,2.7282557487487793,17.931493759155273,11.83460807800293,20.61121940612793,0.6863700151443481
104,3.418208599090576,18.582164764404297,12.389853477478027,20.82492446899414,0.6933695077896118
105,2.764017105102539,18.050539016723633,11.923460960388184,20.568126678466797,0.7035847306251526
106,2.458775043487549,16.962160110473633,11.777963638305664,21.033658981323242,1.2828730344772339
107,3.1217472553253174,16.751678466796875,11.437652587890625,19.508657455444336,1.0867470502853394
108,3.1331825256347656,16.112062454223633,9.940393447875977,20.430313110351562,0.6305308938026428
109,2.8855819702148438,16.106565475463867,11.462027549743652,19.849702835083008,0.8148742318153381
110,2.959606409072876,16.012378692626953,10.661052703857422,18.35830307006836,0.5904889106750488
111,2.8774971961975098,16.98586082458496,11.443546295166016,18.418970108032227,0.45006537437438965
112,2.935645341873169,15.811553001403809,11.434977531433105,17.37141990661621,0.40379154682159424
113,4.26956033706665,17.52036476135254,12.760636329650879,19.742467880249023,0.9577977061271667
114,3.1987576484680176,18.060710906982422,12.457854270935059,20.302995681762695,0.6879268884658813
115,3.2446389198303223,17.28647232055664,11.604968070983887,20.200685501098633,0.8520896434783936
116,2.90796160697937,16.971759796142578,11.072643280029297,19.262296676635742,1.0746006965637207
117,3.159165859222412,16.641212463378906,11.262192726135254,20.0543155670166,1.2133853435516357
118,3.580331802368164,17.015567779541016,10.927982330322266,19.80486297607422,1.1138325929641724
119,3.478381633758545,15.167689323425293,10.785107612609863,17.82997703552246,0.6356115937232971
120,3.8380441665649414,15.758148193359375,11.584506034851074,17.85866355895996,0.9275594353675842
121,3.717351198196411,15.72683334350586,10.674915313720703,19.06686019897461,1.3885585069656372
122,3.9561657905578613,15.892431259155273,11.420906066894531,18.62576675415039,1.0999693870544434
123,4.379029750823975,17.00677490234375,11.736764907836914,20.72910499572754,1.0236971378326416
124,3.418592691421509,16.343687057495117,10.650084495544434,19.30625343322754,0.985653281211853
125,3.7042291164398193,17.43240737915039,11.806516647338867,20.390722274780273,0.8905906081199646
126,3.219074249267578,16.30246353149414,11.934842109680176,19.24182891845703,0.8344138860702515
127,3.699408769607544,17.408498764038086,11.786880493164062,20.373144149780273,0.8898652791976929
128,3.5214173793792725,17.5108699798584,12.02538013458252,20.495044708251953,0.5584325194358826
129,2.27974271774292,18.102306365966797,12.317978858947754,21.323984146118164,1.1593176126480103
130,2.7489922046661377,18.083847045898438,12.313569068908691,20.69640350341797,0.9169767498970032
131,2.7586653232574463,17.65981101989746,11.504384994506836,19.650564193725586,0.756210446357727
132,2.3602848052978516,16.960758209228516,11.42175579071045,19.465238571166992,0.7203209400177002
133,2.6839404106140137,18.1258487701416,12.753190994262695,20.22861099243164,0.6786698698997498
134,2.722830057144165,17.69426727294922,12.193522453308105,19.71493911743164,0.7815431952476501
135,2.129120349884033,16.051637649536133,10.728752136230469,17.85075569152832,0.6722133755683899
136,2.3358500003814697,16.88575553894043,11.327276229858398,19.237173080444336,0.7232645750045776
137,2.80926513671875,18.27734375,12.568939208984375,20.8839168548584,0.8214461207389832
138,2.5505216121673584,17.096147537231445,11.02977180480957,18.780193328857422,1.0238564014434814
139,2.0323660373687744,17.29397201538086,10.841736793518066,20.066160202026367,1.1914663314819336
140,2.4824817180633545,15.921377182006836,11.234161376953125,19.10677146911621,0.851925790309906
141,1.9995205402374268,17.208791732788086,10.780197143554688,18.78084945678711,1.2653831243515015
142,2.4435625076293945,17.475873947143555,10.974617958068848,19.131877899169922,0.9389965534210205
143,2.2644803524017334,16.580415725708008,10.556050300598145,19.114635467529297,0.9466972947120667
144,2.4605648517608643,17.36886215209961,11.052873611450195,19.22356605529785,0.9265699982643127
145,2.466306686401367,17.483646392822266,11.358041763305664,18.8668270111084,0.9192366600036621
146,2.5956742763519287,17.77278709411621,11.859156608581543,20.017187118530273,0.8976258039474487
147,2.957874059677124,18.812835693359375,12.009611129760742,22.467517852783203,0.7550535202026367
148,3.367610216140747,17.214054107666016,12.600112915039062,20.78765869140625,1.0097357034683228
149,2.9510514736175537,18.24700164794922,12.3818998336792,22.500282287597656,0.7888501882553101
150,2.7553439140319824,18.352441787719727,12.765824317932129,23.106218338012695,1.0745720863342285
151,2.3713364601135254,18.685184478759766,11.974249839782715,22.36170768737793,1.1718019247055054
152,3.179870367050171,17.57579231262207,10.919848442077637,19.82566261291504,0.5952190160751343
153,2.9159882068634033,18.513416290283203,12.716940879821777,22.713815689086914,0.7103123068809509
154,3.639050245285034,17.6059513092041,11.319786071777344,20.725929260253906,0.740680992603302
155,3.4003829956054688,16.944887161254883,11.168940544128418,21.988388061523438,0.5658180713653564
156,3.023073673248291,17.21964454650879,11.691387176513672,20.745067596435547,0.6354281902313232
157,2.7552711963653564,17.950849533081055,13.144695281982422,21.774372100830078,0.6270051598548889
158,2.6857411861419678,16.048303604125977,13.166213989257812,20.838077545166016,0.6728547811508179
159,2.869785785675049,17.457571029663086,12.196516990661621,21.249197006225586,0.8567034006118774
160,2.2626359462738037,15.883673667907715,11.108277320861816,20.038679122924805,0.9057281017303467
161,3.0227131843566895,17.15981101989746,11.76419448852539,20.76508331298828,0.637402355670929
162,3.0272371768951416,17.304548263549805,11.662528991699219,20.757383346557617,0.6337788105010986
163,3.022188901901245,17.058456420898438,11.890881538391113,20.800168991088867,0.6407955884933472
164,2.752194881439209,18.455608367919922,12.54267692565918,21.466188430786133,0.6039238572120667
165,2.86843204498291,17.590002059936523,12.033167839050293,21.16006088256836,0.8492236137390137
166,2.9330718517303467,16.217294692993164,11.308424949645996,17.610685348510742,1.0588587522506714
167,3.2012505531311035,15.32867431640625,10.221273422241211,18.00912857055664,0.6757351756095886
168,2.4194579124450684,16.350337982177734,11.805219650268555,18.7767333984375,1.0542315244674683
169,2.6574490070343018,15.490747451782227,10.629318237304688,19.282970428466797,0.6761749982833862
170,2.9037797451019287,15.714981079101562,10.379344940185547,18.75619888305664,0.836501955986023
171,2.755357265472412,14.727460861206055,11.480206489562988,19.4954891204834,0.5972225069999695
172,2.320974826812744,14.55626106262207,9.72718620300293,18.664735794067383,0.8140702247619629
173,3.0894370079040527,15.363730430603027,10.552934646606445,19.555822372436523,0.5749748349189758
174,3.0998408794403076,15.64561653137207,10.396368980407715,19.52648162841797,0.5658142566680908
175,2.934701442718506,15.730295181274414,10.821680068969727,19.979764938354492,0.7820592522621155
