,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,316.0,1811.0,4899.0,4249.0,928212.4375,6532851.5,0.0,0.0,0.0,7075370.0,1989405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,91.0,274.0,731.0,763.0,0.0,3407395.25,0.0,0.0,2609302.5,5101463.5,0.0,0.0,281047.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243519.1875
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,573.0,1056.0,3915.0,2123.0,26763.849609375,4560286.5,0.0,0.0,938806.4375,6764930.5,0.0,0.0,385469.96875,0.0,0.0,0.0,0.0,0.0,2023759.5,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1084.0,600.0,12413.396484375,4523316.0,0.0,0.0,904324.1875,6772489.5,0.0,0.0,292740.03125,0.0,0.0,0.0,0.0,0.0,2022625.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,288.0,1997.0,3167.0,4710.0,1007095.9375,3366136.0,0.0,0.0,838234.3125,3949730.0,0.0,0.0,1206028.25,0.0,0.0,0.0,0.0,0.0,297325.0,0.0,0.0,0.0,596385.375,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,469.0,647.0,1748.0,3058.0,3667.0,2556.0,899447.4375,6917084.5,0.0,0.0,0.0,7557271.5,1897698.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,380.0,625.0,958.0,614.0,912.0,1008.0,62296.6171875,4893873.5,0.0,0.0,760679.75,7121266.0,0.0,0.0,15849.7900390625,0.0,0.0,0.0,0.0,0.0,2088222.25,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,312.0,594.0,2891.0,2267.0,2069.0,1092.0,859503.4375,6839551.5,0.0,0.0,0.0,7579344.5,1788585.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,729.0,2843.0,2062.0,2025.0,636.0,71268.203125,4914730.5,0.0,0.0,779849.625,7112860.0,0.0,0.0,70884.0390625,0.0,0.0,0.0,0.0,0.0,2088718.125,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,193.0,108.0,677.0,595.0,0.0,3796511.75,0.0,0.0,2574596.0,5441456.0,0.0,0.0,125268.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74802.7421875
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,198.0,403.0,1041.0,1132.0,2772.0,2256.0,989267.25,3566985.25,0.0,0.0,796459.5625,4192526.5,0.0,0.0,1047972.0,0.0,0.0,0.0,0.0,0.0,332130.53125,0.0,0.0,0.0,482195.15625,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,12.0,88.0,38.0,0.0,311875.96875,0.0,8484751.0,0.0,454187.4375,3024211.5,0.0,0.0,0.0,2943390.75,0.0,0.0,0.0,0.0,0.0,1315313.25,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,65.0,220.0,129.0,0.0,229939.375,0.0,4185010.75,0.0,124577.4921875,2250926.0,0.0,0.0,22317.23828125,0.0,0.0,0.0,0.0,0.0,0.0,496368.8125,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,357.0,1482.0,1094.0,1150.0,1904.0,817.0,0.0,2449924.0,0.0,7092855.5,0.0,1823920.75,877288.5,0.0,0.0,0.0,1465442.25,0.0,0.0,1026696.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,469.0,964.0,1220.0,1674.0,1900.0,2425.0,374.0,0.0,2547694.25,0.0,7217387.5,0.0,1865362.5,862122.8125,0.0,0.0,0.0,1511371.25,0.0,0.0,1075914.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,511.0,1110.0,600.0,844.0,2017.0,780.0,0.0,2519901.5,0.0,7166341.5,0.0,1858364.75,870084.25,0.0,0.0,0.0,1493542.125,0.0,0.0,1058847.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,390.0,1188.0,2076.0,4859.0,7620.0,8395400.0,0.0,0.0,5662325.5,0.0,0.0,1889669.375,0.0,163445.8125,0.0,4307532.0,0.0,4865229.5,0.0,548813.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,228.0,247.0,2013.0,2304.0,3861.0,6991508.0,0.0,0.0,7727145.5,0.0,0.0,3011133.5,922308.3125,0.0,0.0,2452852.25,0.0,3777785.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026890.9375
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,190.0,96.0,0.0,180.0,6197105.5,0.0,0.0,3143550.75,0.0,0.0,1845262.75,0.0,404343.5625,0.0,6503320.5,0.0,3978610.75,0.0,2704820.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,3938.0,6960.0,6570.0,7104.0,9523673.0,0.0,0.0,7749102.5,0.0,0.0,1842506.0,0.0,80393.8203125,0.0,5302885.0,0.0,3685363.25,0.0,151259.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,24.0,0.0,96.0,4684420.0,0.0,0.0,1939906.25,0.0,0.0,1772179.5,0.0,0.0,0.0,3521577.75,0.0,1884318.5,1154468.375,3919483.5,0.0,0.0,568618.5,0.0,0.0,0.0,50094.3203125
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,385.0,913.0,1964.0,3462.0,5184.0,5038.0,5509626.5,0.0,0.0,3226105.25,0.0,0.0,1614453.875,0.0,505588.875,0.0,6053425.5,0.0,3557966.0,0.0,2736413.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,264.0,254.0,414.0,1090.0,1528759.125,0.0,0.0,2389844.5,0.0,194599.515625,0.0,0.0,0.0,0.0,883629.375,0.0,747098.1875,0.0,470225.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,6314.0,5736.0,7080411.5,0.0,3979399.75,1766610.875,477735.4375,4262253.0,7384463.5,8070633.0,0.0,1743432.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55603.3359375,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,40.0,0.0,4537121.0,0.0,2822881.75,1207707.25,0.0,2653082.25,3535710.25,5383906.5,0.0,117004.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,84.0,144.0,11755444.0,0.0,7587936.0,3611896.5,0.0,7740837.5,9032721.0,13954710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423521.9375,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,55.0,108.0,4985625.0,0.0,3080424.5,1647027.625,667405.75,3192084.25,3479400.5,4658292.0,0.0,291269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,240.0,600.0,6126174.0,0.0,3712127.5,2763355.25,0.0,4301653.5,3377540.0,6419235.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1068.0,2053.0,2905.0,12449566.0,0.0,7539228.5,4359171.0,2128635.5,6401222.5,7320053.5,12999463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,132.0,336.0,8441380.0,0.0,5280592.0,1655928.0,437260.75,2830419.75,7201435.5,8903842.0,0.0,1454613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,847.0,3428.0,5935.0,6012.0,8043221.5,0.0,6726593.5,2915886.75,1624776.625,4130743.5,9866113.0,8405353.0,194165.3125,3502290.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,139.0,10942708.0,0.0,8984476.0,2810862.5,1522807.125,7510954.0,10748247.0,11060943.0,2156169.0,170643.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775708.9375,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,100.0,4335167.5,0.0,3461981.0,1718352.0,1463483.625,3131736.5,3860871.0,3456890.25,598271.6875,521243.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,468.0,760.0,5728693.0,0.0,4580619.0,2424792.0,817536.1875,4245460.5,4067848.75,4936424.0,1280905.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,56.0,124.0,4193954.5,0.0,3680477.0,1259243.875,0.0,2754687.75,4318222.0,4354114.0,0.0,603708.4375,0.0,202895.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,2179.0,820.0,1824.0,11909382.0,0.0,9413564.0,4835292.5,3852916.5,7125018.5,9427638.0,10672409.0,883375.4375,373071.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,130.0,358.0,7260040.0,0.0,5495045.0,1966274.25,2516891.25,2245837.25,8573054.0,7158330.5,0.0,2702459.25,0.0,0.0,0.0,0.0,0.0,0.0,414359.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,12.0,96.0,308.0,0.0,0.0,0.0,0.0,2201961.0,2022040.625,298999.625,3716617.5,3743606.75,0.0,3799909.25,4049096.25,1612758.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408515.1875
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,100.0,0.0,0.0,0.0,0.0,3293243.5,2568700.25,0.0,3548352.75,3539556.0,0.0,4043647.0,4495759.5,2786256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365176.34375
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,84.0,154.0,0.0,0.0,0.0,200269.265625,1666163.875,2953263.0,53614.37109375,4199372.0,5158793.5,0.0,6668183.0,4077003.75,1256802.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426655.625
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,102.0,619.0,2350.0,2060.0,1876.0,0.0,2072420.25,0.0,249659.890625,1857178.25,1255134.25,1228095.0,2649061.5,4115435.5,0.0,5157319.5,3260700.5,207427.734375,0.0,0.0,0.0,0.0,0.0,9774.154296875,0.0,0.0,0.0,0.0,0.0,1189744.25
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,905.0,1144.0,2469.0,2874.0,0.0,1365934.0,0.0,0.0,3662972.25,1041588.1875,785941.6875,4984461.5,5661279.5,0.0,5735850.0,5717618.0,152683.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575779.5,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,117.0,60.0,0.0,1342955.75,0.0,347043.46875,1354503.375,1641921.125,788043.625,4491385.0,5764383.0,0.0,7173741.5,4621020.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779533.375
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,156.0,275.0,510.0,3471.0,1904.0,0.0,877831.0625,0.0,0.0,2613540.5,963082.9375,1215013.25,3828465.0,4688445.0,0.0,5206817.5,4829843.5,1325324.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605587.9375
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,598.0,0.0,512228.25,0.0,0.0,1701274.25,1260517.25,640783.25,3937064.75,4300012.5,0.0,4442647.5,3920606.5,351585.625,0.0,0.0,0.0,0.0,52426.5546875,0.0,0.0,0.0,0.0,0.0,0.0,1306577.25
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,66.0,0.0,78.0,0.0,984745.5625,0.0,0.0,3335471.5,1537410.75,620492.8125,4215132.5,4317320.5,0.0,5019315.5,4899240.0,1021178.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554237.375
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,165.0,675.0,346.0,3888783.0,2196168.0,5450551.0,4138129.0,5660740.5,0.0,5756985.5,4517219.0,1194212.375,736993.6875,0.0,0.0,2915294.5,108948.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92196.53125,2568568.5,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,238.0,1644.0,1258.0,2651885.5,2240632.5,5418382.5,5435298.5,5260741.0,0.0,4243391.5,3997211.5,418795.3125,479837.65625,0.0,0.0,2623961.0,0.0,0.0,0.0,509978.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474592.125,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,355.0,732.0,1730.0,5748746.0,1971784.125,11487342.0,5175937.5,15045316.0,0.0,13219133.0,7633302.0,7856181.5,2582697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380296.59375,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,960.0,2262.0,4776.0,5216.0,7673117.5,1244981.875,8731876.0,4023750.5,14844712.0,0.0,12632496.0,7547543.0,6049504.5,735326.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880897.8125,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,493.0,3330.0,3313.0,4145.0,4707846.5,1592433.375,5109281.0,6703015.0,8688273.0,0.0,7990754.5,6289038.5,1287985.5,0.0,0.0,0.0,1146418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083875.5,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5226840.0,611932.1875,4233135.0,3181891.0,7681298.0,0.0,5961304.5,4903555.5,2079813.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117140.0625,0.0,0.0,0.0,28356.341796875,149915.796875,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,818.0,3025.0,4383.0,2953.0,4711026.5,1598272.0,5113023.5,6708198.0,8696974.0,0.0,7999340.0,6293354.0,1291023.75,0.0,0.0,0.0,1150970.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087851.625,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2078700.0,745317.8125,2379412.25,1305113.625,3831575.0,0.0,4065254.75,2095545.875,1747799.625,430470.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123609.328125,0.0,0.0,0.0,0.0,55706.51953125,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,44.0,194.0,7523709.5,1708234.0,6775732.5,5849942.0,9858655.0,0.0,7600534.5,7883462.0,2877192.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511645.5,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,28.0,92.0,2291991.25,1529585.5,3816510.5,2797301.75,4800551.5,0.0,5758944.5,3155163.5,2572214.75,250371.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528729.8125,0.0,0.0,72542.125,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,304.0,140.0,9659824.0,8126758.0,14761350.0,16050211.0,15965718.0,0.0,16389991.0,13584326.0,5145568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736331.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,72.0,47.0,3088707.0,2835572.0,4992182.5,3282946.5,6176735.0,0.0,6649052.5,5017869.5,2645750.5,644117.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1670532.75,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,1201.0,8678598.0,3474531.25,14035460.0,8492905.0,18900994.0,0.0,17402144.0,11013964.0,8656763.0,653814.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282003.25,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,574.0,459.0,2311925.0,2635399.25,3721359.75,4044753.5,3765695.0,0.0,4539583.0,3736103.25,929037.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324319.40625,0.0,434401.25,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,858.0,7529101.0,8665159.0,13567058.0,0.0,0.0,0.0,15213533.0,10510449.0,0.0,10326978.0,0.0,0.0,0.0,0.0,0.0,0.0,665904.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333606.5,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,800.0,1476.0,4051.0,7974071.0,5811713.5,9258623.0,0.0,0.0,0.0,12910457.0,9101240.0,0.0,7095215.0,847177.625,0.0,0.0,0.0,0.0,0.0,172981.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061832.625,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,5064609.5,6121956.5,8117185.5,0.0,0.0,0.0,11021356.0,5848749.0,0.0,5803333.0,1007513.75,0.0,0.0,0.0,0.0,0.0,290603.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2157007.5,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8139475.0,4468868.5,8347138.0,0.0,0.0,0.0,15174627.0,6919073.5,0.0,8598600.0,1563400.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5787581.0,4027822.0,8046059.5,0.0,0.0,0.0,10666558.0,9083048.0,0.0,6367296.5,449068.375,0.0,0.0,0.0,0.0,0.0,705941.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602655.75,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7664490.5,5351582.5,8980569.0,0.0,0.0,0.0,12424737.0,12120653.0,0.0,8167397.5,1195971.375,0.0,0.0,0.0,0.0,0.0,419706.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378108.53125,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,56.0,170.0,9118574.0,6443688.5,13146186.0,0.0,0.0,0.0,17424148.0,13175525.0,0.0,11725833.0,456640.78125,0.0,0.0,0.0,0.0,0.0,881248.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552872.625,0.0
