,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
29,2.4441354274749756,17.83179473876953,11.923969268798828,20.75892448425293,0.6305287480354309
30,2.5634310245513916,16.60735321044922,10.787164688110352,19.70936393737793,0.5317729711532593
31,2.011536121368408,17.76848602294922,12.888744354248047,20.795940399169922,1.1182825565338135
32,2.5036327838897705,17.485136032104492,12.728364944458008,18.65069007873535,0.9109503030776978
33,3.1120550632476807,17.690805435180664,13.54562759399414,21.14551544189453,0.6642147898674011
34,3.1655781269073486,17.82364273071289,13.059015274047852,21.59033203125,0.5602830052375793
35,3.271373987197876,16.606874465942383,13.425610542297363,19.80035400390625,0.7403944134712219
36,3.4734151363372803,16.918975830078125,12.188858032226562,20.99179458618164,0.6984094381332397
37,3.286921739578247,17.337444305419922,13.534479141235352,21.146381378173828,0.5545833706855774
38,3.2634618282318115,17.9115047454834,12.98421859741211,20.646228790283203,0.5827110409736633
39,2.8967227935791016,17.056377410888672,13.128352165222168,19.877702713012695,0.7028200030326843
40,2.441225528717041,16.63772201538086,10.870222091674805,19.12587547302246,0.7209283113479614
41,2.8588192462921143,15.66268253326416,11.989588737487793,17.971839904785156,0.8245832920074463
42,2.883282423019409,15.91213321685791,10.708375930786133,19.38754653930664,0.7417182922363281
43,2.8727705478668213,16.330703735351562,12.080279350280762,19.20448112487793,0.6297930479049683
44,2.6195247173309326,16.810983657836914,11.497756958007812,19.925233840942383,0.6008625030517578
45,2.699664354324341,16.831562042236328,11.408004760742188,19.073516845703125,0.6227609515190125
46,2.4407174587249756,16.111574172973633,11.581446647644043,18.180294036865234,0.7674359679222107
47,2.8444788455963135,15.273269653320312,11.18995475769043,18.145612716674805,1.5150796175003052
48,3.0415966510772705,15.440071105957031,11.974543571472168,17.737340927124023,1.2117435932159424
49,2.5960617065429688,15.860395431518555,11.152153015136719,18.345102310180664,1.0896954536437988
50,3.145810842514038,17.0657901763916,11.18928337097168,20.505189895629883,1.2660645246505737
51,3.637877941131592,17.53168487548828,11.943838119506836,20.9395809173584,1.0456597805023193
52,2.8115155696868896,16.853853225708008,10.843340873718262,19.513141632080078,1.0075660943984985
53,2.896230936050415,17.400562286376953,11.005964279174805,19.69980239868164,1.125368595123291
54,3.1063036918640137,16.414382934570312,10.837189674377441,19.379377365112305,1.4122874736785889
55,3.3194079399108887,16.62126350402832,11.580741882324219,18.93893051147461,1.119797945022583
56,2.6171951293945312,16.339109420776367,12.311604499816895,19.38648796081543,0.45773187279701233
57,3.4403269290924072,17.60142707824707,11.080979347229004,18.97021484375,0.7871760129928589
58,3.481536388397217,18.34237289428711,11.10648250579834,19.877912521362305,1.2444939613342285
59,3.5434534549713135,18.804302215576172,12.658467292785645,20.5101375579834,1.022063970565796
60,3.545245409011841,18.262149810791016,12.040842056274414,19.532703399658203,0.7161699533462524
61,3.8432486057281494,16.603593826293945,11.904236793518066,19.390411376953125,0.56203693151474
62,3.541083812713623,18.251375198364258,12.034246444702148,19.51841926574707,0.7161495685577393
63,3.459310531616211,14.994145393371582,11.383023262023926,18.488788604736328,0.7222966551780701
64,3.349889039993286,16.44380760192871,11.940912246704102,20.23439598083496,0.6356715559959412
65,2.970616102218628,14.880863189697266,11.41911506652832,19.20844078063965,0.8134123086929321
66,3.0002036094665527,16.588342666625977,11.503819465637207,19.90536117553711,0.673992931842804
67,3.8388938903808594,16.00931167602539,12.852020263671875,20.10462760925293,0.8022432923316956
68,3.13459849357605,18.547365188598633,12.508651733398438,21.206985473632812,1.1329103708267212
69,3.004002094268799,16.250112533569336,10.749441146850586,21.560001373291016,0.816667377948761
70,2.6609251499176025,16.844860076904297,12.196557998657227,20.70058822631836,0.7274937033653259
71,3.1525940895080566,17.077762603759766,12.154305458068848,20.808237075805664,0.6300942301750183
72,3.281118631362915,16.255706787109375,12.127442359924316,19.577299118041992,0.8634937405586243
73,3.102921485900879,16.307043075561523,10.4343900680542,18.513118743896484,0.9331412315368652
74,2.703704595565796,15.332805633544922,9.753164291381836,16.63409423828125,0.6928800940513611
75,2.5392937660217285,15.494542121887207,10.393857955932617,17.49355125427246,0.6908093094825745
76,2.1624197959899902,15.934813499450684,10.6983642578125,18.421382904052734,0.7520571351051331
77,2.930746555328369,16.92910385131836,10.255138397216797,17.145471572875977,0.7033624649047852
78,2.6355104446411133,16.56717872619629,10.9248628616333,18.33932876586914,0.697250485420227
79,2.7462399005889893,15.761516571044922,10.895439147949219,17.24720573425293,0.9405651688575745
80,3.1257941722869873,18.03009796142578,13.413220405578613,20.885461807250977,0.7321085333824158
81,2.8038973808288574,16.377639770507812,11.946495056152344,18.741273880004883,0.7962206602096558
82,2.6350386142730713,16.54972267150879,12.717875480651855,19.703426361083984,0.7940236926078796
83,3.3441877365112305,17.704570770263672,11.971660614013672,19.926755905151367,0.82231205701828
84,3.8362295627593994,17.49420738220215,12.124970436096191,21.230955123901367,1.0001301765441895
85,3.6696808338165283,18.033817291259766,12.566089630126953,20.78024673461914,0.7618377208709717
86,2.693218469619751,17.12203025817871,12.350788116455078,20.76099395751953,0.8917129039764404
87,3.375568389892578,16.938013076782227,12.576566696166992,19.443790435791016,1.0951004028320312
88,3.854020833969116,17.577604293823242,12.197980880737305,21.348939895629883,1.0035775899887085
89,3.275330066680908,17.947195053100586,12.742827415466309,20.820850372314453,0.832687258720398
90,2.4622373580932617,16.249034881591797,10.854511260986328,19.2430362701416,0.7966153621673584
91,2.7745485305786133,16.69280433654785,11.38277530670166,18.971782684326172,0.8620300889015198
92,2.1895971298217773,15.1347074508667,10.082054138183594,17.31475067138672,0.7651616334915161
93,2.812638759613037,17.353591918945312,12.195780754089355,20.135988235473633,0.7482120394706726
94,2.2624471187591553,17.02104949951172,11.3422269821167,20.665708541870117,1.011311650276184
95,2.6919686794281006,15.509846687316895,11.553855895996094,19.211193084716797,0.7044327259063721
96,2.227109909057617,16.937145233154297,11.278080940246582,19.343812942504883,1.0791527032852173
97,3.2184898853302,17.37692642211914,12.358091354370117,21.120080947875977,0.7584215998649597
98,2.7663025856018066,16.809341430664062,11.805670738220215,18.865514755249023,0.9373880624771118
99,3.038548469543457,16.483816146850586,12.90278434753418,20.71739959716797,0.5686457753181458
100,3.283597707748413,15.880719184875488,10.502896308898926,18.798471450805664,0.7393178939819336
101,3.241642475128174,17.7987117767334,12.108023643493652,21.212291717529297,0.7478500604629517
102,2.5786807537078857,16.139619827270508,11.050956726074219,20.111814498901367,0.8029245138168335
103,3.39115834236145,17.078561782836914,11.934104919433594,20.741283416748047,0.5555119514465332
104,2.763427495956421,16.769493103027344,11.811052322387695,18.847070693969727,0.9379693865776062
105,3.389409303665161,16.992727279663086,12.02944564819336,20.757083892822266,0.5579627156257629
106,3.645944356918335,16.83176040649414,11.577055931091309,19.425935745239258,0.6753273010253906
107,3.272148847579956,16.12353515625,12.597062110900879,19.492958068847656,0.6992974877357483
108,2.76249098777771,15.998828887939453,10.611312866210938,18.3355770111084,0.9058289527893066
109,3.334603786468506,17.992063522338867,12.448792457580566,20.164152145385742,0.6475327014923096
110,2.8260393142700195,15.978507041931152,10.767428398132324,17.644969940185547,0.6105015873908997
111,2.6719937324523926,16.069168090820312,11.271624565124512,18.046096801757812,0.8334093689918518
112,2.1063973903656006,14.984058380126953,10.007777214050293,16.95905113220215,0.8625659942626953
113,3.0316953659057617,16.467350006103516,12.908308029174805,20.705530166625977,0.5596622824668884
114,3.225116491317749,17.52578353881836,12.309991836547852,21.206762313842773,0.7461491227149963
115,3.3964381217956543,17.055583953857422,12.085411071777344,20.882827758789062,0.5503463745117188
116,3.3938136100769043,17.2956600189209,11.765853881835938,20.841129302978516,0.5353575944900513
117,3.0947163105010986,18.37818145751953,12.789472579956055,21.580402374267578,0.508888840675354
118,2.6187658309936523,14.554121017456055,11.595216751098633,18.673425674438477,0.5586990714073181
119,2.075190544128418,14.31801986694336,11.186134338378906,16.509859085083008,0.9155367612838745
120,2.304795265197754,13.428647994995117,10.222766876220703,17.346324920654297,0.5894029140472412
121,2.301523447036743,14.085052490234375,12.244412422180176,18.173664093017578,0.5507856011390686
122,2.5103671550750732,13.682058334350586,9.903749465942383,16.52683448791504,0.7166739106178284
123,2.4246397018432617,15.301084518432617,11.741825103759766,18.65901756286621,0.722373366355896
124,1.9396939277648926,13.802080154418945,10.512177467346191,17.936058044433594,0.7998886704444885
125,3.3909456729888916,17.233623504638672,11.881318092346191,20.948015213012695,0.530645489692688
126,2.5620923042297363,16.117008209228516,11.012663841247559,20.156543731689453,0.7751175761222839
127,3.3911163806915283,17.264028549194336,11.843505859375,20.937488555908203,0.5297026634216309
128,3.093216896057129,18.552013397216797,12.614806175231934,21.610538482666016,0.49741584062576294
129,3.0137407779693604,16.465970993041992,12.790908813476562,20.741138458251953,0.5401289463043213
130,3.217379093170166,17.617128372192383,12.200787544250488,21.345279693603516,0.7245116829872131
131,3.46411395072937,17.227787017822266,11.921828269958496,20.087814331054688,0.8738408088684082
132,3.1448912620544434,17.219532012939453,10.89121150970459,21.202606201171875,0.6405578255653381
133,2.863337755203247,18.426559448242188,11.694561958312988,21.910140991210938,0.6083070039749146
134,2.520639181137085,16.736791610717773,10.694449424743652,18.845111846923828,1.0286157131195068
135,2.7783775329589844,15.685254096984863,9.77645492553711,19.70795249938965,0.6790464520454407
136,3.1446139812469482,17.16737937927246,10.951523780822754,21.220935821533203,0.6422982811927795
137,2.8863444328308105,17.570465087890625,12.277140617370605,21.305192947387695,0.8623911142349243
138,2.57061505317688,17.20711326599121,10.397292137145996,18.873126983642578,0.9930374622344971
139,2.8385159969329834,16.897438049316406,11.475595474243164,20.852853775024414,0.6172012686729431
140,3.0751821994781494,16.465543746948242,9.179032325744629,18.87626838684082,0.7850511074066162
141,2.39036226272583,16.6754207611084,9.722824096679688,19.898942947387695,0.833568274974823
142,2.9757323265075684,18.20345687866211,11.17977237701416,21.318008422851562,0.7924574017524719
143,3.1890642642974854,17.933429718017578,10.378135681152344,20.828582763671875,0.5872539281845093
144,2.9748666286468506,18.316492080688477,11.053999900817871,21.2448673248291,0.7865842580795288
145,2.8369743824005127,19.245840072631836,11.582910537719727,21.489864349365234,0.5444139242172241
146,2.83424973487854,19.637048721313477,11.164139747619629,21.250411987304688,0.5279735326766968
147,3.0518245697021484,16.986413955688477,12.176100730895996,21.079742431640625,0.6640669703483582
148,2.4156594276428223,16.76310920715332,11.682300567626953,18.067523956298828,1.0028514862060547
149,2.6939871311187744,15.557655334472656,10.831809043884277,19.562557220458984,0.6998345851898193
150,2.695180892944336,16.38636016845703,12.925647735595703,20.522783279418945,0.6572985053062439
151,2.8970983028411865,15.987334251403809,10.36130428314209,18.081804275512695,0.7959612011909485
152,2.2874786853790283,15.994034767150879,11.148712158203125,20.244104385375977,0.9252573251724243
153,2.8920533657073975,17.51614761352539,12.326315879821777,21.337730407714844,0.869107186794281
154,3.6213901042938232,16.84517478942871,11.42318344116211,19.4998722076416,0.6467727422714233
155,2.885495662689209,17.118444442749023,12.129905700683594,21.23656463623047,0.9539288282394409
156,3.023073673248291,17.21964454650879,11.691387176513672,20.745067596435547,0.6354281902313232
157,2.7552711963653564,17.950849533081055,13.144695281982422,21.774372100830078,0.6270051598548889
158,2.6857411861419678,16.048303604125977,13.166213989257812,20.838077545166016,0.6728547811508179
159,2.869785785675049,17.457571029663086,12.196516990661621,21.249197006225586,0.8567034006118774
160,2.2626359462738037,15.883673667907715,11.108277320861816,20.038679122924805,0.9057281017303467
161,3.0227131843566895,17.15981101989746,11.76419448852539,20.76508331298828,0.637402355670929
162,3.0272371768951416,17.304548263549805,11.662528991699219,20.757383346557617,0.6337788105010986
163,3.022188901901245,17.058456420898438,11.890881538391113,20.800168991088867,0.6407955884933472
164,2.752194881439209,18.455608367919922,12.54267692565918,21.466188430786133,0.6039238572120667
165,2.86843204498291,17.590002059936523,12.033167839050293,21.16006088256836,0.8492236137390137
166,2.9330718517303467,16.217294692993164,11.308424949645996,17.610685348510742,1.0588587522506714
167,3.2012505531311035,15.32867431640625,10.221273422241211,18.00912857055664,0.6757351756095886
168,2.4194579124450684,16.350337982177734,11.805219650268555,18.7767333984375,1.0542315244674683
169,2.6574490070343018,15.490747451782227,10.629318237304688,19.282970428466797,0.6761749982833862
170,2.9037797451019287,15.714981079101562,10.379344940185547,18.75619888305664,0.836501955986023
171,2.755357265472412,14.727460861206055,11.480206489562988,19.4954891204834,0.5972225069999695
172,2.320974826812744,14.55626106262207,9.72718620300293,18.664735794067383,0.8140702247619629
173,3.0894370079040527,15.363730430603027,10.552934646606445,19.555822372436523,0.5749748349189758
174,3.0998408794403076,15.64561653137207,10.396368980407715,19.52648162841797,0.5658142566680908
175,2.934701442718506,15.730295181274414,10.821680068969727,19.979764938354492,0.782059371471405
