,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
56,2.572783946990967,16.81303596496582,10.95592975616455,21.118093490600586,0.7518653273582458
57,2.2398154735565186,16.088375091552734,9.522141456604004,19.754894256591797,0.769277036190033
58,2.514688730239868,16.820894241333008,10.407116889953613,20.641496658325195,0.9395423531532288
59,2.864753246307373,17.496196746826172,11.916471481323242,21.102100372314453,0.828773558139801
60,2.9291610717773438,17.238216400146484,11.875465393066406,20.333227157592773,0.5836359858512878
61,2.8419294357299805,17.42677116394043,11.383320808410645,19.90955924987793,1.0316543579101562
62,2.9289040565490723,17.23632049560547,11.869489669799805,20.327743530273438,0.5835577845573425
63,3.2270288467407227,18.312591552734375,11.527144432067871,21.10099220275879,0.633134663105011
64,3.1440651416778564,17.932910919189453,11.902793884277344,20.745513916015625,1.2329587936401367
65,3.4570422172546387,18.475053787231445,11.77110481262207,21.76685333251953,0.8274418115615845
66,3.116365671157837,17.482553482055664,11.016969680786133,20.837635040283203,1.118895411491394
67,2.7646453380584717,17.22087860107422,11.91397476196289,19.64992904663086,0.7965812087059021
68,3.0708842277526855,17.621185302734375,12.084100723266602,21.68431282043457,1.0450688600540161
69,2.9213879108428955,16.54273223876953,11.000266075134277,20.79822540283203,1.1775438785552979
70,2.864668369293213,16.952054977416992,10.66391372680664,19.95018768310547,0.9095317125320435
71,2.856221914291382,17.188556671142578,11.678107261657715,20.705944061279297,0.8250453472137451
72,2.7191007137298584,16.170795440673828,10.716513633728027,19.95151138305664,0.9447537660598755
73,2.463486433029175,16.74838638305664,11.780431747436523,19.419706344604492,0.4108285903930664
74,2.5704970359802246,17.768436431884766,12.098348617553711,19.62248420715332,0.7418773770332336
75,2.735470771789551,17.873920440673828,11.632149696350098,20.350908279418945,0.4572334587574005
76,2.5470566749572754,17.32459831237793,11.203927993774414,19.71441650390625,0.652869701385498
77,2.155900001525879,16.66509437561035,11.792448997497559,18.382095336914062,0.4328329861164093
78,2.467486619949341,17.267791748046875,12.0591402053833,20.33148193359375,0.6072479486465454
79,2.2860686779022217,15.996912002563477,10.859155654907227,19.431652069091797,0.7362524271011353
80,2.7504355907440186,17.495723724365234,12.338446617126465,20.38865089416504,0.5391225814819336
81,2.8480701446533203,17.4492244720459,12.240279197692871,19.687280654907227,0.9505905508995056
82,3.233621597290039,18.333459854125977,12.38780403137207,20.85882568359375,0.5678008198738098
83,2.6522939205169678,15.422943115234375,11.49943733215332,19.590476989746094,0.556115984916687
84,3.129023790359497,17.12175750732422,11.91159439086914,20.612321853637695,0.7643592357635498
85,2.9340691566467285,17.350433349609375,11.495421409606934,20.888118743896484,0.78594970703125
86,3.1117780208587646,17.273540496826172,10.962952613830566,20.625446319580078,1.1114580631256104
87,2.9148573875427246,16.334583282470703,10.930914878845215,20.57163429260254,1.1704126596450806
88,3.139280080795288,17.198566436767578,12.114544868469238,20.811124801635742,0.7671211361885071
89,3.072193145751953,17.46209144592285,12.17130184173584,21.61273193359375,1.0409033298492432
90,2.418417453765869,16.018661499023438,10.849989891052246,19.27602195739746,0.7022611498832703
91,2.6347241401672363,17.44145393371582,11.434669494628906,19.665315628051758,1.0475996732711792
92,2.771143913269043,17.41868019104004,10.898394584655762,20.322599411010742,0.7243562936782837
93,2.2567429542541504,16.229215621948242,10.463644027709961,19.527915954589844,0.722987711429596
94,2.611013412475586,17.006301879882812,10.587176322937012,19.7591495513916,0.9429622888565063
95,2.179655075073242,16.212114334106445,11.031171798706055,18.34549903869629,0.6983722448348999
96,2.2396652698516846,15.266744613647461,9.919100761413574,19.204193115234375,1.0934250354766846
97,2.9150211811065674,17.655139923095703,12.234756469726562,21.477262496948242,0.8440945744514465
98,2.8965890407562256,17.5970458984375,11.671767234802246,20.244524002075195,1.045466423034668
99,2.9116199016571045,17.318592071533203,10.942873001098633,20.451871871948242,0.925767719745636
100,2.6197474002838135,17.24995994567871,12.043547630310059,19.446510314941406,0.6198384761810303
101,2.9030487537384033,17.558780670166016,11.9819974899292,21.225021362304688,0.840542197227478
102,2.766860246658325,16.54147720336914,11.048836708068848,20.507431030273438,0.962127149105072
103,2.9773080348968506,17.37285614013672,12.130131721496582,20.636213302612305,0.596163809299469
104,2.8978707790374756,17.605466842651367,11.686331748962402,20.259050369262695,1.0454440116882324
105,2.981928825378418,17.422870635986328,12.212106704711914,20.740812301635742,0.5968267321586609
106,2.4468605518341064,16.122665405273438,11.065783500671387,19.354156494140625,0.713692307472229
107,2.6458592414855957,17.130596160888672,10.791543960571289,19.82712173461914,0.952997088432312
108,2.264923095703125,15.351943969726562,10.082340240478516,19.243938446044922,1.1068084239959717
109,2.286659002304077,16.359987258911133,10.735339164733887,19.672382354736328,0.7354976534843445
110,2.4346883296966553,15.40092945098877,9.746992111206055,19.024620056152344,0.7514923810958862
111,2.5784060955047607,16.466209411621094,10.502237319946289,20.37508201599121,0.937670886516571
112,2.2564144134521484,14.686555862426758,8.928897857666016,18.98360824584961,1.1545113325119019
113,2.9089455604553223,16.707395553588867,10.676223754882812,19.813405990600586,0.9176543951034546
114,2.908898115158081,17.007946014404297,11.866247177124023,20.738567352294922,0.8353318572044373
115,2.9789133071899414,16.793874740600586,11.9248628616333,20.07756996154785,0.5905524492263794
116,2.922792911529541,16.783416748046875,11.764633178710938,19.776203155517578,0.6030352115631104
117,2.7461740970611572,17.076068878173828,11.535124778747559,20.219703674316406,0.6249836087226868
118,2.7745752334594727,15.924108505249023,11.456039428710938,20.17232322692871,0.7331003546714783
119,2.752744674682617,16.314476013183594,11.091219902038574,19.809362411499023,1.1904035806655884
120,3.0555131435394287,16.88009262084961,11.021726608276367,20.828889846801758,0.7858073115348816
121,2.7303709983825684,15.917726516723633,10.288755416870117,19.92650032043457,1.0782948732376099
122,2.4266488552093506,15.738243103027344,11.182653427124023,18.824180603027344,0.7560307383537292
123,2.7685670852661133,16.887277603149414,11.798284530639648,20.61267852783203,1.0114825963974
124,2.5673747062683105,15.100396156311035,10.281800270080566,19.884492874145508,1.1276605129241943
125,2.946894645690918,16.622560501098633,11.875646591186523,19.63123893737793,0.604979395866394
126,2.7406113147735596,15.845086097717285,10.8668851852417,19.561023712158203,0.9738436341285706
127,2.9453418254852295,16.61024284362793,11.844121932983398,19.60099983215332,0.604577362537384
128,2.758547306060791,16.82779884338379,11.421015739440918,19.853918075561523,0.6240752935409546
129,3.8236587047576904,16.828908920288086,12.162822723388672,19.88286590576172,0.49333614110946655
130,4.048516750335693,17.258533477783203,11.915729522705078,20.28571319580078,0.4052808880805969
131,3.9995615482330322,17.868337631225586,12.04736042022705,19.987247467041016,0.5632203221321106
132,3.183786153793335,16.82990264892578,11.985312461853027,21.156490325927734,0.8576666712760925
133,3.237943410873413,16.847936630249023,11.821361541748047,20.481151580810547,0.8620278239250183
134,3.3384783267974854,16.98685646057129,11.804046630859375,20.162931442260742,0.868657112121582
135,2.8860766887664795,16.56583595275879,11.286534309387207,19.80907440185547,0.8125373125076294
136,3.1920275688171387,16.80788803100586,12.010637283325195,21.127260208129883,0.8597661256790161
137,3.362478017807007,17.3760986328125,11.849203109741211,20.55632209777832,0.5245104432106018
138,3.1228833198547363,16.469741821289062,11.129514694213867,19.987228393554688,0.8450310826301575
139,2.9711599349975586,16.335847854614258,11.126657485961914,19.427425384521484,0.5620407462120056
140,3.5937228202819824,16.983169555664062,10.364314079284668,20.009737014770508,0.9015488028526306
141,2.824493408203125,16.043853759765625,10.800692558288574,19.817312240600586,0.869255542755127
142,3.1340489387512207,16.525157928466797,10.906036376953125,19.916025161743164,0.5052735805511475
143,2.967200517654419,16.479148864746094,11.284847259521484,21.141387939453125,0.8351705074310303
144,3.1182892322540283,16.56609535217285,10.859416007995605,19.954259872436523,0.502465009689331
145,3.0571136474609375,16.318092346191406,11.242392539978027,20.259634017944336,0.8473342657089233
146,3.016443967819214,16.538625717163086,11.125553131103516,20.508102416992188,0.8397926688194275
147,2.881178855895996,17.647401809692383,12.673731803894043,21.778526306152344,0.8807554244995117
148,2.79038405418396,17.087648391723633,13.590147972106934,22.73325538635254,0.7141454815864563
149,2.7259457111358643,15.88225269317627,12.892293930053711,20.213665008544922,0.7494623064994812
150,2.579359292984009,16.190813064575195,12.799782752990723,19.743480682373047,1.1888588666915894
151,2.445688486099243,18.58295249938965,12.984098434448242,21.69888687133789,1.029037594795227
152,2.628756046295166,18.059017181396484,13.405048370361328,22.39496612548828,0.9558419585227966
153,2.4578049182891846,18.025238037109375,13.104836463928223,21.776636123657227,0.8864814043045044
154,3.0165398120880127,16.921833038330078,11.106412887573242,19.817842483520508,0.6991375088691711
155,3.3674404621124268,19.200286865234375,12.146049499511719,22.57762908935547,0.8881348371505737
156,2.8166065216064453,18.08776092529297,11.665312767028809,20.841556549072266,0.7302125096321106
157,2.74635910987854,18.4796085357666,12.2653169631958,21.469032287597656,0.606243371963501
158,3.017685890197754,17.20184326171875,11.877568244934082,20.413118362426758,0.6873317360877991
159,2.6931493282318115,18.17101287841797,11.94793701171875,20.65438461303711,0.8072100281715393
160,2.4373819828033447,17.8491153717041,12.926859855651855,21.866703033447266,0.9426611065864563
161,2.8339197635650635,18.111238479614258,11.736835479736328,20.937755584716797,0.7264100313186646
162,2.8067076206207275,18.07836151123047,11.624658584594727,20.79387092590332,0.7325473427772522
163,2.863884449005127,18.149505615234375,11.859430313110352,21.098106384277344,0.7197265028953552
164,2.6314055919647217,18.096736907958984,11.68752384185791,20.637962341308594,0.6241976022720337
165,2.659341335296631,18.124534606933594,11.802042007446289,20.467931747436523,0.815438449382782
166,3.0634872913360596,18.629533767700195,11.602128028869629,19.37870216369629,0.5800741910934448
167,2.3007779121398926,18.50261116027832,12.144454956054688,20.351137161254883,0.4086662828922272
168,4.025589942932129,18.422378540039062,12.627939224243164,21.459896087646484,0.9283334612846375
169,2.572911262512207,16.57314109802246,11.696614265441895,20.381166458129883,0.9630040526390076
170,2.4463844299316406,14.980366706848145,9.433907508850098,19.081539154052734,0.9018853902816772
171,4.756042003631592,15.682724952697754,10.115711212158203,19.427532196044922,1.0596420764923096
172,2.6286513805389404,16.43783950805664,10.76672649383545,18.904651641845703,1.1245840787887573
173,2.5725228786468506,16.66940689086914,10.819950103759766,19.21775245666504,0.7484304308891296
174,2.544555187225342,16.444780349731445,10.793560028076172,18.986616134643555,0.7479859590530396
175,2.660938262939453,17.073652267456055,11.654175758361816,19.7862548828125,0.6718522906303406
