,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
56,2.572783946990967,16.81303596496582,10.95592975616455,21.118093490600586,0.7518653273582458
57,2.2398154735565186,16.088375091552734,9.522141456604004,19.754894256591797,0.769277036190033
58,2.514688730239868,16.820894241333008,10.407116889953613,20.641496658325195,0.9395423531532288
59,2.864753246307373,17.496196746826172,11.916471481323242,21.102100372314453,0.828773558139801
60,2.9291610717773438,17.238216400146484,11.875465393066406,20.333227157592773,0.5836359858512878
61,2.8419294357299805,17.42677116394043,11.383320808410645,19.90955924987793,1.0316543579101562
62,2.9289040565490723,17.23632049560547,11.869489669799805,20.327743530273438,0.5835577845573425
63,3.2270288467407227,18.312591552734375,11.527144432067871,21.10099220275879,0.633134663105011
64,3.1440651416778564,17.932910919189453,11.902793884277344,20.745513916015625,1.2329587936401367
65,3.4570422172546387,18.475053787231445,11.77110481262207,21.76685333251953,0.8274418115615845
66,3.116365671157837,17.482553482055664,11.016969680786133,20.837635040283203,1.118895411491394
67,2.7646453380584717,17.22087860107422,11.91397476196289,19.64992904663086,0.7965812087059021
68,3.0708842277526855,17.621185302734375,12.084100723266602,21.68431282043457,1.0450688600540161
69,2.9213879108428955,16.54273223876953,11.000266075134277,20.79822540283203,1.1775438785552979
70,2.864668369293213,16.952054977416992,10.66391372680664,19.95018768310547,0.9095317125320435
71,2.856221914291382,17.188556671142578,11.678107261657715,20.705944061279297,0.8250453472137451
72,2.7191007137298584,16.170795440673828,10.716513633728027,19.95151138305664,0.9447537660598755
73,2.463486433029175,16.74838638305664,11.780431747436523,19.419706344604492,0.4108285903930664
74,2.5704970359802246,17.768436431884766,12.098348617553711,19.62248420715332,0.7418773770332336
75,2.735470771789551,17.873920440673828,11.632149696350098,20.350908279418945,0.4572334587574005
76,2.5470566749572754,17.32459831237793,11.203927993774414,19.71441650390625,0.652869701385498
77,2.155900001525879,16.66509437561035,11.792448997497559,18.382095336914062,0.4328329861164093
78,2.467486619949341,17.267791748046875,12.0591402053833,20.33148193359375,0.6072479486465454
79,2.2860686779022217,15.996912002563477,10.859155654907227,19.431652069091797,0.7362524271011353
80,2.7504355907440186,17.495723724365234,12.338446617126465,20.38865089416504,0.5391225814819336
81,2.8480701446533203,17.4492244720459,12.240279197692871,19.687280654907227,0.9505905508995056
82,3.233621597290039,18.333459854125977,12.38780403137207,20.85882568359375,0.5678008198738098
83,2.6522939205169678,15.422943115234375,11.49943733215332,19.590476989746094,0.556115984916687
84,3.129023790359497,17.12175750732422,11.91159439086914,20.612321853637695,0.7643592357635498
85,2.9340691566467285,17.350433349609375,11.495421409606934,20.888118743896484,0.78594970703125
86,3.1117780208587646,17.273540496826172,10.962952613830566,20.625446319580078,1.1114580631256104
87,2.9148573875427246,16.334583282470703,10.930914878845215,20.57163429260254,1.1704126596450806
88,3.139280080795288,17.198566436767578,12.114544868469238,20.811124801635742,0.7671211361885071
89,3.072193145751953,17.46209144592285,12.17130184173584,21.61273193359375,1.0409033298492432
90,2.418417453765869,16.018661499023438,10.849989891052246,19.27602195739746,0.7022611498832703
91,2.6347241401672363,17.44145393371582,11.434669494628906,19.665315628051758,1.0475996732711792
92,2.771143913269043,17.41868019104004,10.898394584655762,20.322599411010742,0.7243562936782837
93,2.2567429542541504,16.229215621948242,10.463644027709961,19.527915954589844,0.722987711429596
94,2.611013412475586,17.006301879882812,10.587176322937012,19.7591495513916,0.9429622888565063
95,2.179655075073242,16.212114334106445,11.031171798706055,18.34549903869629,0.6983722448348999
96,2.2396652698516846,15.266744613647461,9.919100761413574,19.204193115234375,1.0934250354766846
97,2.9150211811065674,17.655139923095703,12.234756469726562,21.477262496948242,0.8440945744514465
98,2.8965890407562256,17.5970458984375,11.671767234802246,20.244524002075195,1.045466423034668
99,2.9116199016571045,17.318592071533203,10.942873001098633,20.451871871948242,0.925767719745636
100,2.6197474002838135,17.24995994567871,12.043547630310059,19.446510314941406,0.6198384761810303
101,2.9030487537384033,17.558780670166016,11.9819974899292,21.225021362304688,0.840542197227478
102,2.766860246658325,16.54147720336914,11.048836708068848,20.507431030273438,0.962127149105072
103,2.9773080348968506,17.37285614013672,12.130131721496582,20.636213302612305,0.596163809299469
104,2.8978707790374756,17.605466842651367,11.686331748962402,20.259050369262695,1.0454440116882324
105,2.981928825378418,17.422870635986328,12.212106704711914,20.740812301635742,0.5968267321586609
106,2.4468605518341064,16.122665405273438,11.065783500671387,19.354156494140625,0.713692307472229
107,2.6458592414855957,17.130596160888672,10.791543960571289,19.82712173461914,0.952997088432312
108,2.264923095703125,15.351943969726562,10.082340240478516,19.243938446044922,1.1068084239959717
109,2.286659002304077,16.359987258911133,10.735339164733887,19.672382354736328,0.7354976534843445
110,3.6116559505462646,16.066999435424805,10.69589614868164,19.98600196838379,0.7178861498832703
111,3.9507439136505127,16.755504608154297,10.531904220581055,19.066591262817383,0.3412420451641083
112,3.5271646976470947,15.93304443359375,10.36762523651123,19.17121696472168,0.7032237648963928
113,3.741826295852661,16.874099731445312,12.000683784484863,19.84679412841797,0.48060837388038635
114,3.9830422401428223,17.415193557739258,11.812780380249023,20.306001663208008,0.39539793133735657
115,3.7923076152801514,17.10758399963379,12.298272132873535,20.730907440185547,0.7419735193252563
116,3.2083773612976074,17.847726821899414,11.78189468383789,20.81456184387207,0.7697983980178833
117,3.0431699752807617,17.86899757385254,11.958983421325684,20.7646427154541,0.6521478295326233
118,2.8221688270568848,16.862377166748047,11.069745063781738,21.908485412597656,0.5690837502479553
119,3.172271966934204,17.643108367919922,10.901458740234375,20.382226943969727,0.609993040561676
120,2.43607497215271,17.153173446655273,11.490303993225098,21.364572525024414,0.44673365354537964
121,2.871530771255493,15.842986106872559,10.665121078491211,20.662532806396484,0.5589418411254883
122,2.583310127258301,16.885644912719727,10.833578109741211,20.394868850708008,0.49221503734588623
123,2.6237964630126953,16.85658073425293,11.019479751586914,21.300758361816406,0.6559460759162903
124,2.330463171005249,16.537137985229492,11.725276947021484,22.32067108154297,0.7926713228225708
125,2.795576572418213,16.47406578063965,11.826292991638184,20.495317459106445,0.8579190373420715
126,3.22696590423584,16.406326293945312,11.671039581298828,20.166250228881836,1.0229195356369019
127,2.789933443069458,16.4315128326416,11.820334434509277,20.448535919189453,0.8578491806983948
128,3.1100995540618896,17.832468032836914,12.591769218444824,21.07197380065918,0.8386412262916565
129,4.14871883392334,15.700067520141602,11.953296661376953,19.067729949951172,0.5303781628608704
130,3.392799139022827,17.0462589263916,12.868271827697754,20.55170249938965,0.7275568246841431
131,3.0962369441986084,17.24742317199707,11.011466979980469,19.3988037109375,0.5600292682647705
132,2.8865268230438232,17.77117156982422,11.119226455688477,20.405797958374023,0.6945819854736328
133,2.4778852462768555,17.010231018066406,10.910882949829102,19.727474212646484,0.6329362392425537
134,2.741239547729492,17.94609260559082,11.890506744384766,21.913789749145508,0.839388906955719
135,2.3652477264404297,16.9803524017334,11.8093843460083,18.95374870300293,0.7978819012641907
136,2.8953044414520264,17.789260864257812,11.101656913757324,20.33146095275879,0.6952670216560364
137,2.862745523452759,17.3538761138916,12.877384185791016,20.282363891601562,0.8193447589874268
138,3.1191532611846924,16.520524978637695,12.609233856201172,20.309953689575195,0.9391427636146545
139,3.607783317565918,14.902873039245605,11.701109886169434,17.937620162963867,0.699351966381073
140,3.043677568435669,18.961742401123047,14.052452087402344,20.86882781982422,0.9532540440559387
141,3.7570841312408447,17.128145217895508,11.933094024658203,21.011240005493164,0.6851059794425964
142,2.9592978954315186,16.279823303222656,12.569272994995117,19.224872589111328,0.9233578443527222
143,3.250061273574829,16.416433334350586,11.885746955871582,19.28131103515625,0.7899302840232849
144,2.942471981048584,16.22224235534668,12.590621948242188,19.303058624267578,0.9218606352806091
145,2.88940691947937,15.762200355529785,11.45877742767334,18.050270080566406,0.7199109196662903
146,2.851318597793579,15.625266075134277,11.513660430908203,18.354568481445312,0.7122161984443665
147,3.321072816848755,16.502309799194336,12.53187370300293,19.59727668762207,1.0346113443374634
148,3.269272565841675,17.376697540283203,12.403984069824219,19.8051815032959,0.954682469367981
149,3.01963472366333,15.087615013122559,12.288174629211426,16.768234252929688,0.6928045749664307
150,3.7336888313293457,17.623760223388672,12.851941108703613,20.097736358642578,0.797036349773407
151,3.3701679706573486,16.858863830566406,11.047658920288086,20.284282684326172,1.006020188331604
152,3.2470128536224365,16.818744659423828,11.263651847839355,18.947189331054688,0.7868925929069519
153,3.061607837677002,16.95646858215332,11.964797019958496,19.744455337524414,0.9538317918777466
154,3.6309258937835693,16.165245056152344,11.7493314743042,19.477811813354492,0.876685619354248
155,2.7299211025238037,16.89301109313965,12.312677383422852,21.014604568481445,1.0797675848007202
156,2.6522533893585205,17.24925994873047,12.11212158203125,20.074935913085938,0.7426759600639343
157,3.280895709991455,18.03348159790039,11.984848022460938,22.736644744873047,0.4791172444820404
158,2.6229915618896484,19.0465030670166,11.766757011413574,23.010366439819336,0.6971390843391418
159,2.6340954303741455,17.851577758789062,12.396312713623047,22.142520904541016,0.9797534346580505
160,3.306669235229492,17.421266555786133,11.987811088562012,20.40108299255371,0.49783462285995483
161,2.6657800674438477,17.341463088989258,12.075032234191895,20.254003524780273,0.7351666688919067
162,2.6442320346832275,17.193538665771484,12.133318901062012,19.972183227539062,0.7470709681510925
163,2.698214054107666,17.510984420776367,12.04124641418457,20.61040496826172,0.7232073545455933
164,3.121037721633911,17.300912857055664,12.104870796203613,21.133127212524414,0.5221712589263916
165,2.605760335922241,17.644712448120117,12.465251922607422,21.748931884765625,0.9977030754089355
166,3.0320751667022705,17.572032928466797,10.892566680908203,20.796485900878906,0.45011383295059204
167,3.5794193744659424,18.18838119506836,10.581268310546875,20.1563720703125,0.3946645259857178
168,2.7578608989715576,18.266311645507812,12.032584190368652,20.30245590209961,1.2567476034164429
169,2.3110158443450928,17.751981735229492,11.632938385009766,21.297855377197266,0.6609463095664978
170,3.5022528171539307,16.38766860961914,12.03642463684082,18.835206985473633,1.0372463464736938
171,3.1936488151550293,16.957775115966797,11.911277770996094,19.58072853088379,0.6583635210990906
172,3.4875762462615967,17.464771270751953,12.033360481262207,21.401859283447266,0.7823913097381592
173,2.245332717895508,16.597814559936523,10.170823097229004,18.44178581237793,0.7220174670219421
174,2.2317423820495605,16.651107788085938,10.135332107543945,18.566110610961914,0.6956875920295715
175,2.422719717025757,16.17940330505371,10.724715232849121,18.147972106933594,0.6633080840110779
