,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,316.0,1811.0,4899.0,4249.0,928211.4375,6532851.0,0.0,0.0,0.0,7075370.0,1989405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,91.0,274.0,731.0,763.0,0.0,3407395.5,0.0,0.0,2609302.0,5101463.0,0.0,0.0,281047.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243518.84375
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,573.0,1056.0,3915.0,2123.0,26764.658203125,4560287.5,0.0,0.0,938806.0625,6764931.5,0.0,0.0,385469.96875,0.0,0.0,0.0,0.0,0.0,2023759.125,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1084.0,600.0,12413.396484375,4523315.5,0.0,0.0,904324.1875,6772488.5,0.0,0.0,292740.03125,0.0,0.0,0.0,0.0,0.0,2022625.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,288.0,1997.0,3167.0,4710.0,1007094.75,3366129.75,0.0,0.0,838233.125,3949722.5,0.0,0.0,1206027.0,0.0,0.0,0.0,0.0,0.0,297324.21875,0.0,0.0,0.0,596384.5,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,469.0,647.0,1748.0,3058.0,3667.0,0.0,3265236.5,0.0,8265443.0,0.0,2073131.125,2379369.5,0.0,0.0,0.0,624861.125,0.0,0.0,0.0,0.0,0.0,2062034.75,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,380.0,625.0,958.0,614.0,912.0,0.0,3366715.75,0.0,10423050.0,0.0,4639767.5,511060.03125,0.0,0.0,0.0,2268479.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,312.0,594.0,2891.0,2267.0,2069.0,0.0,3226996.0,0.0,8162996.5,0.0,2056002.625,2398582.75,0.0,0.0,0.0,605292.375,0.0,0.0,0.0,0.0,0.0,2029857.875,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,729.0,2843.0,2062.0,2025.0,0.0,3438539.5,0.0,10516056.0,0.0,4681297.0,489468.03125,0.0,0.0,0.0,2300273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,193.0,108.0,677.0,0.0,561673.625,0.0,4906684.5,0.0,1257624.75,1120854.75,0.0,0.0,0.0,1219926.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,198.0,403.0,1041.0,1132.0,2772.0,0.0,2438619.5,0.0,6873940.0,0.0,1690183.5,754361.125,0.0,0.0,0.0,1426430.25,0.0,0.0,1048491.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,12.0,0.0,752882.75,0.0,352483.34375,355593.21875,1126217.0,1283941.125,289177.28125,2400030.75,0.0,0.0,115965.0,1222788.125,0.0,243350.8125,0.0,0.0,0.0,0.0,0.0,0.0,275669.875,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,65.0,0.0,3121659.75,0.0,2172403.25,505083.1875,2043066.25,4667476.5,4825551.5,6522852.5,0.0,0.0,0.0,2315846.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847633.375,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,357.0,1482.0,1094.0,1150.0,0.0,0.0,643686.625,8522730.0,330926.96875,0.0,3249915.0,9859604.0,9125770.0,0.0,281623.6875,0.0,5263772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2774235.5,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,469.0,964.0,1220.0,1674.0,1900.0,0.0,0.0,570496.0625,8548243.0,326528.125,0.0,3083121.0,9721586.0,8901686.0,0.0,197638.015625,0.0,4902752.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2946930.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,511.0,1110.0,600.0,844.0,0.0,0.0,589097.9375,8548180.0,321449.03125,0.0,3112895.0,9774890.0,8968697.0,0.0,232109.21875,0.0,5012364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2905792.75,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,390.0,1188.0,2076.0,5647315.0,0.0,4686206.0,3848797.0,0.0,2416972.75,6740903.5,6643823.0,0.0,2881623.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,228.0,247.0,2013.0,5150028.0,0.0,3859009.75,3330761.25,21352.78125,2331744.5,3428725.25,5470698.5,0.0,491350.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,190.0,96.0,8135644.0,0.0,5440157.5,3930800.75,0.0,4272847.5,8408552.0,8483554.0,0.0,2201487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,3938.0,6960.0,13695361.0,0.0,9578646.0,6513814.5,1409157.875,8338904.5,9077896.0,12987270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,24.0,8296007.0,0.0,5345291.0,2338137.25,949021.6875,2903254.75,7970817.0,7809612.0,0.0,1635621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,385.0,913.0,1964.0,3462.0,8824787.0,0.0,6005651.5,4180140.5,0.0,4688529.5,9325120.0,9190361.0,0.0,2476653.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,264.0,254.0,6023699.0,0.0,4346295.5,3464015.5,0.0,4608969.5,3754779.0,5775514.5,597581.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,3943453.75,1649641.875,5707314.5,5381458.5,5858749.0,0.0,5872432.0,4141442.5,657900.25,801880.9375,0.0,0.0,1699193.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126858.109375,1987186.25,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2763240.25,1369721.875,3683599.0,1652232.25,5077854.0,0.0,5487610.5,3360106.75,3108592.75,1616170.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193396.1875,1285650.5,0.0,0.0,0.0,0.0,229529.03125,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,5811646.5,202284.140625,5733840.0,3505724.75,8660581.0,0.0,6799119.5,5184127.5,2650461.75,558246.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254253.421875,0.0,0.0,0.0,255442.078125,196545.515625,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2499130.25,664434.5,2960104.25,1544293.75,4005087.0,12851.7978515625,4790907.0,2276619.5,2508853.25,665140.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470046.21875,0.0,0.0,0.0,0.0,137990.796875,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,9579966.0,3409814.0,10123520.0,9119098.0,14021175.0,0.0,13508666.0,9664569.0,6551911.0,1951898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2404310.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1068.0,9089803.0,1091829.5,10853873.0,5202757.0,16136619.0,0.0,14506513.0,8491813.0,8335045.0,1650919.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1514832.625,0.0,0.0,0.0,0.0,192638.0625,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,2368314.0,1306195.5,2793125.25,2310578.0,3510847.5,0.0,4019567.0,2474434.0,1354847.0,500338.5,0.0,0.0,258190.078125,0.0,0.0,0.0,0.0,0.0,0.0,56854.78515625,94685.6640625,0.0,0.0,0.0,752344.875,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,847.0,3428.0,4006978.0,1873513.75,7406292.0,6581656.0,9797576.0,0.0,8989259.0,6494816.0,3211114.75,866650.5,0.0,0.0,1696390.375,1242158.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198478.625,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5210175.0,407765.125,5909875.0,3017202.0,9120654.0,0.0,6989059.5,5153245.5,2976287.25,951940.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375839.28125,0.0,0.0,0.0,0.0,429351.09375,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2234946.0,763815.0625,2982640.5,1126633.75,4201147.5,4310.74853515625,4688459.5,2370975.0,2388837.0,629770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540467.9375,0.0,0.0,0.0,0.0,258843.859375,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,8309370.5,3936605.25,10434162.0,7088087.5,13940348.0,0.0,12984183.0,9829937.0,6073518.5,2361601.75,0.0,0.0,870708.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2495741.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2411430.25,1523629.125,3743437.5,1098286.5,5299347.5,0.0,5441304.5,3457658.0,2879359.25,1519168.375,0.0,0.0,284286.875,0.0,0.0,0.0,0.0,0.0,190053.03125,1244962.125,48125.7890625,0.0,0.0,0.0,483020.09375,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,2179.0,8417831.0,1372945.75,11031023.0,3699161.0,16356931.0,0.0,14624142.0,8707554.0,8134852.0,2196976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722741.75,0.0,0.0,0.0,0.0,878638.625,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1977429.75,1455726.5,2869172.25,1663003.0,3468772.0,0.0,3784596.5,2600863.25,1142662.5,504572.84375,0.0,0.0,458213.03125,0.0,0.0,0.0,0.0,0.0,0.0,216786.5625,261473.765625,0.0,0.0,0.0,800647.9375,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,12.0,5444116.5,4972559.5,9616108.0,0.0,0.0,0.0,12124457.0,11702142.0,0.0,9711698.0,0.0,0.0,0.0,0.0,0.0,0.0,1765179.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494993.75,1085959.875
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5258851.5,2505135.75,5308643.5,0.0,0.0,0.0,8679058.0,8348249.0,0.0,5322236.0,0.0,0.0,0.0,0.0,0.0,0.0,263274.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392168.875,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3458396.25,4075935.0,6030723.0,0.0,0.0,0.0,8861334.0,6410246.0,0.0,5382325.0,364670.40625,0.0,0.0,0.0,0.0,0.0,626497.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2239712.5,883670.25
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,102.0,619.0,2350.0,7786143.5,7258114.0,11420090.0,0.0,0.0,0.0,15311172.0,6380065.5,0.0,8745865.0,569598.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603915.9375,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,905.0,1144.0,7879027.5,5761104.0,9190352.0,0.0,0.0,0.0,12690223.0,8889067.0,0.0,6906965.5,851304.0,0.0,0.0,0.0,0.0,0.0,157169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095932.25,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,5079746.5,6139089.5,8179517.0,0.0,0.0,0.0,11103631.0,5914251.5,0.0,5828974.0,999438.6875,0.0,0.0,0.0,0.0,0.0,303200.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2164553.5,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,156.0,275.0,510.0,7086273.0,5864854.5,9147560.0,0.0,0.0,0.0,13218328.0,5181818.0,0.0,7256374.0,967544.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8076.33349609375,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,7557592.0,8763094.0,13763763.0,0.0,0.0,0.0,15375843.0,10691936.0,0.0,10453384.0,0.0,0.0,0.0,0.0,0.0,0.0,748744.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303249.625,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,66.0,7082825.0,4853380.5,7679032.5,0.0,0.0,0.0,10966347.0,7777232.5,0.0,5801968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139978.46875,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,165.0,4631121.5,671213.3125,6206064.5,6837059.5,4138826.0,2193322.0,5461143.0,4687174.5,0.0,0.0,1952475.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643247.375,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,238.0,4196590.5,1063231.875,5780852.5,6174555.5,3373600.25,2276686.0,5650710.0,4284804.5,0.0,0.0,2177149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301238.4375,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,355.0,5568798.0,4136441.25,7742533.0,5650568.0,4423549.0,2932816.0,8932676.0,4911218.0,0.0,0.0,1901830.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15007.544921875,0.0,0.0,109918.96875,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,960.0,2262.0,8031780.0,5247786.0,10218945.0,6852804.0,5533784.5,3641386.5,11646085.0,4780332.0,0.0,0.0,1090715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9133.666015625,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,493.0,3330.0,7696440.5,2888967.0,8866612.0,6412681.5,5051763.0,2632895.5,6735556.0,4192702.0,0.0,0.0,1570495.75,744192.6875,0.0,0.0,0.0,0.0,0.0,171077.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996250.5,2660522.0,4462890.5,2052904.125,2789127.0,1254389.5,5227128.0,1427390.0,0.0,0.0,226351.703125,313269.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97363.8125,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,818.0,3025.0,7670023.0,2879305.0,8830250.0,6384618.0,5033359.5,2623570.25,6707793.0,4174816.75,0.0,0.0,1561616.375,740528.0,0.0,0.0,0.0,0.0,0.0,170239.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3872474.75,2542449.5,5095121.0,4454352.5,2846525.25,1832802.375,5863733.5,2479886.75,0.0,0.0,651039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,6086486.5,3178779.5,7823401.0,2704320.5,5025987.5,191121.265625,7498230.5,1923383.0,0.0,0.0,388595.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352988.53125,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,6238030.5,3003659.0,8376075.5,6220747.0,4595511.5,618009.0,7901610.5,3660870.75,0.0,0.0,1385458.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284435.3125,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,10441791.0,4848498.5,13956946.0,5660843.5,7416310.0,0.0,11638296.0,3276186.25,0.0,0.0,1018246.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,7225509.0,5000511.0,8839107.0,2982846.5,5625959.0,23496.806640625,8294300.0,1786839.75,0.0,0.0,561838.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11762603.0,5538754.0,16054593.0,8765653.0,8138118.0,2166606.75,14464949.0,6839182.5,0.0,0.0,2143742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92896.7578125,0.0,0.0,1030789.9375,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4199470.5,1401850.5,7583449.5,4633011.5,4033034.75,0.0,4524397.5,3292529.25,0.0,0.0,1105653.375,0.0,0.0,0.0,0.0,0.0,0.0,183259.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3988658.25,4101329.0,4895248.0,1706630.5,9896532.0,6032091.0,0.0,3156407.0,1524926.0,2469215.75,0.0,0.0,0.0,681170.1875,0.0,113767.796875,0.0,0.0,0.0,235038.609375,0.0,0.0,0.0,123770.421875,0.0,9701.6103515625,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,800.0,8628268.0,8488955.0,9704398.0,3283986.0,18531000.0,10340329.0,0.0,6959016.0,2720497.5,3409887.75,0.0,0.0,0.0,744840.9375,0.0,596484.5625,0.0,0.0,0.0,877885.625,0.0,0.0,0.0,76494.5859375,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997158.75,2591648.5,2889195.0,1393178.125,5591659.5,3267217.5,0.0,1374102.625,981415.6875,1341638.75,0.0,0.0,0.0,414313.53125,0.0,0.0,0.0,0.0,0.0,64143.46484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4752856.5,4733422.0,4487652.0,1945357.5,10679899.0,6131228.0,0.0,2824842.25,2406999.5,1489763.0,0.0,0.0,0.0,866355.0,0.0,0.0,0.0,0.0,0.0,178637.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5995057.5,5731660.0,5001803.5,2285446.0,11555388.0,7355855.5,0.0,2883014.75,942786.8125,2773703.25,0.0,0.0,0.0,754551.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209684.34375,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4971313.0,4801997.5,4289499.0,2033930.875,9796648.0,6716092.0,0.0,1754073.75,1682736.0,2115849.5,0.0,0.0,0.0,1249356.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260175.328125,0.0,0.0,0.0
