,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,11462016.0,0.0,7681943.0,5478517.5,617747.375,6529844.5,7311121.0,10882200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,7350088.5,0.0,4675228.0,2219131.0,828309.5,2396251.5,7069994.5,7155136.0,0.0,1432677.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,7610239.5,0.0,4986305.0,3782440.25,0.0,3913386.75,7777445.0,8086939.5,0.0,1994253.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7415189.0,0.0,4832285.5,3711972.5,0.0,3802255.75,7528626.0,7887310.0,0.0,1919421.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,6571356.5,0.0,4060443.75,2413316.25,632565.6875,3988601.0,8001377.0,7109305.5,0.0,2040190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7051621.5,3564659.25,6473396.0,0.0,0.0,0.0,9048167.0,8189339.0,0.0,5991933.5,284297.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6394332.0,4206851.0,6894267.0,0.0,0.0,0.0,10069815.0,5525646.0,0.0,6628841.0,63726.18359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7155631.5,3611332.5,6571176.0,0.0,0.0,0.0,9200542.0,8365175.5,0.0,6066257.5,263809.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6345715.5,4159650.0,6825880.0,0.0,0.0,0.0,9962091.0,5445473.0,0.0,6560335.0,76928.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4330836.0,4740629.5,6541151.0,0.0,0.0,0.0,8599706.0,6152581.5,0.0,5933557.5,590152.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327228.40625,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6950344.0,4844990.5,8569277.0,0.0,0.0,0.0,11212740.0,6791320.0,0.0,8022673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7942546.5,5268575.5,7610089.5,2383474.75,19470994.0,8257593.0,0.0,4722093.5,1032969.125,4539694.0,0.0,0.0,0.0,157836.640625,0.0,673454.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6482180.0,4284167.5,6366338.5,2127374.75,16332418.0,7749494.5,0.0,2829917.75,2033036.0,3368719.75,0.0,0.0,0.0,1021485.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5781096.5,4823645.5,7165585.5,2890463.25,14756131.0,6169842.0,0.0,3994632.5,2586839.25,1460663.25,0.0,0.0,0.0,843325.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5780385.0,4869736.0,7199164.0,2926695.0,14772547.0,6198795.0,0.0,4043933.5,2585882.75,1476611.0,0.0,0.0,0.0,821418.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5787493.0,4849569.5,7190233.5,2913395.5,14767415.0,6181044.5,0.0,4031278.75,2588503.0,1464022.125,0.0,0.0,0.0,830178.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384787.6875,13463946.0,0.0,9883586.0,7868167.5,5033332.5,12660334.0,8672249.0,6732941.5,0.0,0.0,3039892.75,1168382.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10518393.0,0.0,6993159.0,4909320.5,3747755.0,11097770.0,8223661.0,6711774.5,0.0,0.0,2784588.0,686384.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55655.015625
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165150.875,16715768.0,0.0,12498141.0,10794732.0,5541233.5,14351426.0,9315418.0,7308322.0,0.0,0.0,1966915.625,2526413.5,0.0,0.0,48873.12109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15998733.0,0.0,11505611.0,8482041.0,4477331.0,14595122.0,11038505.0,7529792.0,0.0,0.0,2014683.625,1813076.25,0.0,0.0,911181.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287079.1875,2616730.0,0.0,1541154.75,1205463.125,888724.5625,1964859.5,1097615.875,1131946.25,0.0,0.0,206796.390625,234504.453125,0.0,0.0,6868.23876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53587.65625,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1123330.25,16411451.0,0.0,12206924.0,10365616.0,5280595.0,13924749.0,9401991.0,7274665.0,0.0,0.0,2014414.875,2471083.25,0.0,0.0,67161.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710398.6875,17271084.0,0.0,13733588.0,10656665.0,5041469.0,15398546.0,12606386.0,9118568.0,0.0,0.0,1818527.875,1808651.625,0.0,0.0,1474928.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3961521.5,5577310.0,959651.5625,3454608.25,7110862.0,0.0,8098862.5,2013868.5,0.0,3013476.25,0.0,2895454.25,1315113.875,0.0,0.0,0.0,1222019.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3598281.0,4260724.0,949259.125,3069232.25,5362273.0,0.0,5964457.0,1882963.875,0.0,1964939.875,0.0,1807513.625,1539067.625,0.0,0.0,0.0,1033742.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2978890.0,4718666.5,485575.1875,2404817.25,5172590.5,0.0,6258674.5,1558608.75,0.0,2321562.25,0.0,2298116.5,1596632.25,0.0,0.0,0.0,752892.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2984964.25,4413005.0,667653.0,2445173.75,4442651.0,0.0,5491062.0,1636670.625,0.0,2501654.25,0.0,2181195.75,1215404.5,0.0,0.0,43454.75,628891.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94700.9609375,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3246133.0,4800346.0,584433.375,2514955.5,5367741.0,0.0,6191513.0,1361259.25,0.0,2104748.25,0.0,2161283.0,1385970.875,0.0,0.0,0.0,751070.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7155851.5,9909725.0,1027009.8125,6126916.0,10810329.0,0.0,12851221.0,3878827.75,0.0,3338623.0,0.0,4262189.5,3901429.0,0.0,0.0,0.0,1976430.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174252.75,3258171.5,580290.625,1879421.375,4080296.5,0.0,4607519.5,774956.8125,0.0,1967154.625,0.0,1602128.25,751978.25,0.0,0.0,0.0,519462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4196463.5,5714476.5,904386.1875,3844075.25,7197171.5,0.0,7872375.0,1706562.625,0.0,3243196.0,0.0,2776021.75,1375545.5,0.0,0.0,0.0,1277736.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2887001.25,4359866.5,411044.8125,2375680.0,4766777.0,0.0,5669659.5,1287933.625,0.0,2456898.0,0.0,2139028.75,1361504.125,0.0,0.0,0.0,724954.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2942901.0,4084845.5,445049.9375,2324335.25,4079494.5,0.0,4864509.0,1459700.0,0.0,2612947.75,0.0,2068531.25,1033298.625,0.0,0.0,60187.0859375,636534.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83905.078125,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3149084.25,4433974.0,507623.8125,2488706.5,4952896.5,0.0,5598993.0,1090489.875,0.0,2263452.5,0.0,2003373.5,1152150.25,0.0,0.0,0.0,724669.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3513827.0,4002196.25,783658.6875,3059270.75,4909682.0,0.0,5344434.0,1624105.25,0.0,1996097.625,0.0,1679486.25,1247510.625,0.0,0.0,0.0,1109019.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6947124.0,9169198.0,876893.9375,6044675.5,9980773.0,0.0,11647714.0,3290001.5,0.0,3701729.5,0.0,3950435.5,3389282.5,0.0,0.0,0.0,1908746.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2104819.75,3004154.5,524083.84375,1853090.375,3788623.25,0.0,4178155.0,583109.0,0.0,2059978.75,0.0,1482064.625,605148.4375,0.0,0.0,0.0,491608.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9891431.0,7106855.5,0.0,5955101.5,0.0,6847701.0,0.0,6013151.0,4493399.5,6386202.5,0.0,9326253.0,1534983.375,1797450.0,0.0,1646253.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6222937.0,4728260.5,0.0,3540059.5,0.0,7000949.5,0.0,5425349.5,3227709.75,4112428.25,0.0,7226334.5,306815.8125,1295212.0,0.0,1695827.0,0.0,0.0,0.0,0.0,28018.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3709663.5,4014428.0,0.0,3467889.75,0.0,4611862.5,0.0,2737944.0,1358700.875,2865084.75,0.0,3942012.0,598733.9375,790661.0625,0.0,1225737.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8874652.0,6610409.0,0.0,6110603.5,0.0,5733388.0,0.0,6033215.0,3098547.25,7192314.0,0.0,9224653.0,1967970.125,1624968.25,0.0,2315555.25,0.0,0.0,0.0,531305.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9515500.0,5935131.5,0.0,5037472.0,0.0,5731577.0,0.0,7392021.0,4224003.0,8044857.5,0.0,10765734.0,2648528.5,1881218.375,0.0,2278620.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3653758.75,3407740.75,0.0,3304400.75,0.0,3677307.25,0.0,2638299.5,1547265.5,3084748.25,0.0,3645156.25,1009224.5625,930577.3125,0.0,1162781.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11060038.0,7622694.0,0.0,6302837.0,0.0,6078494.0,0.0,6557523.5,4282743.0,8816447.0,0.0,10065692.0,2644633.75,1672807.25,0.0,2070092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8921727.0,5846550.0,0.0,5580058.5,0.0,5732501.5,0.0,6645806.0,4042843.0,6760631.5,0.0,8718235.0,2146127.0,2004322.375,0.0,1939564.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5882041.5,4349180.0,0.0,4133076.75,0.0,5314947.0,0.0,5605686.0,2671496.25,4597770.0,0.0,6177483.0,1196170.875,1192732.75,0.0,1332902.25,0.0,0.0,0.0,381756.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,3071152.5,2959202.75,987093.1875,3570741.0,2603313.25,1568938.375,2176769.0,0.0,0.0,0.0,2082116.5,4387898.5,3332096.5,1359093.75,0.0,0.0,1436652.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142194.34375
57,0.0,0.0,0.0,0.0,0.0,0.0,3598149.0,3387930.25,723237.6875,4840201.0,3616601.5,2089041.0,2461016.25,0.0,101972.4921875,0.0,2701950.25,6123730.0,4144241.25,1779595.125,0.0,0.0,1554803.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,4915932.5,5905754.0,1658011.125,7413117.5,6598192.0,2969110.25,4713248.5,0.0,0.0,0.0,4017827.75,9163694.0,7550733.0,2209032.25,0.0,0.0,2965118.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,5288602.5,6080567.0,3042041.25,7929530.0,6312766.0,2829255.75,3792252.75,0.0,0.0,0.0,3699498.5,10729926.0,8301022.5,2993816.5,0.0,0.0,3965068.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,4124406.75,4387662.0,3077049.0,5938862.5,4049671.5,1724119.625,1269505.375,0.0,0.0,0.0,2956036.75,9234758.0,5064360.5,3104414.75,0.0,0.0,2623936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,5002313.5,5239891.0,3154935.25,7445065.0,5575937.5,2375706.25,2583436.75,0.0,0.0,0.0,3431838.5,10602693.0,6910693.5,3601540.0,0.0,0.0,3077209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,4131370.25,4394666.5,3083282.75,5952084.5,4057549.0,1727014.5,1274168.875,0.0,0.0,0.0,2962681.0,9251096.0,5074576.5,3109026.25,0.0,0.0,2628251.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,3790549.5,3745442.0,1697192.0,4967941.0,3925426.75,1859766.25,2696582.0,0.0,0.0,0.0,2729536.5,6680422.5,4644032.5,2168709.75,0.0,0.0,2033952.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,5304219.5,5449581.5,3206372.25,8717181.0,6730640.0,3571662.0,4164706.75,0.0,0.0,0.0,3846716.5,11806187.0,7567317.0,3454900.75,0.0,0.0,2907134.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,4139852.5,3969802.25,1669879.625,5769482.5,4726257.0,2585516.5,3914312.0,0.0,0.0,0.0,3101089.0,7354745.0,5055367.0,2213732.25,0.0,0.0,1912504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,5391208.0,4741949.5,1841964.0,6943044.5,5170335.5,3142553.25,3999045.5,0.0,0.0,0.0,3240194.5,9075270.0,6401093.5,2929126.0,0.0,0.0,2257680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,2158154.25,2008212.125,902156.0,3066294.5,2352464.0,1394192.75,1793361.125,0.0,0.0,0.0,1429414.25,3918908.0,2520118.75,1182645.125,0.0,0.0,867331.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,5976656.5,6797457.5,3222564.0,9052038.0,8020552.5,3924586.25,5864593.0,0.0,0.0,0.0,4608611.5,12018657.0,9358421.0,3220030.5,0.0,0.0,3737738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,5982320.5,5227288.5,2743380.75,7659768.5,6496914.0,3395611.75,4345552.0,0.0,0.0,0.0,3981899.5,10741483.0,7961390.0,3487395.0,0.0,0.0,2361247.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,7147528.0,1029862.375,1358520.0,11696549.0,0.0,7001256.0,8301464.0,13348008.0,6607220.0,16663639.0,12239344.0,8548890.0,9771012.0,5736016.0,5731528.0,108642.0625,2575160.75,0.0,0.0,2371928.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,4695928.5,375630.6875,968539.75,6772209.5,0.0,4492646.5,4387646.0,8173841.5,3188305.5,9267336.0,7312165.5,5460881.5,5828025.0,2780522.25,3448188.75,151315.609375,1837525.125,0.0,0.0,1419442.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,3821606.75,0.0,1962104.125,7328186.5,0.0,5449657.5,5244115.5,7499241.5,1740721.375,7146402.5,6705540.5,5426226.0,5296226.5,2975058.25,2094590.0,305718.3125,1861576.75,0.0,0.0,1483558.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,3055904.75,0.0,2080174.5,6260559.0,0.0,4085832.25,4311155.0,5466743.0,1991214.75,4493024.0,5148780.5,4620881.5,4150766.75,2567829.0,779896.375,1168297.125,839626.8125,0.0,0.0,890270.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,2195973.75,606176.9375,0.0,3880694.0,0.0,2621982.75,2857461.0,4837397.5,1752812.75,5613033.5,3983820.5,2668717.5,2927526.0,1970296.75,1894400.0,47373.26953125,666393.9375,0.0,0.0,816470.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
