,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
25,3.554934501647949,17.70833969116211,11.327978134155273,20.619388580322266,1.127936601638794
26,2.349652051925659,17.346378326416016,10.798681259155273,20.014862060546875,0.5221021771430969
27,2.758633852005005,16.29879379272461,11.289651870727539,19.39057159423828,0.33118751645088196
28,2.504610776901245,18.025718688964844,11.416494369506836,21.2238712310791,0.6479566097259521
29,2.9001944065093994,17.940460205078125,12.451627731323242,20.893796920776367,0.6930297017097473
30,2.919511556625366,18.7391414642334,10.882680892944336,22.179887771606445,0.455238938331604
31,2.535785675048828,17.983182907104492,11.509203910827637,21.043354034423828,0.6898268461227417
32,2.664137363433838,17.580745697021484,11.29131031036377,20.856422424316406,0.5862242579460144
33,3.5093982219696045,17.47231101989746,12.48002815246582,20.391950607299805,0.9910227656364441
34,3.4312925338745117,17.21096420288086,12.745173454284668,19.663087844848633,0.7667995691299438
35,4.066380500793457,18.06662368774414,12.754302978515625,21.91421127319336,0.8616395592689514
36,3.244577169418335,17.558284759521484,12.222789764404297,20.529809951782227,1.066120982170105
37,3.9643211364746094,17.272708892822266,13.209613800048828,19.522846221923828,1.0786052942276
38,2.9551219940185547,17.808650970458984,12.896868705749512,20.07705307006836,0.7920891642570496
39,3.0088531970977783,16.615034103393555,12.886303901672363,18.935436248779297,0.7349916100502014
40,2.913172483444214,16.856769561767578,12.001409530639648,19.75757598876953,0.8248921632766724
41,3.9553463459014893,17.882854461669922,12.737749099731445,21.674530029296875,0.7279216647148132
42,3.1516008377075195,17.378318786621094,12.20666790008545,20.30512237548828,0.9178076982498169
43,3.859220504760742,17.079078674316406,13.193604469299316,19.309762954711914,0.92903071641922
44,3.332733154296875,17.0473690032959,12.7293701171875,19.44387435913086,0.6395629644393921
45,2.8712732791900635,17.610124588012695,12.881193161010742,19.858104705810547,0.6631335020065308
46,2.9234561920166016,16.431655883789062,12.870550155639648,18.72800064086914,0.6101511716842651
47,3.646200180053711,16.38275718688965,13.195953369140625,20.082448959350586,0.6563995480537415
48,3.614856481552124,16.94504165649414,12.863051414489746,20.297998428344727,0.6826688051223755
49,3.252326488494873,16.156145095825195,12.786142349243164,18.7811222076416,0.8261004686355591
50,3.6814029216766357,17.808242797851562,12.901391983032227,20.60530662536621,0.7827119827270508
51,3.7473952770233154,17.540369033813477,12.201850891113281,20.451257705688477,0.6691564321517944
52,3.3186185359954834,16.84096336364746,12.31562328338623,19.67347526550293,0.794823944568634
53,3.3938210010528564,17.03925132751465,11.55107307434082,20.621213912963867,0.7628507018089294
54,3.7248218059539795,17.040523529052734,12.694844245910645,21.022762298583984,0.6301270723342896
55,3.671989917755127,17.579547882080078,12.34093952178955,21.296680450439453,0.6519349217414856
56,3.7289178371429443,16.71707534790039,10.770166397094727,20.315000534057617,1.2750624418258667
57,3.2358436584472656,16.98397445678711,11.817938804626465,19.906658172607422,1.2325776815414429
58,3.778459072113037,17.54071044921875,12.688984870910645,20.52545738220215,1.0209718942642212
59,3.673368453979492,17.592514038085938,12.078898429870605,21.10778045654297,1.0469104051589966
60,2.934124231338501,17.482284545898438,11.14898681640625,19.905202865600586,1.1283997297286987
61,2.885915756225586,15.723237037658691,11.046579360961914,18.096586227416992,0.6504300832748413
62,2.9325075149536133,17.47801399230957,11.14543628692627,19.895854949951172,1.1280535459518433
63,3.258744478225708,16.634010314941406,11.823507308959961,18.297714233398438,0.9427323341369629
64,3.4618682861328125,16.079328536987305,11.24914264678955,18.76624870300293,0.3381078243255615
65,3.8883156776428223,17.006988525390625,12.035079002380371,18.966411590576172,0.5748282074928284
66,3.725034236907959,16.80487823486328,11.098360061645508,20.11526870727539,0.9514073729515076
67,3.9729344844818115,17.020435333251953,11.864762306213379,19.67226791381836,0.7152698040008545
68,4.226204872131348,17.461109161376953,12.309405326843262,21.453763961791992,0.65892094373703
69,3.3012983798980713,16.800464630126953,11.190495491027832,20.027311325073242,0.6289716362953186
70,3.388859748840332,16.817859649658203,11.66384220123291,19.536046981811523,0.5921270847320557
71,3.426053285598755,18.407339096069336,12.433942794799805,20.135772705078125,1.0224344730377197
72,3.4946324825286865,16.326662063598633,10.661046981811523,20.660797119140625,0.7363371849060059
73,3.158719301223755,16.604990005493164,10.944428443908691,19.437644958496094,0.9178352355957031
74,3.500295639038086,15.525839805603027,11.068024635314941,19.544809341430664,0.7295854687690735
75,3.0372719764709473,14.172246932983398,10.464791297912598,17.956390380859375,0.9648069739341736
76,3.087608814239502,15.679622650146484,10.724807739257812,19.311269760131836,0.7668245434761047
77,3.9692580699920654,15.224541664123535,11.861272811889648,19.08715057373047,0.9348011612892151
78,3.131439685821533,17.289846420288086,11.5009183883667,19.99201774597168,1.251327633857727
79,3.138732671737671,15.320415496826172,9.944259643554688,20.806808471679688,0.9216979742050171
80,3.593468189239502,17.375028610229492,12.660421371459961,20.247243881225586,0.758985161781311
81,3.958010196685791,15.984851837158203,11.98415756225586,20.23116683959961,0.6985370516777039
82,3.560469388961792,14.648357391357422,11.233628273010254,18.527429580688477,0.9460987448692322
83,3.8745906352996826,17.739906311035156,10.89807415008545,20.16244125366211,0.7962928414344788
84,2.974287986755371,17.708879470825195,11.901082992553711,20.094280242919922,0.7960696220397949
85,2.8900861740112305,17.49138641357422,12.464516639709473,20.024152755737305,0.6910126805305481
86,2.998889207839966,16.465301513671875,11.456748962402344,19.89607810974121,0.6748066544532776
87,2.9990007877349854,16.11750602722168,10.698136329650879,21.549327850341797,0.817517876625061
88,3.0935003757476807,18.049880981445312,12.113431930541992,20.57354164123535,0.7967584133148193
89,3.210951328277588,18.663774490356445,12.626038551330566,21.542619705200195,1.1338934898376465
90,2.5387842655181885,16.547504425048828,11.096868515014648,20.155433654785156,1.1222050189971924
91,2.224167585372925,15.898711204528809,10.591506004333496,17.935810089111328,0.9109156727790833
92,2.081043243408203,16.066043853759766,11.282147407531738,18.858705520629883,0.9085777997970581
93,2.4833812713623047,17.41187858581543,11.818632125854492,19.863914489746094,0.841170072555542
94,1.7531005144119263,16.52212905883789,11.6107177734375,19.854385375976562,0.9776591658592224
95,2.4117515087127686,17.536771774291992,11.098590850830078,18.52030372619629,0.9210063815116882
96,2.2604708671569824,16.33977508544922,11.821352005004883,18.596895217895508,1.19077730178833
97,3.6937434673309326,17.51209259033203,12.31065559387207,20.85205078125,0.5987484455108643
98,4.311850547790527,16.098520278930664,12.22819709777832,18.810483932495117,0.8788160681724548
99,3.5579605102539062,17.19384765625,12.385011672973633,20.959508895874023,0.9394032955169678
100,3.0787150859832764,17.54981803894043,11.608802795410156,20.344358444213867,1.0302561521530151
101,3.7956771850585938,17.226882934570312,12.356671333312988,20.42524528503418,0.5989688038825989
102,4.0744309425354,16.46068000793457,10.590543746948242,17.966941833496094,0.4912848472595215
103,3.831664562225342,17.548919677734375,11.661481857299805,20.264373779296875,0.6407639384269714
104,4.306147575378418,16.11180305480957,12.225914001464844,18.830028533935547,0.8788031935691833
105,3.798236846923828,17.647768020629883,11.650763511657715,20.405649185180664,0.640956699848175
106,3.645944356918335,16.83176040649414,11.577055931091309,19.425935745239258,0.6753273010253906
107,3.272148847579956,16.12353515625,12.597062110900879,19.492958068847656,0.6992974877357483
108,2.76249098777771,15.998828887939453,10.611312866210938,18.3355770111084,0.9058289527893066
109,3.334603786468506,17.992063522338867,12.448792457580566,20.164152145385742,0.6475327014923096
110,2.8260393142700195,15.978507041931152,10.767428398132324,17.644969940185547,0.6105015873908997
111,2.6719937324523926,16.069168090820312,11.271624565124512,18.046096801757812,0.8334093689918518
112,2.1063973903656006,14.984058380126953,10.007777214050293,16.95905113220215,0.8625659942626953
113,3.0316953659057617,16.467350006103516,12.908308029174805,20.705530166625977,0.5596622824668884
114,3.225116491317749,17.52578353881836,12.309991836547852,21.206762313842773,0.7461491227149963
115,3.3964381217956543,17.055583953857422,12.085411071777344,20.882827758789062,0.5503463745117188
116,3.3938136100769043,17.2956600189209,11.765853881835938,20.841129302978516,0.5353575944900513
117,3.0947163105010986,18.37818145751953,12.789472579956055,21.580402374267578,0.508888840675354
118,2.6187658309936523,14.554121017456055,11.595216751098633,18.673425674438477,0.5586990714073181
119,2.075190544128418,14.31801986694336,11.186134338378906,16.509859085083008,0.9155367612838745
120,2.304795265197754,13.428647994995117,10.222766876220703,17.346324920654297,0.5894029140472412
121,2.301523447036743,14.085052490234375,12.244412422180176,18.173664093017578,0.5507856011390686
122,2.5103671550750732,13.682058334350586,9.903749465942383,16.52683448791504,0.7166739106178284
123,2.4246397018432617,15.301084518432617,11.741825103759766,18.65901756286621,0.722373366355896
124,1.9396939277648926,13.802080154418945,10.512177467346191,17.936058044433594,0.7998886704444885
125,3.3909456729888916,17.233623504638672,11.881318092346191,20.948015213012695,0.530645489692688
126,2.5620923042297363,16.117008209228516,11.012663841247559,20.156543731689453,0.7751175761222839
127,3.3911163806915283,17.264028549194336,11.843505859375,20.937488555908203,0.5297026634216309
128,3.093216896057129,18.552013397216797,12.614806175231934,21.610538482666016,0.49741584062576294
129,3.0137407779693604,16.465970993041992,12.790908813476562,20.741138458251953,0.5401289463043213
130,3.217379093170166,17.617128372192383,12.200787544250488,21.345279693603516,0.7245116829872131
131,3.46411395072937,17.227787017822266,11.921828269958496,20.087814331054688,0.8738408088684082
132,3.1448912620544434,17.219532012939453,10.89121150970459,21.202606201171875,0.6405578255653381
133,2.863337755203247,18.426559448242188,11.694561958312988,21.910140991210938,0.6083070039749146
134,2.520639181137085,16.736791610717773,10.694449424743652,18.845111846923828,1.0286157131195068
135,2.7783775329589844,15.685254096984863,9.77645492553711,19.70795249938965,0.6790464520454407
136,3.1446139812469482,17.16737937927246,10.951523780822754,21.220935821533203,0.6422982811927795
137,2.8863444328308105,17.570465087890625,12.277140617370605,21.305192947387695,0.8623911142349243
138,2.57061505317688,17.20711326599121,10.397292137145996,18.873126983642578,0.9930374622344971
139,2.8385159969329834,16.897438049316406,11.475595474243164,20.852853775024414,0.6172012686729431
140,3.0751821994781494,16.465543746948242,9.179032325744629,18.87626838684082,0.7850511074066162
141,2.39036226272583,16.6754207611084,9.722824096679688,19.898942947387695,0.833568274974823
142,2.9757323265075684,18.20345687866211,11.17977237701416,21.318008422851562,0.7924574017524719
143,3.1890642642974854,17.933429718017578,10.378135681152344,20.828582763671875,0.5872539281845093
144,2.9748666286468506,18.316492080688477,11.053999900817871,21.2448673248291,0.7865842580795288
145,2.8369743824005127,19.245840072631836,11.582910537719727,21.489864349365234,0.5444139242172241
146,2.83424973487854,19.637048721313477,11.164139747619629,21.250411987304688,0.5279735326766968
147,3.0518245697021484,16.986413955688477,12.176100730895996,21.079742431640625,0.6640669703483582
148,2.4156594276428223,16.76310920715332,11.682300567626953,18.067523956298828,1.0028514862060547
149,2.6939871311187744,15.557655334472656,10.831809043884277,19.562557220458984,0.6998345851898193
150,2.695180892944336,16.38636016845703,12.925647735595703,20.522783279418945,0.6572985053062439
151,2.8970983028411865,15.987334251403809,10.36130428314209,18.081804275512695,0.7959612011909485
152,2.2874786853790283,15.994034767150879,11.148712158203125,20.244104385375977,0.9252573251724243
153,2.8920533657073975,17.51614761352539,12.326315879821777,21.337730407714844,0.869107186794281
154,3.6213901042938232,16.84517478942871,11.42318344116211,19.4998722076416,0.6467727422714233
155,2.885495662689209,17.118444442749023,12.129905700683594,21.23656463623047,0.9539288282394409
156,3.023073673248291,17.21964454650879,11.691387176513672,20.745067596435547,0.6354281902313232
157,2.7552711963653564,17.950849533081055,13.144695281982422,21.774372100830078,0.6270051598548889
158,2.6857411861419678,16.048303604125977,13.166213989257812,20.838077545166016,0.6728547811508179
159,2.869785785675049,17.457571029663086,12.196516990661621,21.249197006225586,0.8567034006118774
160,2.2626359462738037,15.883673667907715,11.108277320861816,20.038679122924805,0.9057281017303467
161,3.0227131843566895,17.15981101989746,11.76419448852539,20.76508331298828,0.637402355670929
162,3.0272371768951416,17.304548263549805,11.662528991699219,20.757383346557617,0.6337788105010986
163,3.022188901901245,17.058456420898438,11.890881538391113,20.800168991088867,0.6407955884933472
164,2.752194881439209,18.455608367919922,12.54267692565918,21.466188430786133,0.6039238572120667
165,2.86843204498291,17.590002059936523,12.033167839050293,21.16006088256836,0.8492236137390137
166,2.9330718517303467,16.217294692993164,11.308424949645996,17.610685348510742,1.0588587522506714
167,3.2012505531311035,15.32867431640625,10.221273422241211,18.00912857055664,0.6757351756095886
168,2.4194579124450684,16.350337982177734,11.805219650268555,18.7767333984375,1.0542315244674683
169,2.6574490070343018,15.490747451782227,10.629318237304688,19.282970428466797,0.6761749982833862
170,2.9037797451019287,15.714981079101562,10.379344940185547,18.75619888305664,0.836501955986023
171,2.755357265472412,14.727460861206055,11.480206489562988,19.4954891204834,0.5972225069999695
172,2.320974826812744,14.55626106262207,9.72718620300293,18.664735794067383,0.8140702247619629
173,3.0894370079040527,15.363730430603027,10.552934646606445,19.555822372436523,0.5749748349189758
174,3.0998408794403076,15.64561653137207,10.396368980407715,19.52648162841797,0.5658142566680908
175,2.934701442718506,15.730295181274414,10.821680068969727,19.979764938354492,0.7820592522621155
