,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,316.0,1811.0,4899.0,4249.0,928212.4375,6532851.5,0.0,0.0,0.0,7075370.0,1989405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,91.0,274.0,731.0,763.0,0.0,3407395.25,0.0,0.0,2609302.5,5101463.5,0.0,0.0,281047.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243519.1875
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,573.0,1056.0,3915.0,2123.0,26763.849609375,4560286.5,0.0,0.0,938806.4375,6764930.5,0.0,0.0,385469.96875,0.0,0.0,0.0,0.0,0.0,2023759.5,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1084.0,600.0,12413.396484375,4523316.0,0.0,0.0,904324.1875,6772489.5,0.0,0.0,292740.03125,0.0,0.0,0.0,0.0,0.0,2022625.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,288.0,1997.0,3167.0,4710.0,1007095.9375,3366136.0,0.0,0.0,838234.3125,3949730.0,0.0,0.0,1206028.25,0.0,0.0,0.0,0.0,0.0,297325.0,0.0,0.0,0.0,596385.375,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,469.0,647.0,1748.0,3058.0,3667.0,2556.0,899447.4375,6917084.5,0.0,0.0,0.0,7557271.5,1897698.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,380.0,625.0,958.0,614.0,912.0,1008.0,62296.6171875,4893873.5,0.0,0.0,760679.75,7121266.0,0.0,0.0,15849.7900390625,0.0,0.0,0.0,0.0,0.0,2088222.25,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,312.0,594.0,2891.0,2267.0,2069.0,1092.0,859503.4375,6839551.5,0.0,0.0,0.0,7579344.5,1788585.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,729.0,2843.0,2062.0,2025.0,636.0,71268.203125,4914730.5,0.0,0.0,779849.625,7112860.0,0.0,0.0,70884.0390625,0.0,0.0,0.0,0.0,0.0,2088718.125,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,193.0,108.0,677.0,595.0,0.0,3796511.75,0.0,0.0,2574596.0,5441456.0,0.0,0.0,125268.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74802.7421875
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,198.0,403.0,1041.0,1132.0,2772.0,2256.0,989267.25,3566985.25,0.0,0.0,796459.5625,4192526.5,0.0,0.0,1047972.0,0.0,0.0,0.0,0.0,0.0,332130.53125,0.0,0.0,0.0,482195.15625,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,12.0,88.0,8171138.0,0.0,0.0,7862940.5,0.0,0.0,0.0,0.0,0.0,0.0,3381522.5,0.0,3756004.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,65.0,220.0,3442099.0,0.0,0.0,5540201.0,560162.375,0.0,1312650.5,0.0,0.0,0.0,2480030.5,0.0,1037303.25,0.0,1125800.5,0.0,0.0,0.0,0.0,0.0,0.0,392565.875
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,357.0,1482.0,1094.0,1150.0,1904.0,7604166.0,0.0,0.0,3433300.0,0.0,0.0,0.0,0.0,0.0,0.0,7072149.0,0.0,4232197.5,2512845.25,2652624.25,0.0,0.0,217433.5,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,469.0,964.0,1220.0,1674.0,1900.0,2425.0,7278599.5,0.0,0.0,3462908.5,0.0,0.0,0.0,0.0,0.0,0.0,6875524.5,0.0,4069523.75,2632659.75,2676044.0,0.0,0.0,76533.8515625,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,511.0,1110.0,600.0,844.0,2017.0,7401673.5,0.0,0.0,3444153.5,0.0,0.0,0.0,0.0,0.0,0.0,6942874.5,0.0,4132887.25,2583862.75,2660324.0,0.0,0.0,130605.28125,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,390.0,1188.0,2076.0,4859.0,0.0,0.0,2854317.25,3909858.0,1656740.75,1257641.625,529090.375,3902657.0,4202510.5,0.0,96529.671875,0.0,2326828.5,0.0,0.0,0.0,0.0,0.0,408964.46875,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,228.0,247.0,2013.0,2304.0,0.0,5746117.5,2186916.5,7604435.0,0.0,3157008.25,10546.4462890625,5255381.5,7746000.5,0.0,0.0,729066.125,6409367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43251.8125,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,190.0,96.0,0.0,0.0,0.0,4734618.0,7104240.5,0.0,0.0,3733413.75,11341137.0,9399718.0,0.0,0.0,0.0,4775445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,3938.0,6960.0,6570.0,0.0,1872568.625,0.0,6173898.5,610328.5625,705055.25,9635054.0,6440026.5,10201683.0,0.0,876202.875,0.0,1484836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3369562.25,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,24.0,0.0,0.0,1032771.0,2660246.5,9497171.0,0.0,0.0,755349.75,11109462.0,10402547.0,0.0,0.0,0.0,6129274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,385.0,913.0,1964.0,3462.0,5184.0,0.0,0.0,4515046.0,7318817.0,0.0,0.0,3626915.75,11155115.0,9068219.0,0.0,0.0,0.0,3945439.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180061.65625,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,264.0,254.0,414.0,0.0,704935.4375,9121472.0,5963520.0,5186451.0,6294232.0,10851032.0,7323131.5,12691859.0,0.0,0.0,0.0,0.0,0.0,0.0,1937986.125,0.0,0.0,0.0,0.0,0.0,2852535.75,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,6314.0,0.0,156832.484375,0.0,1268382.25,1988847.875,1761933.625,2265176.0,2670624.75,4167541.5,0.0,3964345.75,2421740.25,1438013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,40.0,0.0,0.0,0.0,0.0,3429625.25,2461491.25,1535033.375,3370376.75,4487846.0,0.0,3711806.5,4200506.5,3073368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,84.0,0.0,33697.7890625,0.0,0.0,3088455.75,2817632.75,1277396.0,2922658.75,3914518.25,0.0,3650898.5,4004972.0,2122552.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,55.0,0.0,0.0,0.0,0.0,1199993.875,730145.625,1112683.625,1984717.0,2787844.25,0.0,1703667.875,2094131.75,1158108.125,0.0,0.0,0.0,51859.85546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,240.0,0.0,0.0,0.0,0.0,2190576.75,1974731.875,1664915.0,3298017.75,4293447.0,0.0,3091993.0,3420413.0,1850081.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1068.0,2053.0,0.0,0.0,0.0,0.0,3247422.75,2182878.0,1985971.625,4358444.5,5979147.5,0.0,3920116.5,4957751.0,2307521.0,0.0,0.0,0.0,0.0,0.0,0.0,67241.546875,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,132.0,0.0,0.0,0.0,951169.0,1104699.25,2392957.5,2282228.25,3583812.5,6105329.5,0.0,5850869.0,2938265.75,1633438.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,847.0,3428.0,5935.0,0.0,0.0,0.0,0.0,2812178.5,1103334.25,704521.625,3384240.5,3394293.5,0.0,4098019.75,4148899.75,1762737.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100118.359375,29087.587890625,159102.109375
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,0.0,60322.44140625,0.0,0.0,2522343.75,2041421.375,0.0,3269121.5,3018270.25,0.0,3871158.0,4259460.5,1375138.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647847.0625
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,0.0,0.0,0.0,1107283.375,526473.625,397048.28125,2257734.5,2268725.0,0.0,1996691.125,2345073.25,766949.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181959.234375,214482.484375
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,468.0,0.0,0.0,0.0,0.0,1900767.5,1468525.375,263960.9375,3870077.25,3557507.25,0.0,3569090.25,3920251.0,1268541.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525537.625
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,56.0,0.0,0.0,0.0,0.0,2964658.75,1721219.5,128865.875,3764468.0,3522965.0,0.0,4110403.0,4567904.5,2171459.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454321.0625
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,2179.0,820.0,0.0,0.0,0.0,0.0,2649153.5,1367995.75,399305.46875,4562844.5,4979478.0,0.0,4407099.5,5412375.0,1539024.625,0.0,0.0,0.0,0.0,74618.3359375,0.0,73817.3203125,0.0,0.0,0.0,472093.40625,243474.3125
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,130.0,0.0,3830.63671875,0.0,206165.890625,1604236.0,1850131.25,140149.28125,4326309.5,4814360.5,0.0,6654560.0,4504707.5,724797.8125,0.0,0.0,0.0,0.0,132543.4375,0.0,0.0,0.0,0.0,0.0,0.0,353531.875
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,12.0,96.0,12815218.0,7447253.5,17863616.0,15324253.0,20447308.0,0.0,19751274.0,17037974.0,6672945.5,0.0,0.0,0.0,2117878.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4515581.5,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,4334906.5,3119795.0,6499167.0,3178552.0,8370556.0,0.0,8083531.5,6407613.5,3356442.5,787873.9375,0.0,0.0,332578.09375,0.0,0.0,0.0,0.0,0.0,237331.578125,1135608.125,0.0,0.0,0.0,0.0,1036977.0625,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,84.0,3165557.75,2901349.5,4870199.5,3874830.5,5213252.0,0.0,5565387.5,5014924.5,1062513.375,0.0,0.0,0.0,1069304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1420655.25,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,102.0,619.0,2350.0,2060.0,3620275.0,1831314.625,3705088.0,4050550.25,4439851.0,0.0,4657919.0,4273979.0,0.0,0.0,0.0,0.0,1451109.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642000.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,905.0,1144.0,2469.0,7718558.0,1279055.125,8726988.0,4023108.25,14852892.0,0.0,12676867.0,7531128.5,6043439.0,722309.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882246.9375,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,117.0,2066638.0,1363017.375,1940908.25,1837183.125,3127830.0,0.0,3064977.5,2415981.0,350389.84375,0.0,0.0,0.0,252843.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,657351.4375,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,156.0,275.0,510.0,3471.0,4725058.0,1608188.875,5138541.0,6779975.5,8780278.0,0.0,8038745.5,6296429.0,1263011.5,0.0,0.0,0.0,1170145.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103713.875,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,8435348.0,3453531.5,7948190.0,7952061.5,12622916.0,0.0,11460788.0,8646660.0,3242325.5,259294.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2068756.375,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,66.0,0.0,2523426.25,1611010.5,2944094.75,1490671.375,4672404.5,0.0,4565733.5,3097609.5,1837488.0,723298.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686824.0625,0.0,0.0,0.0,0.0,345136.03125,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,165.0,675.0,7263675.5,8185116.0,12717006.0,0.0,0.0,0.0,16047494.0,11461124.0,0.0,11811482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,238.0,1644.0,7622193.0,5450377.0,8474810.0,0.0,0.0,0.0,14901502.0,9005733.0,0.0,10943466.0,1365582.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326707.25
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,355.0,732.0,7942359.5,3108724.0,7117257.0,0.0,0.0,0.0,12970149.0,11796147.0,0.0,8791660.0,2124452.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,960.0,2262.0,4776.0,8054868.0,5945792.0,9372198.0,0.0,0.0,0.0,12857722.0,8877194.0,0.0,7025851.5,890374.1875,0.0,0.0,0.0,0.0,0.0,182302.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207864.75,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,493.0,3330.0,3313.0,7218849.5,5949856.0,9258323.0,0.0,0.0,0.0,13312783.0,5123256.0,0.0,7296306.5,1027049.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64365.93359375,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4937649.0,5968418.0,9032265.0,0.0,0.0,0.0,9766262.0,7495161.0,0.0,5786033.0,0.0,0.0,0.0,0.0,0.0,0.0,414818.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476573.125,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,818.0,3025.0,4383.0,7216633.5,5950594.0,9259218.0,0.0,0.0,0.0,13313964.0,5127792.0,0.0,7299279.5,1023898.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65167.75390625,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6480473.5,7009391.0,9663804.0,0.0,0.0,0.0,11306471.0,10261569.0,0.0,7711456.0,232505.34375,0.0,0.0,0.0,0.0,0.0,438123.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684863.625,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,44.0,5931396.0,5175965.0,9325544.0,0.0,0.0,0.0,9817535.0,9784775.0,0.0,7456109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,28.0,7869082.0,6512944.5,9735158.0,0.0,0.0,0.0,10402838.0,12255855.0,0.0,8552783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,304.0,9748270.0,8511020.0,14616391.0,0.0,0.0,0.0,15321856.0,13917158.0,0.0,13283099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,72.0,8229456.5,4018098.75,7131226.0,0.0,0.0,0.0,10635911.0,9776528.0,0.0,6973417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,9489144.0,4952312.5,8720142.0,0.0,0.0,0.0,12169908.0,10930935.0,0.0,8189065.5,183181.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,574.0,5698829.5,6354443.5,8628905.0,0.0,0.0,0.0,11307317.0,7987278.5,0.0,7896773.5,715365.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442953.71875,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,6852893.5,4218938.5,8287849.0,4393730.0,4662562.0,1787513.625,8452899.0,2590509.25,0.0,0.0,53172.5625,338154.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,800.0,1476.0,7246875.5,4791650.5,9068307.0,6051556.0,5041096.0,3305175.5,10470869.0,4243112.0,0.0,0.0,867185.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118958.96875,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2416117.25,1627296.375,4327925.0,3260706.75,2736365.25,820195.625,3708816.75,2081781.375,0.0,0.0,466423.8125,83508.703125,60768.17578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5578533.5,877280.1875,4594262.5,3363362.5,3170415.0,1704787.125,2960006.5,2830747.25,0.0,0.0,1543568.5,646901.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2945619.5,1371182.75,2573475.75,1215860.75,1924884.25,800243.875,2930136.5,1172051.875,0.0,0.0,358274.84375,172951.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245498.84375,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3144501.0,1211981.0,2969533.75,2731423.0,2018055.25,1211048.5,3372941.75,1879265.5,0.0,0.0,793345.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214802.0625,0.0,94250.796875,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,56.0,5391645.0,2137224.25,4842700.0,2397842.0,3014577.0,1107302.0,4587640.0,1995569.125,0.0,0.0,661863.625,229695.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26595.78125,0.0,0.0,0.0,0.0
