,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
56,2.572783946990967,16.81303596496582,10.95592975616455,21.118093490600586,0.7518653273582458
57,2.2398154735565186,16.088375091552734,9.522141456604004,19.754894256591797,0.769277036190033
58,2.514688730239868,16.820894241333008,10.407116889953613,20.641496658325195,0.9395423531532288
59,2.864753246307373,17.496196746826172,11.916471481323242,21.102100372314453,0.828773558139801
60,2.9291610717773438,17.238216400146484,11.875465393066406,20.333227157592773,0.5836359858512878
61,2.8419294357299805,17.42677116394043,11.383320808410645,19.90955924987793,1.0316543579101562
62,2.9289040565490723,17.23632049560547,11.869489669799805,20.327743530273438,0.5835577845573425
63,3.2270288467407227,18.312591552734375,11.527144432067871,21.10099220275879,0.633134663105011
64,3.1440651416778564,17.932910919189453,11.902793884277344,20.745513916015625,1.2329587936401367
65,3.4570422172546387,18.475053787231445,11.77110481262207,21.76685333251953,0.8274418115615845
66,3.116365671157837,17.482553482055664,11.016969680786133,20.837635040283203,1.118895411491394
67,2.7646453380584717,17.22087860107422,11.91397476196289,19.64992904663086,0.7965812087059021
68,3.0708842277526855,17.621185302734375,12.084100723266602,21.68431282043457,1.0450688600540161
69,2.9213879108428955,16.54273223876953,11.000266075134277,20.79822540283203,1.1775438785552979
70,2.864668369293213,16.952054977416992,10.66391372680664,19.95018768310547,0.9095317125320435
71,2.856221914291382,17.188556671142578,11.678107261657715,20.705944061279297,0.8250453472137451
72,2.7191007137298584,16.170795440673828,10.716513633728027,19.95151138305664,0.9447537660598755
73,2.463486433029175,16.74838638305664,11.780431747436523,19.419706344604492,0.4108285903930664
74,2.5704970359802246,17.768436431884766,12.098348617553711,19.62248420715332,0.7418773770332336
75,2.735470771789551,17.873920440673828,11.632149696350098,20.350908279418945,0.4572334587574005
76,2.5470566749572754,17.32459831237793,11.203927993774414,19.71441650390625,0.652869701385498
77,2.155900001525879,16.66509437561035,11.792448997497559,18.382095336914062,0.4328329861164093
78,2.467486619949341,17.267791748046875,12.0591402053833,20.33148193359375,0.6072479486465454
79,2.2860686779022217,15.996912002563477,10.859155654907227,19.431652069091797,0.7362524271011353
80,2.7504355907440186,17.495723724365234,12.338446617126465,20.38865089416504,0.5391225814819336
81,2.8480701446533203,17.4492244720459,12.240279197692871,19.687280654907227,0.9505905508995056
82,3.233621597290039,18.333459854125977,12.38780403137207,20.85882568359375,0.5678008198738098
83,2.6522939205169678,15.422943115234375,11.49943733215332,19.590476989746094,0.556115984916687
84,3.129023790359497,17.12175750732422,11.91159439086914,20.612321853637695,0.7643592357635498
85,2.9340691566467285,17.350433349609375,11.495421409606934,20.888118743896484,0.78594970703125
86,3.1117780208587646,17.273540496826172,10.962952613830566,20.625446319580078,1.1114580631256104
87,2.9148573875427246,16.334583282470703,10.930914878845215,20.57163429260254,1.1704126596450806
88,3.139280080795288,17.198566436767578,12.114544868469238,20.811124801635742,0.7671211361885071
89,3.072193145751953,17.46209144592285,12.17130184173584,21.61273193359375,1.0409033298492432
90,2.418417453765869,16.018661499023438,10.849989891052246,19.27602195739746,0.7022611498832703
91,2.6347241401672363,17.44145393371582,11.434669494628906,19.665315628051758,1.0475996732711792
92,2.771143913269043,17.41868019104004,10.898394584655762,20.322599411010742,0.7243562936782837
93,2.2567429542541504,16.229215621948242,10.463644027709961,19.527915954589844,0.722987711429596
94,2.611013412475586,17.006301879882812,10.587176322937012,19.7591495513916,0.9429622888565063
95,2.179655075073242,16.212114334106445,11.031171798706055,18.34549903869629,0.6983722448348999
96,2.2396652698516846,15.266744613647461,9.919100761413574,19.204193115234375,1.0934250354766846
97,2.9150211811065674,17.655139923095703,12.234756469726562,21.477262496948242,0.8440945744514465
98,2.8965890407562256,17.5970458984375,11.671767234802246,20.244524002075195,1.045466423034668
99,2.9116199016571045,17.318592071533203,10.942873001098633,20.451871871948242,0.925767719745636
100,2.6197474002838135,17.24995994567871,12.043547630310059,19.446510314941406,0.6198384761810303
101,2.9030487537384033,17.558780670166016,11.9819974899292,21.225021362304688,0.840542197227478
102,2.766860246658325,16.54147720336914,11.048836708068848,20.507431030273438,0.962127149105072
103,2.9773080348968506,17.37285614013672,12.130131721496582,20.636213302612305,0.596163809299469
104,2.8978707790374756,17.605466842651367,11.686331748962402,20.259050369262695,1.0454440116882324
105,2.981928825378418,17.422870635986328,12.212106704711914,20.740812301635742,0.5968267321586609
106,2.4468605518341064,16.122665405273438,11.065783500671387,19.354156494140625,0.713692307472229
107,2.6458592414855957,17.130596160888672,10.791543960571289,19.82712173461914,0.952997088432312
108,2.264923095703125,15.351943969726562,10.082340240478516,19.243938446044922,1.1068084239959717
109,2.286659002304077,16.359987258911133,10.735339164733887,19.672382354736328,0.7354976534843445
110,2.4346883296966553,15.40092945098877,9.746992111206055,19.024620056152344,0.7514923810958862
111,2.5784060955047607,16.466209411621094,10.502237319946289,20.37508201599121,0.937670886516571
112,2.2564144134521484,14.686555862426758,8.928897857666016,18.98360824584961,1.1545113325119019
113,2.9089455604553223,16.707395553588867,10.676223754882812,19.813405990600586,0.9176543951034546
114,2.908898115158081,17.007946014404297,11.866247177124023,20.738567352294922,0.8353318572044373
115,2.9789133071899414,16.793874740600586,11.9248628616333,20.07756996154785,0.5905524492263794
116,3.7086305618286133,16.806987762451172,12.125530242919922,20.82345199584961,0.7475413084030151
117,3.8617610931396484,17.093894958496094,12.134383201599121,19.8708553314209,0.7213303446769714
118,3.379727602005005,16.37570571899414,11.662100791931152,21.02430534362793,0.8014266490936279
119,3.4539499282836914,16.208290100097656,11.22148323059082,20.35940170288086,0.8558929562568665
120,3.047494649887085,16.012529373168945,10.947056770324707,20.189977645874023,0.7303075790405273
121,3.398905038833618,16.29156494140625,11.431612968444824,20.521869659423828,0.5208134651184082
122,4.056639671325684,16.74189567565918,10.74508285522461,21.016193389892578,0.8191800117492676
123,3.551729917526245,16.51309585571289,11.125570297241211,21.203882217407227,0.4579932689666748
124,3.240023136138916,16.00235939025879,11.1067533493042,21.067310333251953,0.8177260160446167
125,3.166616678237915,17.790456771850586,11.599207878112793,20.684932708740234,0.7601744532585144
126,2.6871328353881836,17.493656158447266,12.555459022521973,21.358383178710938,0.9945481419563293
127,3.1575324535369873,17.78766632080078,11.564584732055664,20.648845672607422,0.7623298168182373
128,2.9391896724700928,17.795560836791992,11.51970100402832,20.382415771484375,0.658408522605896
129,4.988160610198975,16.711416244506836,11.76402473449707,20.123884201049805,0.9968156218528748
130,3.961221218109131,17.491168975830078,11.977798461914062,20.92963409423828,0.9148382544517517
131,3.2819230556488037,16.464006423950195,10.748536109924316,20.3345947265625,0.8202871084213257
132,3.0259954929351807,17.872337341308594,13.249550819396973,20.509918212890625,0.8357318043708801
133,3.3642938137054443,18.209308624267578,12.489065170288086,20.1683406829834,0.9739959836006165
134,3.869539976119995,18.742822647094727,13.288050651550293,20.81764030456543,0.8823592662811279
135,2.449437379837036,16.798885345458984,12.219867706298828,19.867849349975586,0.9166162610054016
136,3.017444372177124,17.831579208374023,13.190985679626465,20.569751739501953,0.835984468460083
137,3.6872432231903076,17.904878616333008,12.4036865234375,20.68364143371582,0.8783769011497498
138,3.067720890045166,17.006813049316406,11.594456672668457,20.148616790771484,0.9591800570487976
139,3.66463565826416,15.536375045776367,10.926850318908691,19.40549087524414,0.9514896273612976
140,1.8004591464996338,13.718079566955566,8.590734481811523,18.027841567993164,0.9213317036628723
141,1.895334243774414,16.195547103881836,11.694662094116211,18.691286087036133,0.9938379526138306
142,2.8422627449035645,16.165084838867188,10.981886863708496,20.37159538269043,0.8721723556518555
143,2.380190134048462,16.301387786865234,11.684112548828125,19.71243667602539,0.9100378155708313
144,2.8542227745056152,16.21685028076172,11.063102722167969,20.259355545043945,0.8717015385627747
145,2.6204099655151367,16.397981643676758,10.732346534729004,19.704299926757812,1.0554412603378296
146,2.6688294410705566,16.633176803588867,11.036901473999023,19.347867965698242,1.0537182092666626
147,2.925380229949951,17.39837646484375,11.92923641204834,21.566198348999023,0.8619358539581299
148,2.8159589767456055,16.42062759399414,11.821453094482422,20.01946258544922,0.7468667030334473
149,2.6539430618286133,17.245513916015625,12.837031364440918,21.051280975341797,0.9147862195968628
150,2.9336562156677246,18.29874610900879,12.021716117858887,21.192323684692383,0.8468976020812988
151,3.1674983501434326,17.94722557067871,12.156914710998535,22.610700607299805,0.7777818441390991
152,3.309417247772217,17.428035736083984,11.583429336547852,20.674962997436523,1.0015825033187866
153,2.968806505203247,17.579858779907227,12.894407272338867,22.069995880126953,0.7806196212768555
154,2.305509090423584,15.084738731384277,11.17751693725586,19.957117080688477,0.47472018003463745
155,3.524475574493408,19.141077041625977,12.16229248046875,21.575912475585938,1.039918065071106
156,3.2317378520965576,17.826641082763672,12.292990684509277,20.368833541870117,0.7003175020217896
157,2.850651264190674,17.15102767944336,11.950289726257324,19.106786727905273,0.6427556872367859
158,3.6176185607910156,16.39299201965332,12.107789039611816,18.995838165283203,0.6221136450767517
159,2.8974313735961914,17.601980209350586,13.0930814743042,20.69196128845215,0.825497031211853
160,3.7491509914398193,18.706235885620117,12.313318252563477,21.676589965820312,0.5823403596878052
161,3.243217945098877,17.85770034790039,12.278267860412598,20.303823471069336,0.7011212706565857
162,3.22458815574646,17.795963287353516,12.2948637008667,20.38815689086914,0.6999085545539856
163,3.26244854927063,17.89543342590332,12.244983673095703,20.169647216796875,0.702603816986084
164,2.7834832668304443,16.883512496948242,12.037077903747559,19.43507194519043,0.6333305239677429
165,2.877460241317749,17.50830078125,13.110726356506348,20.768421173095703,0.8225275874137878
166,3.453153610229492,17.490102767944336,11.229477882385254,21.134883880615234,0.6024192571640015
167,3.204148292541504,15.809015274047852,11.276508331298828,19.065969467163086,0.6236413717269897
168,3.105416774749756,17.544662475585938,12.181502342224121,20.465566635131836,0.8883117437362671
169,2.8594305515289307,15.23536491394043,12.052992820739746,17.272607803344727,0.6449480056762695
170,3.1956465244293213,17.05265235900879,10.843860626220703,20.892772674560547,0.9506633877754211
171,3.323742389678955,15.750031471252441,12.283935546875,19.75296401977539,0.5591509342193604
172,2.876133918762207,15.029266357421875,10.755070686340332,18.58974266052246,0.555305540561676
173,2.901946783065796,16.536388397216797,11.961699485778809,19.034414291381836,0.6826605796813965
174,2.856107473373413,16.309106826782227,12.043298721313477,18.539520263671875,0.7012209296226501
175,2.834782123565674,17.14446449279785,12.188990592956543,20.243410110473633,0.9291442036628723
