,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,316.0,1811.0,4899.0,4249.0,928212.4375,6532851.5,0.0,0.0,0.0,7075370.0,1989405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,91.0,274.0,731.0,763.0,0.0,3407395.25,0.0,0.0,2609302.5,5101463.5,0.0,0.0,281047.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243519.1875
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,573.0,1056.0,3915.0,2123.0,26763.849609375,4560286.5,0.0,0.0,938806.4375,6764930.5,0.0,0.0,385469.96875,0.0,0.0,0.0,0.0,0.0,2023759.5,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1084.0,600.0,12413.396484375,4523316.0,0.0,0.0,904324.1875,6772489.5,0.0,0.0,292740.03125,0.0,0.0,0.0,0.0,0.0,2022625.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,288.0,1997.0,3167.0,4710.0,1007095.9375,3366136.0,0.0,0.0,838234.3125,3949730.0,0.0,0.0,1206028.25,0.0,0.0,0.0,0.0,0.0,297325.0,0.0,0.0,0.0,596385.375,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,469.0,647.0,1748.0,3058.0,3667.0,2556.0,899447.4375,6917084.5,0.0,0.0,0.0,7557271.5,1897698.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,380.0,625.0,958.0,614.0,912.0,1008.0,62296.6171875,4893873.5,0.0,0.0,760679.75,7121266.0,0.0,0.0,15849.7900390625,0.0,0.0,0.0,0.0,0.0,2088222.25,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,312.0,594.0,2891.0,2267.0,2069.0,1092.0,859503.4375,6839551.5,0.0,0.0,0.0,7579344.5,1788585.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,729.0,2843.0,2062.0,2025.0,636.0,71268.203125,4914730.5,0.0,0.0,779849.625,7112860.0,0.0,0.0,70884.0390625,0.0,0.0,0.0,0.0,0.0,2088718.125,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,193.0,108.0,677.0,595.0,0.0,3796511.75,0.0,0.0,2574596.0,5441456.0,0.0,0.0,125268.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74802.7421875
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,198.0,403.0,1041.0,1132.0,2772.0,2256.0,989267.25,3566985.25,0.0,0.0,796459.375,4192526.5,0.0,0.0,1047971.6875,0.0,0.0,0.0,0.0,0.0,332130.53125,0.0,0.0,0.0,482195.0625,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,12.0,88.0,38.0,41.0,0.0,3021637.5,0.0,0.0,0.0,3403038.0,2457366.0,0.0,482060.53125,0.0,725053.0625,0.0,0.0,0.0,357278.46875,0.0,0.0,0.0,0.0,587858.375
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,65.0,220.0,129.0,110.0,479061.03125,1704107.75,0.0,0.0,0.0,2364123.0,930856.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131199.125,0.0,0.0,0.0,915948.5,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,357.0,1482.0,1094.0,1150.0,1904.0,817.0,404.0,880899.8125,3556170.5,0.0,0.0,847029.75,4209735.0,0.0,0.0,1189269.875,0.0,0.0,0.0,0.0,0.0,333215.1875,0.0,0.0,0.0,708593.625,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,469.0,964.0,1220.0,1674.0,1900.0,2425.0,374.0,300.0,910026.5625,3564819.5,0.0,0.0,850549.0625,4190546.0,0.0,0.0,1263235.0,0.0,0.0,0.0,0.0,0.0,340344.03125,0.0,0.0,0.0,780098.375,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,511.0,1110.0,600.0,844.0,2017.0,780.0,396.0,890284.0625,3555995.25,0.0,0.0,853259.125,4194003.5,0.0,0.0,1248681.5,0.0,0.0,0.0,0.0,0.0,338607.5,0.0,0.0,0.0,762300.9375,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,390.0,1188.0,2076.0,4859.0,7620.0,1440.0,0.0,247814.03125,0.0,6300594.5,0.0,2585300.5,271264.28125,0.0,0.0,0.0,1466032.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,228.0,247.0,2013.0,2304.0,3861.0,1440.0,0.0,0.0,0.0,6568371.5,0.0,2717987.25,1631252.0,0.0,0.0,1083145.375,713635.25,0.0,0.0,0.0,0.0,0.0,702586.4375,0.0,0.0,136728.921875,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,190.0,96.0,0.0,180.0,588.0,0.0,3602945.25,0.0,10955209.0,0.0,4989042.5,657551.4375,0.0,0.0,0.0,2344959.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,3938.0,6960.0,6570.0,7104.0,4097.0,0.0,3573562.25,0.0,9316498.0,0.0,2322201.0,2485856.25,0.0,0.0,0.0,689504.5625,0.0,0.0,0.0,0.0,0.0,2300648.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,24.0,0.0,96.0,24.0,0.0,618134.0625,0.0,5107499.5,0.0,1371136.0,1204709.125,0.0,0.0,0.0,1245360.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,385.0,913.0,1964.0,3462.0,5184.0,5038.0,2010.0,0.0,4011564.5,0.0,11637834.0,0.0,5251957.5,529837.9375,0.0,0.0,0.0,2597844.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,264.0,254.0,414.0,1090.0,1000.0,0.0,149465.59375,0.0,15982260.0,0.0,658641.375,10841641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316279.125,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,6314.0,5736.0,4020.0,0.0,0.0,430003.84375,12789261.0,0.0,0.0,4370597.0,12278981.0,9328826.0,0.0,868886.125,0.0,6820669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567571.875,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,40.0,0.0,380.0,0.0,1059329.125,2785087.75,9833633.0,2457172.25,3159365.25,7684965.0,7320759.0,8207847.0,0.0,0.0,0.0,1653836.25,56782.45703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,84.0,144.0,206.0,0.0,1570172.125,0.0,1634402.0,0.0,1066363.75,1884664.5,571392.25,1670302.875,0.0,0.0,303657.15625,1334215.75,0.0,417341.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,55.0,108.0,148.0,0.0,6942026.5,0.0,10187699.0,0.0,1574316.75,5931913.5,5825325.5,2445636.0,0.0,0.0,0.0,1483763.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,240.0,600.0,978.0,0.0,2568087.0,7684502.0,13032411.0,4069038.5,6542134.0,11892643.0,7554187.0,10439000.0,0.0,0.0,0.0,1130077.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2703036.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1068.0,2053.0,2905.0,1872.0,0.0,3559840.25,838023.9375,11039059.0,1432992.375,2011725.25,8349451.5,7588394.5,7201901.5,0.0,1323103.5,0.0,4551679.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917449.125,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,132.0,336.0,492.0,0.0,1253437.5,712475.0625,15760288.0,0.0,0.0,1108240.75,11635772.0,8819549.0,0.0,0.0,0.0,5663324.5,0.0,0.0,0.0,0.0,187887.953125,0.0,152883.453125,0.0,1295958.625,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,847.0,3428.0,5935.0,6012.0,3836.0,0.0,0.0,4469591.5,3654516.0,2977381.75,3711670.5,0.0,5560020.5,7688174.0,0.0,0.0,0.0,2523948.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,139.0,174.0,0.0,707193.875,0.0,1758.6312255859375,272537.5,1468665.125,0.0,70201.6484375,1889917.375,0.0,0.0,589208.5,501215.3125,0.0,81402.9921875,657959.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,100.0,139.0,0.0,2884629.75,0.0,1085737.125,1761417.875,6290963.5,0.0,1942870.75,5468564.0,0.0,0.0,667225.125,0.0,197729.328125,0.0,2801622.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,468.0,760.0,450.0,0.0,0.0,6603622.0,1854634.125,6528316.0,10200373.0,544048.0,2053051.25,10467866.0,0.0,0.0,0.0,449702.75,0.0,0.0,3623584.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,56.0,124.0,233.0,0.0,46895.57421875,3348757.25,2215695.5,4482394.5,6109996.0,562954.0,2459682.5,7530759.0,0.0,0.0,0.0,162816.796875,378484.9375,0.0,358760.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,2179.0,820.0,1824.0,2751.0,0.0,0.0,1903422.0,2560015.25,4210703.0,8230855.0,0.0,5132185.0,9035371.0,0.0,0.0,0.0,673196.8125,0.0,0.0,296321.28125,0.0,0.0,0.0,0.0,0.0,62701.02734375,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,130.0,358.0,354.0,0.0,1229656.625,2309663.75,4911860.5,1287271.625,3438871.5,0.0,4285946.5,7838980.0,0.0,0.0,0.0,3964591.75,0.0,0.0,0.0,297379.15625,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,12.0,96.0,308.0,616.0,2767652.75,0.0,2328917.5,2615682.5,451619.4375,2227017.0,2534625.75,3568926.0,0.0,86576.6796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,100.0,187.0,2096821.25,0.0,1800517.5,1387741.625,0.0,1304386.125,2959269.0,3124548.75,0.0,973566.0,0.0,0.0,0.0,83056.609375,0.0,0.0,0.0,0.0,0.0,0.0,268095.6875,216809.71875,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,84.0,154.0,180.0,3580021.75,0.0,3201260.75,2113683.75,569199.4375,699455.125,5161323.0,4792777.5,0.0,1959570.125,0.0,0.0,0.0,573192.1875,0.0,0.0,0.0,0.0,0.0,0.0,334499.9375,982043.5625,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,102.0,619.0,2350.0,2060.0,1876.0,1560.0,6094868.0,0.0,4950052.0,4865950.0,0.0,2407800.75,8655953.0,7313032.5,911948.875,2354005.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170689.5625,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,905.0,1144.0,2469.0,2874.0,804.0,9785161.0,0.0,7958681.5,8134518.5,717618.625,3232049.0,8208244.5,11263198.0,0.0,679415.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,117.0,60.0,0.0,6745200.0,0.0,4556138.0,3950773.25,0.0,1114250.375,6747343.0,6875993.0,835201.75,1508592.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,156.0,275.0,510.0,3471.0,1904.0,936.0,6426713.5,0.0,5223712.5,5826384.0,0.0,1958815.0,7667288.0,7386537.0,1312378.0,2343268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,598.0,0.0,4423177.0,0.0,3761330.0,4531553.0,0.0,2563652.5,3544428.25,5363818.0,808248.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,66.0,0.0,78.0,13.0,3559506.5,0.0,3063571.75,2491647.0,0.0,1354731.75,3922031.5,4745302.5,0.0,718977.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,165.0,675.0,346.0,600.0,0.0,362173.46875,0.0,383853.34375,2061774.25,1423299.875,339201.15625,2974267.5,2896764.5,0.0,4071547.5,3250171.5,852965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390518.125
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,238.0,1644.0,1258.0,972.0,0.0,440398.25,0.0,733801.9375,1367941.75,1665235.625,1377394.25,1780402.25,3004689.0,0.0,3455439.5,1690138.0,1412884.0,0.0,0.0,0.0,0.0,0.0,22118.267578125,0.0,0.0,0.0,0.0,0.0,161293.34375
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,355.0,732.0,1730.0,1548.0,0.0,0.0,0.0,0.0,3503318.5,2136228.25,630620.6875,4287789.0,3728369.0,0.0,3754890.0,4091972.25,1906236.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,960.0,2262.0,4776.0,5216.0,4983.0,0.0,1370381.375,0.0,0.0,3671607.25,1017797.9375,866945.9375,5049769.5,5681266.0,0.0,5735938.5,5762209.5,192040.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588223.3125,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,493.0,3330.0,3313.0,4145.0,3121.0,0.0,921083.9375,0.0,0.0,2596333.25,909331.0625,1357367.375,3783375.25,4713788.0,0.0,5216270.5,4840934.5,1423050.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579698.9375
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336466.75,0.0,0.0,2048659.625,1582111.125,839074.8125,3059594.75,4198921.5,0.0,5084856.0,4562460.0,748442.375,0.0,0.0,0.0,0.0,102897.375,0.0,0.0,0.0,0.0,0.0,0.0,1493619.625
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,818.0,3025.0,4383.0,2953.0,4401.0,0.0,920993.25,0.0,0.0,2596235.5,913954.5625,1353788.0,3787910.25,4716943.5,0.0,5218785.0,4840460.5,1420045.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584072.375
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401540.34375,0.0,0.0,1537465.75,317043.21875,667583.8125,2814958.75,2505331.5,0.0,2594711.0,2470971.5,126359.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192243.6875,193487.875
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,44.0,194.0,441.0,0.0,3233.719970703125,0.0,0.0,3460471.75,3189308.5,596304.625,4651055.0,3727263.5,0.0,5906570.0,5269076.0,2899970.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480663.40625
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,28.0,92.0,141.0,0.0,104592.9765625,0.0,0.0,1774215.0,818081.3125,661323.6875,3441563.75,3061014.5,0.0,3260119.75,3139060.0,1513687.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,304.0,140.0,0.0,0.0,0.0,0.0,0.0,2640547.25,2532062.25,997549.9375,5570419.0,5069530.0,0.0,5946127.5,5176420.0,2779732.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319447.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,72.0,47.0,52.0,0.0,0.0,0.0,0.0,4503900.5,2891031.75,211565.578125,5873275.5,4776324.5,0.0,6506289.0,6214087.5,4054723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,1201.0,1516.0,0.0,0.0,0.0,0.0,4975512.0,2937362.25,662470.625,7718428.0,6256076.5,0.0,6852307.5,7168496.5,3306079.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,574.0,459.0,434.0,0.0,140358.53125,0.0,763651.375,1778536.125,3315878.25,512719.6875,5943130.5,7136799.0,0.0,10184016.0,5461776.0,2584663.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,858.0,714.0,8453671.0,3484686.25,7939384.5,7951961.0,12659469.0,0.0,11520667.0,8691965.0,3309895.0,243444.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2133572.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,800.0,1476.0,4051.0,2772.0,7940108.5,1364144.375,8993062.0,4146335.75,15295209.0,0.0,13077019.0,7721975.5,6262069.0,816315.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,806756.3125,0.0,0.0,0.0,0.0,3822.224365234375,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,144.0,2072302.375,1380970.125,1952798.375,1840843.875,3132410.25,0.0,3095250.25,2433079.25,380878.53125,0.0,0.0,0.0,261344.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676220.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625691.75,2496068.25,7500413.5,7569976.5,7506163.5,0.0,6604891.0,5202461.5,2587876.25,389923.5,0.0,361581.8125,1104659.625,643885.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950532.375,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,3967507.0,1108896.875,5458883.0,3504407.75,6651988.5,0.0,4962509.0,4603160.5,2317604.25,279731.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414735.40625,0.0,0.0,0.0,0.0,197096.21875,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1406280.375,845717.5625,2855754.25,1719724.875,3394388.25,0.0,3453133.75,1841704.5,1814140.25,405512.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175782.015625,0.0,0.0,0.0,0.0,208706.640625,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,56.0,170.0,1050.0,5081030.5,3924620.75,10379591.0,8744711.0,10669224.0,0.0,9639971.0,7222836.5,4392504.5,1284928.75,0.0,0.0,702376.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686038.5,0.0
