,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
56,2.4468793869018555,17.573822021484375,12.096203804016113,19.22370147705078,0.5824065804481506
57,2.4965014457702637,15.503459930419922,12.28360652923584,20.46038246154785,0.6843857765197754
58,2.345451593399048,14.354083061218262,12.647109985351562,20.935407638549805,0.6545298099517822
59,3.1389448642730713,17.559112548828125,12.673483848571777,21.37075424194336,0.7497154474258423
60,2.869654655456543,16.622255325317383,12.057707786560059,20.7648868560791,0.8314300775527954
61,2.769092321395874,15.726502418518066,11.972402572631836,19.325355529785156,0.7179315090179443
62,2.868534803390503,16.613357543945312,12.056416511535645,20.75771141052246,0.8312554955482483
63,2.836209535598755,17.243900299072266,12.435358047485352,20.254098892211914,0.86105877161026
64,2.9739677906036377,16.4013671875,11.968710899353027,19.283540725708008,0.907326877117157
65,2.893272876739502,17.5338191986084,12.724713325500488,20.278919219970703,1.0686554908752441
66,3.148545265197754,17.849794387817383,12.436610221862793,20.94388198852539,1.0548725128173828
67,3.336568832397461,17.824893951416016,12.328104972839355,21.769397735595703,0.9443542957305908
68,3.181586742401123,17.728981018066406,12.96630573272705,21.290361404418945,0.9439274668693542
69,3.543515682220459,16.990257263183594,11.981145858764648,20.423555374145508,1.2270135879516602
70,4.072573661804199,16.12270736694336,12.084649085998535,19.495576858520508,0.5653882026672363
71,3.3021464347839355,17.393178939819336,13.046477317810059,21.146831512451172,0.7643947601318359
72,4.249025344848633,18.190475463867188,12.167740821838379,21.395376205444336,0.5148988366127014
73,3.00226092338562,16.863216400146484,11.049095153808594,21.040069580078125,0.637225329875946
74,2.9509313106536865,16.809141159057617,11.825433731079102,22.827287673950195,0.8038586974143982
75,2.7324724197387695,15.153413772583008,11.879164695739746,20.685165405273438,0.8025918006896973
76,3.319241523742676,15.415337562561035,10.95853328704834,20.035951614379883,0.5632191896438599
77,2.7457244396209717,19.244108200073242,13.250913619995117,22.87017059326172,0.7665212750434875
78,2.664226531982422,16.695541381835938,11.818757057189941,21.65566635131836,0.7603797912597656
79,3.4315896034240723,17.940853118896484,11.125665664672852,21.97580337524414,0.518009603023529
80,2.948044776916504,16.588579177856445,12.030632972717285,19.330333709716797,0.6857519745826721
81,3.254725933074951,17.715620040893555,13.174481391906738,21.81217384338379,0.9025281071662903
82,2.936765432357788,16.167184829711914,13.105748176574707,19.09794807434082,0.8660260438919067
83,2.991628885269165,16.591875076293945,9.708121299743652,20.1154842376709,0.6196700930595398
84,3.1025478839874268,17.563034057617188,11.942171096801758,19.80497169494629,0.7254040241241455
85,2.659183979034424,16.70241928100586,11.754411697387695,19.104331970214844,0.6597822904586792
86,3.418339967727661,16.061267852783203,11.875035285949707,18.86537742614746,0.6426135301589966
87,3.570176124572754,18.330280303955078,12.042586326599121,21.481603622436523,0.6047492027282715
88,3.1300127506256104,17.605165481567383,11.846979141235352,19.49723243713379,0.7275317907333374
89,2.7822256088256836,17.416933059692383,12.675887107849121,20.05207633972168,0.8563581705093384
90,3.645702362060547,16.245037078857422,11.552114486694336,19.640979766845703,0.8617753982543945
91,3.5409159660339355,17.203187942504883,11.44237995147705,19.894084930419922,0.7819966077804565
92,3.33171010017395,14.857393264770508,11.34616756439209,16.89185333251953,0.5347261428833008
93,3.680330991744995,17.14862632751465,11.743070602416992,20.20814323425293,0.8087672591209412
94,4.102941989898682,17.352556228637695,11.872095108032227,20.25819969177246,0.6269354224205017
95,3.7092654705047607,16.62725067138672,10.20096492767334,20.434534072875977,0.819163978099823
96,3.5761096477508545,16.56186866760254,10.392964363098145,19.079666137695312,0.6209084987640381
97,3.413644552230835,18.293210983276367,12.375836372375488,21.267234802246094,0.7980189323425293
98,2.6949574947357178,18.09757423400879,12.542437553405762,20.53922462463379,1.2323230504989624
99,2.7053425312042236,17.39822769165039,11.697761535644531,19.442182540893555,0.7627723813056946
100,3.4264650344848633,16.19857406616211,12.619335174560547,19.10894775390625,1.001358151435852
101,3.4036262035369873,18.291555404663086,12.187213897705078,20.89134407043457,0.8239765167236328
102,2.920564889907837,17.423994064331055,12.11199951171875,21.320205688476562,0.9149342775344849
103,3.4640309810638428,18.082910537719727,12.504478454589844,20.378965377807617,0.8941488265991211
104,2.695356607437134,18.09773826599121,12.55199146270752,20.557592391967773,1.2307136058807373
105,3.4647247791290283,18.065465927124023,12.553364753723145,20.47102928161621,0.8848676681518555
106,2.176546096801758,16.569482803344727,10.412435531616211,18.830242156982422,0.7999176383018494
107,2.299455404281616,16.160964965820312,10.249303817749023,18.6439208984375,0.7070818543434143
108,2.451145648956299,16.72101593017578,10.137686729431152,19.92808723449707,0.4945105016231537
109,2.203843355178833,16.06671142578125,11.610326766967773,18.075918197631836,0.8050329685211182
110,2.3948307037353516,15.522628784179688,11.285137176513672,21.5195255279541,1.2587687969207764
111,2.7838165760040283,16.005821228027344,10.970559120178223,21.076398849487305,0.661385178565979
112,3.079895257949829,14.90986156463623,9.574363708496094,21.176097869873047,0.6044696569442749
113,4.220024108886719,17.127288818359375,11.596675872802734,19.37168312072754,1.1306211948394775
114,3.859142780303955,17.517107009887695,11.427390098571777,20.11985969543457,0.7400335073471069
115,3.425675630569458,17.700454711914062,12.066079139709473,21.382902145385742,1.3078043460845947
116,3.3934731483459473,17.08844757080078,11.117305755615234,20.117477416992188,0.7703137397766113
117,3.682640314102173,17.830982208251953,12.409152030944824,20.111255645751953,0.7912926077842712
118,2.469015598297119,16.986928939819336,10.533306121826172,18.855552673339844,0.7375913858413696
119,2.9272820949554443,16.1726131439209,11.72636604309082,17.71234893798828,0.8567571640014648
120,2.9392614364624023,16.431833267211914,10.459366798400879,19.134336471557617,0.7692168951034546
121,2.9383504390716553,16.824832916259766,11.78931999206543,18.888944625854492,0.656345546245575
122,2.6721911430358887,17.36192512512207,11.234712600708008,19.669429779052734,0.6264119744300842
123,2.729020833969116,17.136125564575195,11.029166221618652,18.79678726196289,0.6387978792190552
124,2.4880216121673584,16.61810302734375,11.30057144165039,17.928312301635742,0.7939861416816711
125,3.709942579269409,17.55533790588379,11.797882080078125,19.877927780151367,0.703272819519043
126,3.7291738986968994,15.924286842346191,10.58928108215332,21.282358169555664,0.7234044671058655
127,3.6930904388427734,17.50274658203125,11.771905899047852,19.821224212646484,0.703136682510376
128,3.5985820293426514,17.27119255065918,12.335930824279785,19.769145965576172,0.603408932685852
129,2.6086182594299316,17.004589080810547,12.055522918701172,20.423816680908203,0.7030436992645264
130,3.1102142333984375,17.285242080688477,12.045867919921875,20.520771026611328,0.6015672087669373
131,2.1321680545806885,17.358734130859375,11.747444152832031,19.41948890686035,0.8860127925872803
132,3.185138463973999,17.495773315429688,11.546270370483398,20.273900985717773,1.017914891242981
133,3.0915017127990723,18.11638069152832,12.112177848815918,20.14194679260254,0.7143550515174866
134,2.775797128677368,16.48186492919922,10.85237979888916,18.306795120239258,0.7820709347724915
135,2.609269618988037,16.674779891967773,11.552607536315918,19.196487426757812,0.7797116637229919
136,3.1926348209381104,17.5363826751709,11.578264236450195,20.299266815185547,1.01909339427948
137,3.2222938537597656,18.150041580200195,12.572941780090332,20.55991554260254,0.8015944957733154
138,2.726470947265625,14.517899513244629,9.82093620300293,17.399736404418945,0.6665127277374268
139,2.2101619243621826,15.309212684631348,10.920132637023926,19.134071350097656,0.7468557357788086
140,2.948000431060791,16.017822265625,10.311491966247559,17.979576110839844,0.6759039759635925
141,2.77831768989563,14.949968338012695,10.985318183898926,18.01093292236328,0.9077433347702026
142,2.694793224334717,15.86829948425293,11.153138160705566,19.329883575439453,0.669445276260376
143,3.161566734313965,15.691349983215332,10.669154167175293,19.23457145690918,0.9367510676383972
144,2.684202194213867,15.812546730041504,11.102849006652832,19.267127990722656,0.6692652106285095
145,3.061241865158081,16.057109832763672,11.090813636779785,19.380393981933594,0.603875994682312
146,3.0212459564208984,15.894320487976074,10.959052085876465,19.288463592529297,0.6067795753479004
147,2.5209178924560547,17.693849563598633,11.412229537963867,19.548099517822266,0.5650566816329956
148,2.948042392730713,18.58953285217285,12.347935676574707,20.1840877532959,0.6160203218460083
149,2.321959972381592,16.880348205566406,10.880434036254883,18.31060218811035,0.516548752784729
150,2.4082064628601074,18.924602508544922,12.286314964294434,21.934345245361328,0.745385468006134
151,2.851562976837158,17.255260467529297,12.491753578186035,20.349075317382812,0.4802128076553345
152,2.356780767440796,18.77762794494629,12.152605056762695,20.3870906829834,0.8056976795196533
153,2.9179797172546387,18.990875244140625,12.634562492370605,21.257356643676758,0.5278371572494507
154,2.4827001094818115,16.749914169311523,10.701011657714844,18.905733108520508,0.787655770778656
155,2.3022427558898926,19.461706161499023,13.318900108337402,19.226778030395508,0.9789436459541321
156,3.8649661540985107,17.772899627685547,11.565201759338379,21.241384506225586,0.571895182132721
157,3.7805137634277344,17.460031509399414,10.874029159545898,21.393165588378906,0.46847283840179443
158,3.426654815673828,17.900249481201172,12.206428527832031,22.74245834350586,0.8575693368911743
159,3.705549955368042,17.794713973999023,12.200199127197266,21.94765281677246,0.5316000580787659
160,3.9799554347991943,17.002309799194336,10.455095291137695,19.311323165893555,0.4284549355506897
161,3.839540958404541,17.84412384033203,11.554631233215332,21.34864044189453,0.5718423128128052
162,3.879737138748169,17.731815338134766,11.571320533752441,21.1795654296875,0.5719256401062012
163,3.7960689067840576,17.967411041259766,11.53644847869873,21.53455352783203,0.5717512965202332
164,3.962871551513672,16.967294692993164,10.94564151763916,20.6365909576416,0.46882545948028564
165,3.7557461261749268,17.651132583618164,12.2227201461792,21.72519302368164,0.5317044258117676
166,4.049246788024902,16.176944732666016,11.877193450927734,19.361894607543945,0.9952297210693359
167,3.5758609771728516,17.127595901489258,11.67421817779541,20.926372528076172,0.7759585976600647
168,2.4194579124450684,16.350341796875,11.805219650268555,18.7767333984375,1.0542315244674683
169,2.6574490070343018,15.490739822387695,10.629318237304688,19.282960891723633,0.6761749982833862
170,2.9037797451019287,15.714981079101562,10.379344940185547,18.75619888305664,0.8365017175674438
171,2.755357265472412,14.727457046508789,11.480206489562988,19.4954891204834,0.597222626209259
172,2.320974826812744,14.55626106262207,9.72718620300293,18.66474151611328,0.8140702247619629
173,3.0894365310668945,15.363726615905762,10.552934646606445,19.555818557739258,0.5749748349189758
174,3.0998408794403076,15.645612716674805,10.396368980407715,19.52648162841797,0.5658142566680908
175,2.934701442718506,15.730295181274414,10.821678161621094,19.979774475097656,0.7820592522621155
