,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
56,3.3723506927490234,16.79922866821289,11.256650924682617,20.669185638427734,0.7954948544502258
57,3.806694269180298,16.8737850189209,10.783492088317871,19.05557632446289,0.6530572772026062
58,3.9326086044311523,17.007143020629883,10.519720077514648,19.257287979125977,0.3340339660644531
59,3.9632725715637207,17.74729347229004,11.888991355895996,20.590984344482422,0.38533759117126465
60,3.7434325218200684,17.422632217407227,12.306010246276855,21.094697952270508,0.7321900129318237
61,3.7768235206604004,16.943227767944336,11.84686279296875,20.385332107543945,0.7899436354637146
62,3.7415030002593994,17.4207706451416,12.301347732543945,21.100692749023438,0.7324461936950684
63,3.424673318862915,17.2375545501709,11.58439826965332,19.677749633789062,0.6583622694015503
64,3.2557241916656494,17.43678092956543,11.911616325378418,19.873268127441406,0.8510922789573669
65,2.8104097843170166,17.040231704711914,11.3873872756958,19.567142486572266,0.7954296469688416
66,3.11277174949646,17.324289321899414,11.948992729187012,19.830583572387695,0.5601361989974976
67,3.7659225463867188,17.84174156188965,11.144058227539062,20.41063690185547,0.8941835761070251
68,3.260350465774536,17.582508087158203,11.647594451904297,20.511014938354492,0.49712255597114563
69,2.969165086746216,16.982362747192383,11.62480640411377,20.326162338256836,0.8653778433799744
70,3.5667669773101807,17.15704917907715,11.742700576782227,20.135751724243164,1.0761736631393433
71,3.3937532901763916,18.81585121154785,11.828730583190918,21.506519317626953,0.7982631921768188
72,3.610443353652954,18.828458786010742,12.038162231445312,22.06892204284668,0.8676009774208069
73,3.1592302322387695,16.104427337646484,11.183167457580566,19.44655990600586,0.5762984156608582
74,3.0657060146331787,15.541674613952637,11.690878868103027,20.09798812866211,0.4494323134422302
75,2.982395887374878,14.436346054077148,11.187182426452637,17.908353805541992,0.4814794957637787
76,2.8410286903381348,14.73358154296875,11.008105278015137,17.45046615600586,0.8508601188659668
77,2.6961138248443604,16.920448303222656,11.200742721557617,19.209150314331055,0.7140079140663147
78,2.7136640548706055,16.455036163330078,11.341611862182617,19.318485260009766,0.5923275947570801
79,2.895880699157715,16.465110778808594,11.564204216003418,19.838953018188477,0.652689516544342
80,3.0123672485351562,17.818378448486328,12.735374450683594,21.74593162536621,0.9380922913551331
81,2.7581915855407715,16.95055389404297,13.303609848022461,22.768142700195312,0.6881659030914307
82,2.6811797618865967,15.751769065856934,12.736429214477539,20.302040100097656,0.7255294919013977
83,3.41274356842041,16.266542434692383,11.089545249938965,20.5816707611084,0.6639286875724792
84,3.3184711933135986,17.868526458740234,11.44908332824707,21.386873245239258,0.6224110722541809
85,3.4924330711364746,18.137371063232422,11.787518501281738,21.370027542114258,0.6959968209266663
86,3.0055251121520996,16.7216796875,11.782384872436523,20.213726043701172,0.8785404562950134
87,3.0416088104248047,18.262596130371094,11.913759231567383,21.865966796875,0.6974092125892639
88,3.3331551551818848,17.83919906616211,11.206829071044922,21.243892669677734,0.6385672092437744
89,2.8672690391540527,18.270891189575195,11.356321334838867,21.08177947998047,0.6514020562171936
90,2.7307400703430176,17.962188720703125,11.847423553466797,20.689332962036133,0.5769445896148682
91,3.155860185623169,18.69902992248535,11.954415321350098,19.48831558227539,0.6093087792396545
92,2.4059765338897705,18.317716598510742,12.565717697143555,20.442155838012695,0.44209182262420654
93,2.5361523628234863,17.969478607177734,11.806944847106934,20.425466537475586,0.48355984687805176
94,2.8319475650787354,16.92155647277832,11.646162033081055,19.746652603149414,0.5552365779876709
95,2.5330348014831543,18.28360939025879,11.689596176147461,19.347515106201172,0.4683358371257782
96,2.3152244091033936,17.54334831237793,12.845855712890625,21.34600830078125,0.7915550470352173
97,3.1650378704071045,18.038724899291992,12.748926162719727,21.689348220825195,0.7656617760658264
98,2.7796311378479004,16.092519760131836,12.056089401245117,19.56226348876953,0.7339969277381897
99,2.932544469833374,17.701658248901367,12.4345703125,21.092727661132812,0.8557547926902771
100,3.1384081840515137,17.673532485961914,12.40329647064209,22.188196182250977,0.7649427056312561
101,3.1096160411834717,17.665489196777344,12.747601509094238,21.33915901184082,0.7647173404693604
102,3.307070016860962,16.85011100769043,11.97854995727539,20.56928253173828,1.0111995935440063
103,2.876420021057129,16.97757339477539,12.14162540435791,20.988685607910156,0.8483465909957886
104,2.781700372695923,16.109012603759766,12.058143615722656,19.579904556274414,0.7340443730354309
105,2.891329288482666,17.100677490234375,12.1587495803833,21.12211799621582,0.8493930101394653
106,3.3689661026000977,17.94236183166504,10.405640602111816,19.367040634155273,0.46881601214408875
107,3.7903366088867188,15.98800277709961,10.358205795288086,18.5905704498291,0.41006630659103394
108,3.806842088699341,19.197612762451172,10.568808555603027,20.568281173706055,0.3781072795391083
109,2.913496255874634,16.907188415527344,10.152660369873047,18.30584144592285,0.40823060274124146
110,3.1746983528137207,15.34475326538086,10.935128211975098,19.154632568359375,0.808161199092865
111,2.956275463104248,15.800289154052734,10.498821258544922,19.593446731567383,0.6992554068565369
112,3.114478349685669,15.637629508972168,9.83609390258789,18.628496170043945,0.5706594586372375
113,3.7449448108673096,17.25135612487793,12.187761306762695,20.350358963012695,0.6191653609275818
114,3.088709831237793,16.658803939819336,11.383563041687012,20.12557029724121,0.7521167397499084
115,3.362766981124878,16.310510635375977,11.959012031555176,20.038890838623047,0.8304578065872192
116,3.4261763095855713,17.848548889160156,12.208683013916016,19.762134552001953,0.9028845429420471
117,3.4183504581451416,17.49022674560547,11.582562446594238,20.513282775878906,1.031868577003479
118,3.52437686920166,16.1428279876709,10.14771556854248,19.819849014282227,0.8000203967094421
119,2.744521379470825,16.182384490966797,10.12850570678711,19.928895950317383,1.1338287591934204
120,2.2971556186676025,15.693467140197754,9.797307014465332,20.862056732177734,0.5671035051345825
121,2.6978304386138916,14.990073204040527,9.704927444458008,18.840518951416016,0.714608371257782
122,3.4829838275909424,14.474993705749512,10.143538475036621,18.44194221496582,0.9215550422668457
123,3.463660478591919,16.33057975769043,9.893998146057129,20.338314056396484,0.7319988012313843
124,2.9570560455322266,15.442192077636719,9.805839538574219,20.59719467163086,0.8429358005523682
125,3.412853479385376,17.32851791381836,11.944517135620117,20.969118118286133,1.330743670463562
126,4.286646842956543,16.543455123901367,10.102127075195312,20.499053955078125,0.6589245200157166
127,3.401381015777588,17.238658905029297,11.910191535949707,20.84958267211914,1.3357490301132202
128,3.937692880630493,16.128353118896484,11.429230690002441,19.5024471282959,0.8786603808403015
129,4.277868270874023,17.30292510986328,12.442737579345703,19.788787841796875,0.9522892236709595
130,3.2095088958740234,17.81267738342285,12.14961051940918,20.355056762695312,0.6831293106079102
131,2.734724521636963,16.204927444458008,11.890288352966309,17.66571044921875,0.5168572068214417
132,2.652475357055664,16.90632438659668,10.648748397827148,19.9608097076416,1.0942000150680542
133,3.0849721431732178,17.5477352142334,11.058642387390137,20.34673500061035,1.1211127042770386
134,3.602492332458496,18.068756103515625,11.305795669555664,21.876556396484375,0.9830648899078369
135,2.8518214225769043,17.588224411010742,10.82960033416748,20.490602493286133,1.200972080230713
136,2.6451528072357178,16.96269416809082,10.653776168823242,19.957191467285156,1.0944206714630127
137,2.6438236236572266,17.659997940063477,12.15613079071045,20.667884826660156,0.9170386791229248
138,3.7416844367980957,17.813081741333008,9.386387825012207,20.7103328704834,0.9181478023529053
139,3.883403778076172,16.570743560791016,9.235152244567871,17.90458106994629,1.0957778692245483
140,3.2922720909118652,16.630382537841797,9.064756393432617,18.221879959106445,0.7940564155578613
141,2.768165111541748,16.380449295043945,9.417163848876953,17.807565689086914,0.7825300693511963
142,2.6939563751220703,17.825927734375,9.599471092224121,18.993736267089844,0.8454106450080872
143,2.7803444862365723,16.547229766845703,8.837198257446289,18.912065505981445,1.025538682937622
144,2.7062158584594727,17.679372787475586,9.546026229858398,18.973087310791016,0.8446533679962158
145,3.1839022636413574,17.551176071166992,9.274827003479004,19.301708221435547,1.0534532070159912
146,3.233370065689087,17.14327049255371,9.184015274047852,19.28299331665039,1.0514702796936035
147,2.966641664505005,17.998550415039062,11.943406105041504,20.371967315673828,0.6901081204414368
148,3.3577210903167725,17.345590591430664,13.237878799438477,19.55056381225586,0.7846649885177612
149,3.5511014461517334,17.681127548217773,12.001006126403809,20.715349197387695,0.7379582524299622
150,3.371973991394043,18.02967071533203,13.314728736877441,20.87697982788086,0.5933147668838501
151,3.242666482925415,18.676971435546875,12.882143020629883,21.29991340637207,0.5978361368179321
152,2.965386390686035,17.77942657470703,12.920708656311035,19.59781265258789,0.7407124042510986
153,3.2986907958984375,18.331871032714844,12.599830627441406,20.37168312072754,0.607889711856842
154,2.3273024559020996,17.3753662109375,10.71878433227539,20.775489807128906,0.7478755712509155
155,3.1808276176452637,18.2301082611084,11.983548164367676,18.62609100341797,0.6645575165748596
156,3.43618106842041,17.373119354248047,11.464681625366211,19.82676887512207,0.6655953526496887
157,3.73394513130188,16.873891830444336,11.914473533630371,20.91958236694336,0.7953522801399231
158,3.7964701652526855,16.67780113220215,11.475770950317383,20.049833297729492,0.9066033959388733
159,4.20643424987793,17.125465393066406,12.5548095703125,20.941129684448242,0.6095744967460632
160,3.3277080059051514,16.574405670166016,11.50311279296875,19.770061492919922,0.5867329835891724
161,3.4507250785827637,17.39809226989746,11.502552032470703,19.9084529876709,0.6683613061904907
162,3.4277875423431396,17.35868263244629,11.442828178405762,19.779645919799805,0.6639971733093262
163,3.4758832454681396,17.441177368164062,11.568038940429688,20.049882888793945,0.6731351017951965
164,3.588043689727783,16.522972106933594,11.639093399047852,20.17386817932129,0.7739509344100952
165,4.164323806762695,17.04297637939453,12.476730346679688,20.748090744018555,0.6044055223464966
166,2.9724559783935547,15.450006484985352,11.697295188903809,17.828121185302734,0.4830479919910431
167,3.3513271808624268,16.339618682861328,12.512595176696777,18.016658782958984,0.745439350605011
168,3.673091173171997,16.360363006591797,11.961666107177734,21.35399055480957,0.6141835451126099
169,3.218090057373047,14.744017601013184,11.3588228225708,20.01371955871582,0.797842264175415
170,4.161320209503174,15.887707710266113,12.816483497619629,21.022546768188477,0.7867721319198608
171,4.02338171005249,16.16339111328125,10.377055168151855,20.351255416870117,0.6397125720977783
172,4.033030986785889,15.77804183959961,9.643993377685547,21.96802520751953,0.7805830836296082
173,3.2713260650634766,17.98410987854004,11.846155166625977,19.26055335998535,0.7786881923675537
174,3.263615846633911,17.840057373046875,11.864910125732422,19.529956817626953,0.7773820757865906
175,2.748660087585449,17.919370651245117,12.18836784362793,19.236337661743164,0.5331434607505798
