,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,316.0,1811.0,4899.0,4249.0,928211.4375,6532851.0,0.0,0.0,0.0,7075370.0,1989405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,91.0,274.0,731.0,763.0,0.0,3407395.5,0.0,0.0,2609302.0,5101463.0,0.0,0.0,281047.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243518.84375
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,573.0,1056.0,3915.0,2123.0,26764.658203125,4560287.5,0.0,0.0,938806.0625,6764931.5,0.0,0.0,385469.96875,0.0,0.0,0.0,0.0,0.0,2023759.125,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1084.0,600.0,12413.396484375,4523315.5,0.0,0.0,904324.1875,6772488.5,0.0,0.0,292740.03125,0.0,0.0,0.0,0.0,0.0,2022625.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,288.0,1997.0,3167.0,4710.0,1007094.75,3366129.75,0.0,0.0,838233.125,3949722.5,0.0,0.0,1206027.0,0.0,0.0,0.0,0.0,0.0,297324.21875,0.0,0.0,0.0,596384.5,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,469.0,647.0,1748.0,0.0,1741794.5,0.0,5222530.5,466460.375,720717.25,9044906.0,6051690.0,9706030.0,0.0,587512.8125,439935.15625,1743840.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3006433.5,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,380.0,625.0,958.0,0.0,0.0,4050035.75,6215048.5,0.0,0.0,3739424.25,10331240.0,8689160.0,0.0,0.0,0.0,4286511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174310.203125,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,312.0,594.0,2891.0,0.0,1781444.25,0.0,5139116.5,464298.53125,855417.0625,9121851.0,6168166.0,9886878.0,0.0,584989.0,518478.375,1965505.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2889359.25,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,729.0,2843.0,0.0,0.0,4024865.25,6249811.5,0.0,0.0,3733176.0,10289607.0,8632007.0,0.0,0.0,0.0,4143613.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230148.328125,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,193.0,0.0,1161693.375,2104971.0,8522716.0,0.0,0.0,1106240.625,10114987.0,9613776.0,0.0,0.0,0.0,5264704.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81364.0546875,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,198.0,403.0,1041.0,0.0,0.0,542890.5625,7854542.5,260921.46875,0.0,3346365.5,9227681.0,8683805.0,0.0,100407.8984375,0.0,4928816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2702351.75,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,186311.03125,0.0,0.0,3285284.75,3024723.75,616908.875,4454642.5,3488800.75,0.0,5632398.5,4920199.5,2642041.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426572.78125
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,187814.890625,0.0,0.0,1686327.5,762621.625,659118.8125,3320287.75,2878295.0,0.0,3092605.75,2926173.75,1413583.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,357.0,1482.0,0.0,1652901.0,0.0,876234.6875,2339058.25,1967528.625,1268293.875,3501824.75,4226366.5,0.0,6123336.5,3498868.5,1790799.75,0.0,0.0,0.0,0.0,0.0,831635.0625,0.0,0.0,0.0,0.0,0.0,203158.03125
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,469.0,964.0,1220.0,0.0,1695632.875,0.0,915911.875,2370135.75,1893917.375,1383274.0,3418333.25,4210214.0,0.0,6079010.5,3496136.5,1786798.5,0.0,0.0,0.0,0.0,0.0,800098.4375,0.0,0.0,0.0,0.0,0.0,187891.046875
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,511.0,1110.0,0.0,1674484.25,0.0,901192.9375,2360978.5,1922724.125,1339472.5,3449717.25,4213976.5,0.0,6092058.0,3495061.0,1788325.375,0.0,0.0,0.0,0.0,0.0,815870.8125,0.0,0.0,0.0,0.0,0.0,194226.65625
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,390.0,4202534.5,2363508.5,6354536.0,7340884.0,7023280.5,0.0,7220106.5,6114088.0,2363848.5,0.0,0.0,0.0,1174367.75,707695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401409.25,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,228.0,5776116.5,953058.0625,9040071.0,4667656.5,12656704.0,0.0,10380768.0,5356995.5,6454778.5,1239608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370677.90625,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,4865402.5,4741586.0,9559941.0,12765107.0,10192907.0,0.0,10558405.0,8615600.0,3088102.25,0.0,0.0,0.0,0.0,573751.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857977.875,0.0,495839.53125,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,7882033.0,3202016.5,12835678.0,7886294.0,17145682.0,0.0,15869131.0,10135836.0,7877901.0,460095.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2429152.5,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2201522.75,2560193.0,3618938.5,3887632.75,3626597.25,0.0,4432850.5,3588770.0,968898.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331049.9375,0.0,350898.71875,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,385.0,913.0,4676543.0,4407950.5,9148703.0,12385005.0,9785433.0,0.0,10039691.0,8330998.0,2794842.5,0.0,0.0,3581.36669921875,0.0,617070.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779019.0,0.0,379945.0625,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,9119649.0,7874474.0,14121565.0,15234124.0,15249122.0,0.0,15582393.0,12903485.0,5032667.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525924.5625,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7052980.0,1328382.0,8993190.0,8147882.0,5503477.5,2850406.75,7890347.5,5010710.5,0.0,0.0,2337575.0,539786.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8213.0419921875,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6026927.0,4287569.0,6020294.5,2435229.25,4201888.0,1472290.125,7260767.5,1740294.25,0.0,0.0,695698.25,799955.5,122061.71875,0.0,0.0,92024.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11336.3642578125,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4804965.0,3052904.75,5410936.0,2206221.25,3892459.5,1457383.5,6404145.5,1796673.0,0.0,0.0,400631.28125,555319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206376.375,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4446860.0,2506677.75,5933314.0,5734669.5,3890090.25,2366024.0,7376264.5,3270467.25,0.0,0.0,1094298.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100427.4296875,0.0,539456.8125,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8419137.0,4466932.0,9906893.0,4992952.5,5634648.0,1966733.5,10530417.0,3240374.5,0.0,0.0,1140126.375,483419.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243065.484375,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9469487.0,5620947.5,12027835.0,7488013.0,7048137.5,4116000.75,13874907.0,5690911.5,0.0,0.0,1969033.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392113.28125,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2802572.75,1378967.375,5136015.0,3975280.25,3184064.0,1014743.0625,4460914.0,2624796.5,0.0,0.0,1165693.0,284506.09375,132325.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,6519871.5,998740.4375,7633136.0,7456249.0,5025165.5,2857821.75,5859318.5,5647970.5,0.0,0.0,2676811.75,200009.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3191953.5,1875396.375,3734118.0,2247359.75,2818012.0,1172611.5,4821809.0,1648706.75,0.0,0.0,718658.0,140036.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356501.625,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2784295.0,1545400.5,3983010.25,4634370.5,2796346.5,1720537.75,5109978.5,2942898.5,0.0,0.0,1072951.0,0.0,0.0,0.0,0.0,0.0,211689.703125,0.0,0.0,0.0,0.0,477844.46875,0.0,472139.53125,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333108.5,2679991.75,6574928.0,4683488.0,4334036.5,1662748.75,7709460.0,3211426.25,0.0,0.0,1449322.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608131.0625,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3813076.25,2710281.75,4046531.25,2505042.0,3174748.5,1271452.875,5445025.0,1834612.125,0.0,0.0,1079929.0,136714.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246704.6875,102393.59375,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6007984.5,3439726.75,8210706.0,6806230.5,5360197.0,3376263.0,9919238.0,5339677.5,0.0,0.0,1974113.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507055.8125,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968155.0,743875.25,3722163.75,3596881.0,2257804.0,884851.5,3260398.25,2422302.5,0.0,0.0,950077.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3804377.0,3327339.5,3363371.0,1021455.1875,7972986.0,4322697.5,0.0,2089035.5,613846.375,1750359.5,0.0,0.0,0.0,397558.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1883460.75,1978491.75,2164964.0,340904.0625,4136526.75,2281007.5,0.0,1261941.875,674799.375,957343.75,0.0,0.0,0.0,251497.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754951.75,2118228.75,1985553.125,921426.375,4418919.0,2380190.75,0.0,696799.3125,500524.5625,1051628.375,0.0,0.0,0.0,287095.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47091.63671875,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,102.0,4931656.5,7424899.0,8818697.0,3826210.75,14175889.0,7444188.5,0.0,5533437.5,3264959.0,1568534.125,0.0,0.0,0.0,1187521.375,0.0,0.0,0.0,0.0,0.0,773418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,8578722.0,8458462.0,9611139.0,3309032.0,18181898.0,10195284.0,0.0,6955354.5,2693989.0,3291178.5,0.0,0.0,0.0,663315.625,0.0,497285.21875,0.0,0.0,0.0,889854.625,0.0,0.0,0.0,133215.421875,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986514.75,2561208.5,2850507.75,1392967.0,5492181.5,3210372.75,0.0,1363876.5,966792.0,1293197.875,0.0,0.0,0.0,407172.3125,0.0,0.0,0.0,0.0,0.0,65856.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,156.0,6164108.5,6935569.0,9052350.0,3078402.0,15831961.0,8430490.0,0.0,5955314.5,3626706.25,2451265.0,0.0,0.0,0.0,1364797.625,0.0,0.0,0.0,0.0,0.0,441974.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3981730.25,4052129.75,4843473.5,1696732.625,9751329.0,5933921.0,0.0,3141536.0,1493282.5,2388284.0,0.0,0.0,0.0,673223.125,0.0,40201.44140625,0.0,0.0,0.0,228032.015625,0.0,0.0,0.0,114737.5,0.0,11483.4775390625,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1764541.375,2324823.75,3052460.25,702370.25,4940189.5,3152795.75,0.0,1882682.375,1314120.125,1338949.125,0.0,0.0,0.0,365504.59375,0.0,0.0,0.0,0.0,0.0,518246.875,0.0,0.0,0.0,0.0,0.0,15213.533203125,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974377.3125,8744318.0,0.0,7721321.5,6370819.5,2602380.75,9249116.0,6216159.5,5708806.0,0.0,0.0,2621883.5,1611165.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290390.28125
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614866.875,10830104.0,0.0,9554656.0,7704079.5,2707904.75,10769382.0,8096244.5,6824035.0,0.0,0.0,3118047.75,1924252.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707906.375
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711732.875,10872060.0,0.0,8480554.0,6167638.5,2605230.0,10907386.0,9276344.0,6685662.0,0.0,0.0,3068940.25,1425098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9424.6669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390554.03125
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1141655.0,12340525.0,0.0,8317613.0,5151234.0,2702459.5,10862046.0,9226266.0,6357113.5,0.0,0.0,3252737.5,1605987.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,2397956.25,12182926.0,0.0,8713010.0,6619505.5,3264838.0,10129994.0,7914359.0,6244282.5,0.0,0.0,3023527.75,2109482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356102.15625,3347976.75,0.0,2200560.75,1783808.75,651495.875,3565806.75,2640553.75,2091931.5,0.0,81639.7109375,1131755.0,313296.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214579.53125
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2399354.75,12188177.0,0.0,8717878.0,6626670.0,3269230.5,10137506.0,7913231.0,6245172.0,0.0,0.0,3023386.25,2110533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440691.625,4172416.25,0.0,2424940.25,1963062.25,1442792.25,3610566.5,2371178.75,1779251.25,0.0,0.0,1027887.375,357077.3125,0.0,0.0,35263.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4601081.5,0.0,3195778.0,3043661.0,1338978.0,5280188.0,3478361.0,2590485.5,0.0,0.0,887711.3125,335681.71875,0.0,0.0,271786.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5854381.0,0.0,3666676.0,3353128.5,2382312.0,5190143.5,2904161.5,2024121.25,0.0,0.0,584739.75,432258.625,0.0,0.0,470069.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708788.625,18247396.0,0.0,14603427.0,11361055.0,5460406.5,16436732.0,13518093.0,9525301.0,0.0,0.0,1926948.625,2024475.875,0.0,0.0,1383305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608980.1875,12037407.0,0.0,8128256.0,6849781.0,3711025.25,10588057.0,7821921.5,5490728.5,0.0,0.0,1610036.375,1814867.25,0.0,0.0,415378.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17032614.0,0.0,12382566.0,9308376.0,5038710.5,15888751.0,11809786.0,7889844.5,0.0,0.0,2018802.25,2075623.625,0.0,0.0,763621.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308842.5,2743260.25,0.0,1626147.0,1272856.625,937234.4375,2068672.0,1187768.125,1180379.75,0.0,0.0,216093.328125,261586.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61732.4921875,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10370562.0,10906784.0,14088198.0,6968425.5,12641102.0,11804740.0,0.0,9435609.0,10690432.0,0.0,5832054.5,0.0,74049.5078125,2902001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10189015.0,9412672.0,11400630.0,7856014.5,13096323.0,9981767.0,0.0,7605877.0,8694192.0,0.0,6084229.0,0.0,1097342.25,3204280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143725.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7251097.0,5880831.5,7736192.5,6358227.0,10167653.0,8480955.0,0.0,3171503.25,5799012.0,0.0,3259825.75,0.0,754051.3125,2647258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320412.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2747439.25,2190835.0,2916995.75,1537646.625,2905674.75,2657796.0,0.0,1993177.125,2177045.5,0.0,1201315.0,0.0,297543.09375,706128.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3275718.5,3342666.75,3776555.75,1981073.25,2865277.5,2599295.75,0.0,3614930.25,3389354.25,0.0,1865380.75,0.0,552678.5625,858311.9375,279238.75,0.0,0.0,0.0,328277.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2138237.75,1525190.0,2132763.25,974329.0,1808039.5,1466670.125,0.0,1827097.375,1549612.25,0.0,742919.125,0.0,263679.4375,175337.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
