,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,316.0,1811.0,4899.0,4249.0,928212.4375,6532851.5,0.0,0.0,0.0,7075370.0,1989405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,91.0,274.0,731.0,763.0,0.0,3407395.25,0.0,0.0,2609302.5,5101463.5,0.0,0.0,281047.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243519.1875
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,573.0,1056.0,3915.0,2123.0,26763.849609375,4560286.5,0.0,0.0,938806.4375,6764930.5,0.0,0.0,385469.96875,0.0,0.0,0.0,0.0,0.0,2023759.5,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1084.0,600.0,12413.396484375,4523316.0,0.0,0.0,904324.1875,6772489.5,0.0,0.0,292740.03125,0.0,0.0,0.0,0.0,0.0,2022625.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,288.0,1997.0,3167.0,4710.0,1007095.9375,3366136.0,0.0,0.0,838234.3125,3949730.0,0.0,0.0,1206028.25,0.0,0.0,0.0,0.0,0.0,297325.0,0.0,0.0,0.0,596385.375,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,469.0,647.0,1748.0,3058.0,3667.0,2556.0,899447.4375,6917084.5,0.0,0.0,0.0,7557271.5,1897698.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,380.0,625.0,958.0,614.0,912.0,1008.0,62296.6171875,4893873.5,0.0,0.0,760679.75,7121266.0,0.0,0.0,15849.7900390625,0.0,0.0,0.0,0.0,0.0,2088222.25,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,312.0,594.0,2891.0,2267.0,2069.0,1092.0,859503.4375,6839551.5,0.0,0.0,0.0,7579344.5,1788585.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,729.0,2843.0,2062.0,2025.0,636.0,71268.203125,4914730.5,0.0,0.0,779849.625,7112860.0,0.0,0.0,70884.0390625,0.0,0.0,0.0,0.0,0.0,2088718.125,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,193.0,108.0,677.0,595.0,0.0,3796511.75,0.0,0.0,2574596.0,5441456.0,0.0,0.0,125268.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74802.7421875
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,198.0,403.0,1041.0,1132.0,2772.0,2256.0,989267.25,3566985.25,0.0,0.0,796459.375,4192526.5,0.0,0.0,1047971.6875,0.0,0.0,0.0,0.0,0.0,332130.53125,0.0,0.0,0.0,482195.0625,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,12.0,88.0,38.0,41.0,0.0,3021637.5,0.0,0.0,0.0,3403038.0,2457366.0,0.0,482060.53125,0.0,725053.0625,0.0,0.0,0.0,357278.46875,0.0,0.0,0.0,0.0,587858.375
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,65.0,220.0,129.0,110.0,479061.03125,1704107.75,0.0,0.0,0.0,2364123.0,930856.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131199.125,0.0,0.0,0.0,915948.5,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,357.0,1482.0,1094.0,1150.0,1904.0,817.0,404.0,880899.8125,3556170.5,0.0,0.0,847029.75,4209735.0,0.0,0.0,1189269.875,0.0,0.0,0.0,0.0,0.0,333215.1875,0.0,0.0,0.0,708593.625,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,469.0,964.0,1220.0,1674.0,1900.0,2425.0,374.0,300.0,910026.5625,3564819.5,0.0,0.0,850549.0625,4190546.0,0.0,0.0,1263235.0,0.0,0.0,0.0,0.0,0.0,340344.03125,0.0,0.0,0.0,780098.375,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,511.0,1110.0,600.0,844.0,2017.0,780.0,396.0,890284.0625,3555995.25,0.0,0.0,853259.125,4194003.5,0.0,0.0,1248681.5,0.0,0.0,0.0,0.0,0.0,338607.5,0.0,0.0,0.0,762300.9375,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,390.0,1188.0,2076.0,4859.0,7620.0,1440.0,1560.0,0.0,3552785.5,0.0,0.0,193487.578125,3464036.5,0.0,0.0,0.0,0.0,297666.84375,0.0,0.0,0.0,1353084.375,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,228.0,247.0,2013.0,2304.0,3861.0,1440.0,528.0,688168.8125,3551634.5,0.0,0.0,0.0,3357348.0,0.0,0.0,0.0,0.0,474989.1875,0.0,0.0,0.0,637663.5625,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,190.0,96.0,0.0,180.0,588.0,0.0,0.0,4967501.5,0.0,0.0,634256.5625,7210339.0,0.0,0.0,1065.334228515625,0.0,0.0,0.0,0.0,0.0,2144326.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,3938.0,6960.0,6570.0,7104.0,4097.0,1530.0,735104.0,7311190.5,0.0,0.0,0.0,7740192.5,1999825.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,24.0,0.0,96.0,24.0,0.0,0.0,3830495.25,0.0,0.0,2531009.75,5437870.5,0.0,0.0,150436.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,385.0,913.0,1964.0,3462.0,5184.0,5038.0,2010.0,1252.0,0.0,5161875.5,0.0,0.0,745952.9375,7274465.5,0.0,0.0,313417.28125,0.0,0.0,0.0,0.0,0.0,2178654.5,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,264.0,254.0,414.0,1090.0,1000.0,286.0,0.0,3465716.75,0.0,0.0,528282.25,7082788.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356333.125,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,6314.0,5736.0,4020.0,0.0,2716.0,0.0,2613142.0,0.0,10047926.0,0.0,5078332.0,39982.9140625,0.0,0.0,0.0,1985855.5,0.0,0.0,1630129.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,40.0,0.0,380.0,271.0,209.0,0.0,3083813.25,0.0,7817535.0,0.0,5889563.5,1365705.0,0.0,0.0,0.0,753370.875,0.0,0.0,1321186.375,0.0,0.0,270874.34375,0.0,0.0,1460132.75,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,84.0,144.0,206.0,295.0,88.0,0.0,0.0,0.0,9511279.0,0.0,4086510.75,2971251.0,0.0,0.0,2069917.875,1583496.625,0.0,0.0,0.0,0.0,0.0,2867455.0,0.0,0.0,1097504.75,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,55.0,108.0,148.0,260.0,174.0,0.0,0.0,0.0,3788989.75,0.0,1824237.5,2182202.25,0.0,0.0,1351359.5,0.0,0.0,0.0,0.0,0.0,0.0,965536.0,0.0,0.0,290113.0625,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,240.0,600.0,978.0,968.0,624.0,0.0,0.0,0.0,17090628.0,0.0,7964062.0,11013003.0,0.0,0.0,5210052.0,0.0,0.0,0.0,0.0,0.0,0.0,3725405.0,0.0,0.0,2646955.75,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1068.0,2053.0,2905.0,1872.0,2412.0,5287.0,0.0,2475644.0,0.0,11230000.0,0.0,6992350.0,2836490.0,0.0,0.0,3082806.5,0.0,0.0,0.0,0.0,0.0,0.0,4687461.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,132.0,336.0,492.0,534.0,390.0,0.0,287666.25,0.0,7051644.5,0.0,3467797.25,716744.5,0.0,0.0,94928.8671875,1277658.0,0.0,0.0,0.0,0.0,0.0,11523.2529296875,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,847.0,3428.0,5935.0,6012.0,3836.0,2964.0,1160.0,43498.0546875,1194572.0,0.0,3141613.25,0.0,1674391.0,0.0,0.0,0.0,0.0,172887.390625,0.0,0.0,908595.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,139.0,174.0,220.0,64.0,0.0,20391.041015625,0.0,2929875.0,0.0,979881.6875,530830.1875,0.0,0.0,0.0,196263.375,0.0,0.0,0.0,0.0,0.0,203710.0625,0.0,0.0,419955.28125,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,100.0,139.0,165.0,90.0,0.0,2975.568115234375,0.0,1032314.0625,0.0,307004.5625,361944.15625,0.0,0.0,0.0,0.0,0.0,0.0,206944.09375,0.0,189500.578125,88775.296875,0.0,0.0,142314.453125,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,468.0,760.0,450.0,170.0,50.0,0.0,0.0,0.0,4872842.5,0.0,1738609.25,2280157.25,0.0,0.0,0.0,0.0,0.0,0.0,9419.61328125,0.0,48559.2421875,0.0,0.0,0.0,497241.0625,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,56.0,124.0,233.0,264.0,124.0,0.0,885619.6875,0.0,1929049.5,0.0,743245.75,222036.4375,0.0,0.0,0.0,30431.22265625,0.0,0.0,813440.375,0.0,0.0,0.0,0.0,0.0,345667.90625,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,2179.0,820.0,1824.0,2751.0,2217.0,2155.0,0.0,1001037.5625,0.0,2462564.25,0.0,947609.0,481057.71875,0.0,0.0,0.0,0.0,0.0,0.0,1006445.3125,0.0,95581.0625,699089.5625,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,130.0,358.0,354.0,400.0,171.0,0.0,192943.03125,0.0,1616145.375,0.0,716107.625,49071.08984375,0.0,0.0,0.0,142021.34375,0.0,0.0,290706.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,12.0,96.0,308.0,616.0,900.0,420.0,777455.5,0.0,0.0,2470519.0,0.0,940171.3125,473924.28125,590735.125,0.0,0.0,679978.9375,0.0,1145218.125,0.0,525084.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,100.0,187.0,240.0,339.0,3530169.5,0.0,0.0,5589396.5,0.0,1068222.375,1558727.375,2293499.5,0.0,0.0,3371158.5,0.0,2422072.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757082.5
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,84.0,154.0,180.0,190.0,374.0,3373833.5,0.0,0.0,3831771.75,0.0,0.0,2456448.25,42143.8515625,0.0,0.0,3059739.75,0.0,2559921.75,0.0,2834749.25,0.0,0.0,706856.1875,0.0,0.0,0.0,108736.0078125
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,102.0,619.0,2350.0,2060.0,1876.0,1560.0,2880.0,2149.0,5039064.0,0.0,0.0,2613188.0,0.0,0.0,927267.8125,0.0,0.0,0.0,5633761.0,0.0,3398186.75,1393368.75,2906654.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,905.0,1144.0,2469.0,2874.0,804.0,3780.0,3106.0,7105195.0,0.0,0.0,6575824.0,538601.4375,0.0,3648821.5,0.0,290344.46875,0.0,4094548.25,0.0,2675251.25,0.0,330081.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,117.0,60.0,0.0,0.0,0.0,3261803.0,0.0,0.0,1871969.625,0.0,0.0,2273529.25,0.0,0.0,0.0,2147005.0,0.0,1059044.75,403540.03125,2878726.75,0.0,0.0,19861.078125,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,156.0,275.0,510.0,3471.0,1904.0,936.0,2280.0,0.0,3393438.25,0.0,0.0,2207735.75,0.0,0.0,2338321.75,0.0,623741.875,0.0,4169926.5,0.0,2822199.0,0.0,2371692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,598.0,0.0,364.0,0.0,832726.1875,0.0,0.0,1943979.375,84544.421875,383991.15625,406626.34375,0.0,0.0,0.0,439346.15625,0.0,574175.0625,0.0,438571.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,66.0,0.0,78.0,13.0,0.0,0.0,4385946.0,207414.375,0.0,4915534.0,0.0,0.0,725255.0625,76113.015625,1070169.375,0.0,2859036.75,0.0,1121284.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,165.0,675.0,346.0,600.0,928.0,0.0,0.0,0.0,2440479.75,4574374.5,3259810.25,2298914.0,0.0,6098314.0,7505831.0,0.0,0.0,0.0,4556596.5,0.0,0.0,0.0,2769405.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,238.0,1644.0,1258.0,972.0,0.0,0.0,0.0,367283.65625,0.0,4086889.0,0.0,73686.2890625,1443331.5,3478307.0,4416507.0,0.0,59446.7421875,0.0,2978917.25,0.0,0.0,0.0,946669.375,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,355.0,732.0,1730.0,1548.0,2370.0,0.0,0.0,3804036.5,0.0,2530843.5,479507.90625,1982291.875,2955558.25,1492023.125,4337970.5,0.0,700238.8125,0.0,2146650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157111.984375,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,960.0,2262.0,4776.0,5216.0,4983.0,3315.0,1785.0,0.0,4682058.5,0.0,7002424.5,0.0,2868228.75,3107614.75,5965962.0,7988444.5,0.0,0.0,3967187.75,1830763.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292269.125,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,493.0,3330.0,3313.0,4145.0,3121.0,4367.0,2762.0,0.0,0.0,2071104.0,9472342.0,0.0,0.0,1870886.0,9157285.0,8886622.0,0.0,0.0,0.0,4937529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.77783203125,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2179850.75,0.0,274544.5,0.0,251024.921875,437364.1875,0.0,1878086.5,0.0,0.0,1797870.5,968514.375,0.0,0.0,632847.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,818.0,3025.0,4383.0,2953.0,4401.0,4050.0,2912.0,0.0,0.0,2065730.0,9469943.0,0.0,0.0,1874721.25,9155600.0,8888480.0,0.0,0.0,0.0,4958403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7660206.0,0.0,4731503.5,0.0,260602.890625,204267.265625,3117837.0,3849941.25,0.0,0.0,5731134.0,217139.234375,0.0,0.0,1315726.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,44.0,194.0,441.0,373.0,228.0,0.0,774181.5,0.0,467973.875,384167.90625,1225666.0,1394598.5,366551.21875,2615329.0,0.0,0.0,202479.25,1441611.25,0.0,377650.4375,0.0,0.0,0.0,0.0,0.0,0.0,181343.625,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,28.0,92.0,141.0,212.0,204.0,0.0,3211597.75,0.0,3095256.0,511228.78125,2528409.75,5111103.5,5189343.0,7027827.5,0.0,0.0,0.0,2825328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268075.65625,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,304.0,140.0,0.0,480.0,115.0,0.0,442206.28125,10616227.0,6691419.0,5426625.5,7371264.5,11150523.0,7252029.0,13292256.0,0.0,0.0,0.0,0.0,0.0,0.0,2687653.0,0.0,0.0,0.0,0.0,0.0,2495353.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,72.0,47.0,52.0,129.0,76.0,0.0,0.0,4938468.5,4053696.75,2389879.5,3290541.5,7287398.0,6831630.0,10090190.0,0.0,0.0,0.0,2471735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,1201.0,1516.0,2486.0,492.0,0.0,2340237.25,0.0,6708700.5,940669.125,1571441.875,10478554.0,7028959.5,11255741.0,0.0,1208134.5,0.0,2394382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3019944.25,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,574.0,459.0,434.0,507.0,528.0,0.0,974992.25,3268426.5,10311425.0,0.0,0.0,44001.23828125,11618328.0,10756260.0,0.0,0.0,0.0,6538028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,858.0,714.0,1614.0,1577.0,4617161.0,0.0,3920857.75,4691817.5,0.0,2635819.0,3663827.75,5569740.0,829311.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,800.0,1476.0,4051.0,2772.0,2028.0,1071.0,9819825.0,0.0,7996816.0,8099747.0,501972.28125,3064765.0,8135387.5,11207255.0,6958.35986328125,580786.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,144.0,192.0,0.0,7003571.5,0.0,4708311.5,4072370.5,0.0,1126517.75,6914725.5,7106871.0,816694.25,1526890.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,546.0,4235154.0,0.0,2888075.0,2818072.0,0.0,2155676.0,4723557.0,5055812.5,0.0,2078108.75,0.0,0.0,0.0,42479.72265625,384425.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,223.0,66.0,6789006.0,0.0,4595810.5,2790740.25,0.0,4725247.0,5706285.5,8048924.0,208403.3125,0.0,0.0,0.0,0.0,1038602.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,164.0,77.0,2667704.5,0.0,1766513.875,1305422.75,124957.5625,1834719.375,2034766.25,2352558.75,0.0,473402.21875,0.0,0.0,0.0,0.0,244340.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,56.0,170.0,1050.0,216.0,363.0,3089404.75,0.0,2248521.75,2198575.5,0.0,2406112.25,1850655.625,3466263.75,150312.03125,0.0,0.0,0.0,0.0,0.0,9396.8779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,60.0,183.0,252.0,0.0,2469416.5,0.0,1780497.875,899357.0625,0.0,1434823.375,2250871.5,3010313.25,0.0,436562.21875,0.0,0.0,0.0,207486.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
