,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
31,3.8918895721435547,17.767032623291016,12.43012809753418,21.274864196777344,1.0188186168670654
32,2.727738857269287,17.3255558013916,12.597305297851562,20.670209884643555,0.9044635891914368
33,3.0344464778900146,17.223833084106445,11.334105491638184,20.24030113220215,0.6159237623214722
34,2.3374829292297363,18.14718246459961,11.988699913024902,21.041288375854492,1.1427556276321411
35,3.30839204788208,16.739261627197266,12.589883804321289,19.596628189086914,0.9821571707725525
36,2.9044644832611084,17.72104263305664,12.375677108764648,21.179147720336914,0.7643231749534607
37,2.6946301460266113,17.845029830932617,12.720741271972656,21.795650482177734,1.044972538948059
38,2.828036069869995,17.93268585205078,12.543560981750488,21.36698341369629,0.6822283267974854
39,3.130047559738159,17.051185607910156,10.901537895202637,18.63646125793457,0.572923481464386
40,3.0255346298217773,15.345863342285156,10.13160514831543,17.422456741333008,0.518363356590271
41,3.459604024887085,14.172861099243164,10.792708396911621,16.26153564453125,0.7443733811378479
42,3.042591094970703,15.011807441711426,10.60904598236084,17.58596420288086,0.552731990814209
43,2.828665018081665,15.115269660949707,10.915873527526855,18.096477508544922,0.7999522686004639
44,2.448319911956787,15.382584571838379,10.256474494934082,17.48465919494629,0.88520348072052
45,2.966649055480957,15.190424919128418,10.761453628540039,17.737823486328125,0.48065662384033203
46,3.2785942554473877,14.43726634979248,9.333781242370605,15.451763153076172,0.3844020664691925
47,2.9950997829437256,15.34559440612793,12.290059089660645,20.70890998840332,0.6416353583335876
48,3.2503631114959717,14.92872142791748,9.958891868591309,18.862043380737305,0.8175500631332397
49,2.541569471359253,15.237250328063965,10.430438041687012,19.92888641357422,0.8666088581085205
50,3.082549571990967,18.072649002075195,12.892876625061035,21.33523941040039,0.5434685945510864
51,3.210280179977417,17.32324981689453,12.24166488647461,20.977920532226562,0.775530993938446
52,2.5746524333953857,16.11521339416504,11.002137184143066,19.965044021606445,0.8215734958648682
53,3.3857338428497314,17.03430938720703,11.842164993286133,20.615379333496094,0.5716469883918762
54,3.030254364013672,16.358367919921875,12.890068054199219,20.58783531188965,0.589668333530426
55,3.2932252883911133,15.978944778442383,10.445640563964844,18.78186798095703,0.7591345310211182
56,2.317518472671509,16.276853561401367,12.172018051147461,18.816049575805664,0.5153608918190002
57,2.554654359817505,16.74825096130371,11.640666961669922,18.142536163330078,0.6141043305397034
58,2.6613738536834717,15.907892227172852,11.213873863220215,17.868162155151367,0.8610581755638123
59,3.2140581607818604,17.31747055053711,12.360031127929688,21.038362503051758,0.7734152674674988
60,3.384547233581543,16.941118240356445,11.997596740722656,20.668777465820312,0.5713023543357849
61,2.7658097743988037,16.76146697998047,11.813300132751465,18.809770584106445,0.9586117267608643
62,3.384389877319336,16.944263458251953,11.985873222351074,20.664226531982422,0.5711936950683594
63,3.02945876121521,15.786279678344727,10.724935531616211,19.40336036682129,0.6050287485122681
64,2.4605793952941895,16.571453094482422,11.89967155456543,18.706342697143555,1.1174668073654175
65,2.701326847076416,15.640247344970703,10.785787582397461,19.238283157348633,0.7305541038513184
66,2.717421770095825,16.341764450073242,12.990962028503418,20.590681076049805,0.7132361531257629
67,2.9575462341308594,15.932112693786621,10.532685279846191,18.769685745239258,0.8963334560394287
68,2.8760790824890137,17.22515296936035,12.30769157409668,20.90943145751953,0.9149743318557739
69,2.2877018451690674,16.0,11.090903282165527,19.85361099243164,0.9608029127120972
70,3.0340447425842285,16.377548217773438,12.92542839050293,20.642311096191406,0.5828416347503662
71,3.237271547317505,17.689102172851562,12.12876033782959,21.137765884399414,0.7636090517044067
72,2.5831968784332275,16.185949325561523,11.0311918258667,20.07404136657715,0.8146793842315674
73,3.479461669921875,15.275089263916016,9.944831848144531,19.62694549560547,0.6213620901107788
74,2.8129937648773193,14.72824478149414,9.940714836120605,17.6141414642334,1.0194975137710571
75,3.0878286361694336,13.85537338256836,9.035276412963867,18.30638885498047,0.6628571152687073
76,3.094890594482422,14.510382652282715,10.868042945861816,19.387372970581055,0.6341422200202942
77,3.3553662300109863,14.1029634475708,8.787741661071777,17.64686393737793,0.8094438910484314
78,3.2902462482452393,15.501795768737793,10.22519588470459,19.840822219848633,0.827948808670044
79,2.6335058212280273,14.207313537597656,9.291120529174805,18.909820556640625,0.8835698366165161
80,2.7793869972229004,17.96461296081543,13.133607864379883,21.45585823059082,0.6759505271911621
81,2.437567949295044,16.655481338500977,11.874765396118164,18.00394058227539,1.0642012357711792
82,2.718197822570801,15.509472846984863,10.985980987548828,19.461950302124023,0.7484080195426941
83,3.1216208934783936,15.331960678100586,10.758066177368164,19.371416091918945,0.6265864968299866
84,3.05293869972229,17.166322708129883,11.885759353637695,20.631906509399414,0.6853725910186768
85,2.7947137355804443,18.58974838256836,12.736851692199707,21.476335525512695,0.6521444916725159
86,2.7262580394744873,16.449539184570312,12.996994018554688,20.672378540039062,0.7082204222679138
87,2.298346757888794,16.139812469482422,11.09387493133545,19.962493896484375,0.9553046226501465
88,3.034386157989502,16.842823028564453,12.129023551940918,20.563751220703125,0.6908816695213318
89,2.8830795288085938,17.20751190185547,12.549090385437012,21.039390563964844,0.913790225982666
90,3.6509621143341064,16.816495895385742,11.55058765411377,19.411592483520508,0.6892704963684082
91,2.987745523452759,16.3992977142334,11.559708595275879,17.73285675048828,1.118133544921875
92,3.259652614593506,15.501287460327148,10.450366020202637,18.1339168548584,0.7239797115325928
93,3.3552911281585693,18.18585968017578,12.381071090698242,20.243227005004883,0.6585816144943237
94,3.282170534133911,16.153703689575195,12.624938011169434,19.515117645263672,0.7140187621116638
95,3.5534589290618896,15.691274642944336,10.238173484802246,17.758197784423828,0.8980692625045776
96,2.7696800231933594,16.004499435424805,10.645793914794922,18.3469295501709,0.9228912591934204
97,3.2184898853302,17.37692642211914,12.358091354370117,21.120080947875977,0.7584215998649597
98,2.7663025856018066,16.809341430664062,11.805670738220215,18.865514755249023,0.9373880624771118
99,3.038548469543457,16.483816146850586,12.90278434753418,20.71739959716797,0.5686457753181458
100,3.283597707748413,15.880719184875488,10.502896308898926,18.798471450805664,0.7393178939819336
101,3.241642475128174,17.7987117767334,12.108023643493652,21.212291717529297,0.7478500604629517
102,2.5786807537078857,16.139619827270508,11.050956726074219,20.111814498901367,0.8029245138168335
103,3.39115834236145,17.078561782836914,11.934104919433594,20.741283416748047,0.5555119514465332
104,2.763427495956421,16.769493103027344,11.811052322387695,18.847070693969727,0.9379693865776062
105,3.389409303665161,16.992727279663086,12.02944564819336,20.757083892822266,0.5579627156257629
106,3.645944356918335,16.83176040649414,11.577055931091309,19.425935745239258,0.6753273010253906
107,3.272148847579956,16.12353515625,12.597062110900879,19.492958068847656,0.6992974877357483
108,2.76249098777771,15.998828887939453,10.611312866210938,18.3355770111084,0.9058289527893066
109,3.334603786468506,17.992063522338867,12.448792457580566,20.164152145385742,0.6475327014923096
110,2.8260393142700195,15.978507041931152,10.767428398132324,17.644969940185547,0.6105015873908997
111,2.6719937324523926,16.069168090820312,11.271624565124512,18.046096801757812,0.8334093689918518
112,2.1063973903656006,14.984058380126953,10.007777214050293,16.95905113220215,0.8625659942626953
113,3.0316953659057617,16.467350006103516,12.908308029174805,20.705530166625977,0.5596622824668884
114,3.225116491317749,17.52578353881836,12.309991836547852,21.206762313842773,0.7461491227149963
115,3.3964381217956543,17.055583953857422,12.085411071777344,20.882827758789062,0.5503463745117188
116,3.3938136100769043,17.2956600189209,11.765853881835938,20.841129302978516,0.5353575944900513
117,3.0947163105010986,18.37818145751953,12.789472579956055,21.580402374267578,0.508888840675354
118,2.6187658309936523,14.554121017456055,11.595216751098633,18.673425674438477,0.5586990714073181
119,2.075190544128418,14.31801986694336,11.186134338378906,16.509859085083008,0.9155367612838745
120,2.304795265197754,13.428647994995117,10.222766876220703,17.346324920654297,0.5894029140472412
121,2.301523447036743,14.085052490234375,12.244412422180176,18.173664093017578,0.5507856011390686
122,2.5103671550750732,13.682058334350586,9.903749465942383,16.52683448791504,0.7166739106178284
123,2.4246397018432617,15.301084518432617,11.741825103759766,18.65901756286621,0.722373366355896
124,1.9396939277648926,13.802080154418945,10.512177467346191,17.936058044433594,0.7998886704444885
125,3.3909456729888916,17.233623504638672,11.881318092346191,20.948015213012695,0.530645489692688
126,2.5620923042297363,16.117008209228516,11.012663841247559,20.156543731689453,0.7751175761222839
127,3.3911163806915283,17.264028549194336,11.843505859375,20.937488555908203,0.5297026634216309
128,3.093216896057129,18.552013397216797,12.614806175231934,21.610538482666016,0.49741584062576294
129,3.0137407779693604,16.465970993041992,12.790908813476562,20.741138458251953,0.5401289463043213
130,3.217379093170166,17.617128372192383,12.200787544250488,21.345279693603516,0.7245116829872131
131,3.46411395072937,17.227787017822266,11.921828269958496,20.087814331054688,0.8738408088684082
132,3.1448912620544434,17.219532012939453,10.89121150970459,21.202606201171875,0.6405578255653381
133,2.863337755203247,18.426559448242188,11.694561958312988,21.910140991210938,0.6083070039749146
134,2.520639181137085,16.736791610717773,10.694449424743652,18.845111846923828,1.0286157131195068
135,2.7783775329589844,15.685254096984863,9.77645492553711,19.70795249938965,0.6790464520454407
136,3.1446139812469482,17.16737937927246,10.951523780822754,21.220935821533203,0.6422982811927795
137,2.8863444328308105,17.570465087890625,12.277140617370605,21.305192947387695,0.8623911142349243
138,2.57061505317688,17.20711326599121,10.397292137145996,18.873126983642578,0.9930374622344971
139,2.8385159969329834,16.897438049316406,11.475595474243164,20.852853775024414,0.6172012686729431
140,3.0751821994781494,16.465543746948242,9.179032325744629,18.87626838684082,0.7850511074066162
141,2.39036226272583,16.6754207611084,9.722824096679688,19.898942947387695,0.833568274974823
142,2.9757323265075684,18.20345687866211,11.17977237701416,21.318008422851562,0.7924574017524719
143,3.1890642642974854,17.933429718017578,10.378135681152344,20.828582763671875,0.5872539281845093
144,2.9748666286468506,18.316492080688477,11.053999900817871,21.2448673248291,0.7865842580795288
145,2.8369743824005127,19.245840072631836,11.582910537719727,21.489864349365234,0.5444139242172241
146,2.83424973487854,19.637048721313477,11.164139747619629,21.250411987304688,0.5279735326766968
147,3.0518245697021484,16.986413955688477,12.176100730895996,21.079742431640625,0.6640669703483582
148,2.4156594276428223,16.76310920715332,11.682300567626953,18.067523956298828,1.0028514862060547
149,2.6939871311187744,15.557655334472656,10.831809043884277,19.562557220458984,0.6998345851898193
150,2.695180892944336,16.38636016845703,12.925647735595703,20.522783279418945,0.6572985053062439
151,2.8970983028411865,15.987334251403809,10.36130428314209,18.081804275512695,0.7959612011909485
152,2.2874786853790283,15.994034767150879,11.148712158203125,20.244104385375977,0.9252573251724243
153,2.8920533657073975,17.51614761352539,12.326315879821777,21.337730407714844,0.869107186794281
154,3.6213901042938232,16.84517478942871,11.42318344116211,19.4998722076416,0.6467727422714233
155,2.885495662689209,17.118444442749023,12.129905700683594,21.23656463623047,0.9539288282394409
156,3.023073673248291,17.21964454650879,11.691387176513672,20.745067596435547,0.6354281902313232
157,2.7552711963653564,17.950849533081055,13.144695281982422,21.774372100830078,0.6270051598548889
158,2.6857411861419678,16.048303604125977,13.166213989257812,20.838077545166016,0.6728547811508179
159,2.869785785675049,17.457571029663086,12.196516990661621,21.249197006225586,0.8567034006118774
160,2.2626359462738037,15.883673667907715,11.108277320861816,20.038679122924805,0.9057281017303467
161,3.0227131843566895,17.15981101989746,11.76419448852539,20.76508331298828,0.637402355670929
162,3.0272371768951416,17.304548263549805,11.662528991699219,20.757383346557617,0.6337788105010986
163,3.022188901901245,17.058456420898438,11.890881538391113,20.800168991088867,0.6407955884933472
164,2.752194881439209,18.455608367919922,12.54267692565918,21.466188430786133,0.6039238572120667
165,2.86843204498291,17.590002059936523,12.033167839050293,21.16006088256836,0.8492236137390137
166,2.9330718517303467,16.217294692993164,11.308424949645996,17.610685348510742,1.0588587522506714
167,3.2012505531311035,15.32867431640625,10.221273422241211,18.00912857055664,0.6757351756095886
168,2.4194579124450684,16.350337982177734,11.805219650268555,18.7767333984375,1.0542315244674683
169,2.6574490070343018,15.490747451782227,10.629318237304688,19.282970428466797,0.6761749982833862
170,2.9037797451019287,15.714981079101562,10.379344940185547,18.75619888305664,0.836501955986023
171,2.755357265472412,14.727460861206055,11.480206489562988,19.4954891204834,0.5972225069999695
172,2.320974826812744,14.55626106262207,9.72718620300293,18.664735794067383,0.8140702247619629
173,3.0894370079040527,15.363730430603027,10.552934646606445,19.555822372436523,0.5749748349189758
174,3.0998408794403076,15.64561653137207,10.396368980407715,19.52648162841797,0.5658142566680908
175,2.934701442718506,15.730295181274414,10.821680068969727,19.979764938354492,0.782059371471405
