,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4118334.5,4133646.75,8177769.0,10990070.0,8696542.0,0.0,9014366.0,7416117.5,2721257.75,0.0,0.0,25504.16796875,0.0,604955.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737565.25,0.0,355919.84375,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875396.0,2228935.0,3122189.25,3360850.0,3106632.0,0.0,3842244.0,3107739.0,864851.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25402.810546875,0.0,0.0,307729.15625,0.0,265917.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,4023373.25,3598401.5,5065428.5,7213880.5,4511508.0,0.0,4785686.0,5340890.5,458389.96875,0.0,0.0,0.0,1303628.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702187.375,0.0,1391660.625,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5361935.5,2937808.25,7080244.0,2557824.0,4498100.5,196873.046875,6893605.0,1712207.0,0.0,0.0,249786.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397135.1875,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5596835.5,2761180.0,7678486.5,5725761.0,4137138.25,589544.4375,7346496.0,3302572.0,0.0,0.0,1207459.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298281.65625,0.0,12504.505859375,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,8600127.0,1290483.0,11575201.0,8824084.0,6463201.5,655414.1875,8016172.0,5172080.5,0.0,0.0,2336784.0,0.0,0.0,0.0,0.0,0.0,0.0,655721.6875,0.0,0.0,0.0,368331.875,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,9020569.0,1279401.875,12263568.0,9393656.0,6762653.0,713528.375,8435845.0,5499192.0,0.0,0.0,2472977.0,0.0,0.0,0.0,0.0,0.0,0.0,722456.0,0.0,0.0,0.0,388819.78125,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8890990.0,1279080.125,12035919.0,9204225.0,6657191.0,690808.125,8298418.5,5379654.5,0.0,0.0,2427116.0,0.0,0.0,0.0,0.0,0.0,0.0,703466.1875,0.0,0.0,0.0,383934.71875,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3507822.0,3621595.25,4903178.0,645853.9375,10351546.0,5228480.5,0.0,3461073.5,2148671.25,2045119.875,0.0,0.0,0.0,627090.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5700793.5,4023803.0,5928421.0,0.0,12146481.0,6280525.0,0.0,4520457.0,2415177.75,3307235.75,0.0,0.0,0.0,209924.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137111.328125,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6703844.0,3532672.5,6976774.5,1808500.875,17049776.0,6691398.5,0.0,4738907.5,3411497.75,2341139.25,0.0,0.0,0.0,632719.4375,0.0,90714.6640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9355952.0,5545580.0,7913374.5,2243307.25,20262018.0,7963354.0,0.0,5965538.0,2025809.0,3452696.75,0.0,0.0,0.0,0.0,0.0,1638978.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015663.125,1581679.625,2203666.75,988215.0625,5897490.5,2562779.0,0.0,768695.6875,880904.5625,1423540.5,0.0,0.0,0.0,192814.40625,0.0,43353.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35562.15234375,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6688393.0,3678466.25,7070030.5,1928400.25,17076654.0,6762063.5,0.0,4950612.0,3382146.25,2354497.25,0.0,0.0,0.0,520473.65625,0.0,193590.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4411789.5,2441017.25,3912847.25,1118809.75,10942228.0,4728782.0,0.0,2548509.5,1131330.5,2461154.0,0.0,0.0,0.0,11207.8125,0.0,633664.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7083367.0,4308464.0,6537298.0,4792286.0,8288009.0,5583460.0,0.0,2965236.75,4200713.5,0.0,3104535.0,0.0,982433.4375,1924819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4037931.25,3729567.0,4526535.0,3252550.75,5302906.0,3797366.75,0.0,2039660.0,3402179.25,0.0,2027382.0,0.0,722439.625,1061245.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7930975.5,7269941.5,8930228.0,6097321.5,8211467.5,5963221.0,0.0,6431331.0,7406824.0,0.0,4968259.0,0.0,1688269.625,2538058.25,484398.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5158681.5,3272835.5,4851495.0,3117794.5,5105070.0,3473386.25,0.0,2968692.75,3284094.5,0.0,1796510.25,0.0,821943.0,725572.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12512579.0,9940559.0,13937410.0,8490421.0,13090988.0,10779583.0,0.0,7929047.0,10339772.0,0.0,5501838.5,0.0,1949215.625,2930754.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11228840.0,9033813.0,11413758.0,8305971.5,14005172.0,9585023.0,0.0,6324996.5,8385957.5,0.0,6268155.0,0.0,2536657.25,3629881.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8045725.0,5747442.5,7349456.0,6567612.5,10708481.0,8267668.5,0.0,2290348.75,5587474.5,0.0,3329693.5,0.0,1768975.5,3064153.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2798984.25,2027739.25,2641265.0,1915592.875,2971098.0,2277591.25,0.0,1959762.25,2491661.75,0.0,1480521.25,0.0,431500.65625,682289.3125,30135.60546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3223184.75,3051446.5,3389253.25,2393550.75,2680989.25,1796584.125,0.0,3771461.0,3875650.25,0.0,2325871.0,0.0,772207.5,743104.6875,494089.59375,0.0,0.0,0.0,328449.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2135578.25,1325050.25,1942623.125,1270965.0,1810946.75,1150177.0,0.0,1873430.75,1785484.375,0.0,843144.4375,0.0,393960.15625,152213.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4996737.0,4474805.5,5553984.0,3032192.75,4631903.5,3793623.0,0.0,4984272.0,5686777.5,0.0,2477786.0,0.0,840839.625,881945.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591787.375,1639909.125,1829139.875,1278125.375,1979580.375,1361395.75,0.0,1323419.625,1843039.625,0.0,941648.9375,0.0,270122.0625,335419.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4699776.5,3864935.75,4469390.5,3448364.75,5221518.5,3372828.5,0.0,3858325.75,4447237.0,0.0,2821882.75,0.0,1108250.0,1204996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3325493.5,2370081.75,2927331.5,2762290.5,4100479.5,3061056.75,0.0,1709843.25,2950239.75,0.0,1525705.125,0.0,849076.75,1052416.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3608913.0,5113974.5,740812.125,2829282.5,5265817.5,0.0,6112796.0,1214742.0,0.0,3211117.0,0.0,2133426.75,833484.125,0.0,0.0,0.0,780483.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62219.8828125,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3993932.25,4491228.5,1136543.0,3442066.75,5275286.5,0.0,5880850.5,1831402.375,0.0,2965506.25,0.0,1754998.125,1045444.8125,0.0,0.0,0.0,1108611.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2448498.25,3483810.5,692384.5,2140675.5,4009989.75,0.0,4649459.5,713627.4375,0.0,2803081.5,0.0,1644214.75,289801.5625,0.0,0.0,92952.875,602126.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4107481.75,5203138.5,1207473.875,2963139.75,6158570.0,0.0,7164521.0,2019601.75,0.0,4314310.5,0.0,2560854.25,923339.25,0.0,0.0,265969.46875,949765.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6850680.0,8419025.0,1406530.25,4857415.5,8558260.0,0.0,10428745.0,3473641.5,0.0,5476557.5,0.0,3311019.5,2775124.5,0.0,0.0,0.0,1423377.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146061.75,2814034.75,669057.1875,1501191.5,3280162.0,0.0,3785794.5,749293.625,0.0,2564859.75,0.0,1273961.75,484032.3125,0.0,0.0,286461.34375,362984.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4318100.0,5439195.0,1285320.625,3207630.25,6264711.0,0.0,7168098.0,1966968.875,0.0,4411572.0,0.0,2317320.0,1162376.25,0.0,0.0,75057.1640625,1051345.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3062927.25,3977904.5,726667.625,1926891.75,4138963.75,0.0,4887416.5,1234281.625,0.0,2975181.25,0.0,1644453.25,913613.1875,0.0,0.0,20060.802734375,505286.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3436974.25,3679865.75,1035423.3125,2461323.5,4300504.5,0.0,4890565.0,1699948.5,0.0,2877946.0,0.0,1426430.875,1086194.375,0.0,0.0,0.0,763493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4891410.0,3363143.0,0.0,3385715.0,0.0,3652114.0,0.0,3019284.5,2060961.0,3977605.0,0.0,5475523.5,692898.25,525320.375,0.0,1242666.5,0.0,0.0,0.0,398972.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7368624.5,6013655.0,0.0,5434923.0,0.0,4494674.5,0.0,4280124.5,3223763.25,6315376.5,0.0,7860904.0,1024555.25,746211.875,0.0,2319645.25,0.0,0.0,0.0,12886.294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205166.078125,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8018226.0,5681100.5,0.0,4583271.5,0.0,4405808.5,0.0,5130910.0,4458829.5,7352143.5,0.0,9221001.0,1534191.0,848248.375,0.0,2158189.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9691028.0,6036424.5,0.0,5071204.5,0.0,5786885.0,0.0,7546418.0,4364692.5,8278712.5,0.0,11032854.0,2711625.0,1926539.375,0.0,2316902.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11280697.0,7795887.5,0.0,6414870.5,0.0,6160079.5,0.0,6734495.5,4387171.0,9114836.0,0.0,10301174.0,2737264.0,1740437.75,0.0,2132419.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5008028.5,3151900.75,0.0,2714447.25,0.0,3375314.0,0.0,4105430.5,2399653.5,3578100.5,0.0,5492505.5,1000636.25,1179795.0,0.0,1106067.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11274094.0,7789849.0,0.0,6409456.0,0.0,6152303.5,0.0,6731539.0,4385286.0,9106414.0,0.0,10296743.0,2733828.5,1739341.25,0.0,2132454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5860201.0,3911473.25,0.0,3107490.5,0.0,3267501.75,0.0,4508737.5,2468680.5,4830398.5,0.0,5226360.5,1816373.25,1295221.125,0.0,663106.375,0.0,0.0,4194.5927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6915666.5,3701009.75,0.0,3235995.0,0.0,4281769.0,0.0,4168101.75,3736577.75,4401672.5,0.0,6957521.5,971336.0,1089398.75,0.0,1044247.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8059079.5,4898178.5,0.0,3795761.75,0.0,4516763.5,0.0,4675335.5,3529954.5,5686994.5,0.0,6547735.5,1676107.875,1330517.875,0.0,487120.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12528820.0,7289982.0,0.0,6884877.5,0.0,7822540.0,0.0,6312747.0,5937957.0,7718057.5,0.0,11603813.0,2034468.375,2052726.25,0.0,2190126.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8161754.0,5229338.0,0.0,4969143.0,0.0,6526831.5,0.0,5955416.0,4265894.0,5808838.5,0.0,7727392.5,1208874.75,1033612.375,0.0,1276741.25,0.0,0.0,0.0,991093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13351596.0,6848712.5,0.0,5757464.5,0.0,7581452.0,0.0,7675215.0,6132361.5,9434161.0,0.0,14184848.0,2490564.0,1659852.0,0.0,2920551.75,0.0,0.0,0.0,535135.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5127146.0,4253858.5,0.0,4138195.75,0.0,4755419.5,0.0,2380677.5,2380022.5,3683581.75,0.0,4833066.0,1127034.5,865485.3125,0.0,1268749.5,0.0,0.0,0.0,29612.9921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,4878476.5,4365925.0,1767680.125,5868978.5,4098467.5,2205645.25,2500452.75,0.0,0.0,0.0,2794295.25,8029839.0,5650739.5,2855451.5,0.0,0.0,2414529.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,5636690.0,6380365.0,3231139.0,8547884.0,6738228.0,2953809.5,4145567.0,0.0,0.0,0.0,3939819.0,11314205.0,8906407.0,3175194.25,0.0,0.0,4233710.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,5539445.5,4698538.0,2642732.5,6923653.5,5219011.5,2390453.0,2618900.5,0.0,0.0,0.0,3606650.0,9863188.0,7102598.0,3399460.5,0.0,0.0,2583292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,2272195.5,2520751.5,1542000.625,3865389.75,2640038.0,1220276.0,1061608.375,0.0,0.0,0.0,1699523.375,5860587.0,3159353.5,1964917.625,0.0,0.0,1592645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,2401706.5,2578229.5,1208852.0,4600153.5,3118942.25,1576047.375,1589493.875,0.0,0.0,0.0,1761819.5,6154205.0,3935153.75,1745164.0,0.0,0.0,1559023.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
