,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
56,2.572783946990967,16.81303596496582,10.95592975616455,21.118093490600586,0.7518653273582458
57,2.2398154735565186,16.088375091552734,9.522141456604004,19.754894256591797,0.769277036190033
58,2.514688730239868,16.820894241333008,10.407116889953613,20.641496658325195,0.9395423531532288
59,2.864753246307373,17.496196746826172,11.916471481323242,21.102100372314453,0.828773558139801
60,2.9291610717773438,17.238216400146484,11.875465393066406,20.333227157592773,0.5836359858512878
61,2.8419294357299805,17.42677116394043,11.383320808410645,19.90955924987793,1.0316543579101562
62,2.9289040565490723,17.23632049560547,11.869489669799805,20.327743530273438,0.5835577845573425
63,3.2270288467407227,18.312591552734375,11.527144432067871,21.10099220275879,0.633134663105011
64,3.1440651416778564,17.932910919189453,11.902793884277344,20.745513916015625,1.2329587936401367
65,3.4570422172546387,18.475053787231445,11.77110481262207,21.76685333251953,0.8274418115615845
66,3.116365671157837,17.482553482055664,11.016969680786133,20.837635040283203,1.118895411491394
67,2.7646453380584717,17.22087860107422,11.91397476196289,19.64992904663086,0.7965812087059021
68,3.0708842277526855,17.621185302734375,12.084100723266602,21.68431282043457,1.0450688600540161
69,2.9213879108428955,16.54273223876953,11.000266075134277,20.79822540283203,1.1775438785552979
70,2.864668369293213,16.952054977416992,10.66391372680664,19.95018768310547,0.9095317125320435
71,2.856221914291382,17.188556671142578,11.678107261657715,20.705944061279297,0.8250453472137451
72,2.7191007137298584,16.170795440673828,10.716513633728027,19.95151138305664,0.9447537660598755
73,2.463486433029175,16.74838638305664,11.780431747436523,19.419706344604492,0.4108285903930664
74,2.5704970359802246,17.768436431884766,12.098348617553711,19.62248420715332,0.7418773770332336
75,2.735470771789551,17.873920440673828,11.632149696350098,20.350908279418945,0.4572334587574005
76,2.5470566749572754,17.32459831237793,11.203927993774414,19.71441650390625,0.652869701385498
77,2.155900001525879,16.66509437561035,11.792448997497559,18.382095336914062,0.4328329861164093
78,2.467486619949341,17.267791748046875,12.0591402053833,20.33148193359375,0.6072479486465454
79,2.2860686779022217,15.996912002563477,10.859155654907227,19.431652069091797,0.7362524271011353
80,2.7504355907440186,17.495723724365234,12.338446617126465,20.38865089416504,0.5391225814819336
81,2.8480701446533203,17.4492244720459,12.240279197692871,19.687280654907227,0.9505905508995056
82,3.233621597290039,18.333459854125977,12.38780403137207,20.85882568359375,0.5678008198738098
83,2.6522939205169678,15.422943115234375,11.49943733215332,19.590476989746094,0.556115984916687
84,3.129023790359497,17.12175750732422,11.91159439086914,20.612321853637695,0.7643592357635498
85,2.9340691566467285,17.350433349609375,11.495421409606934,20.888118743896484,0.78594970703125
86,3.1117780208587646,17.273540496826172,10.962952613830566,20.625446319580078,1.1114580631256104
87,2.9148573875427246,16.334583282470703,10.930914878845215,20.57163429260254,1.1704126596450806
88,3.139280080795288,17.198566436767578,12.114544868469238,20.811124801635742,0.7671211361885071
89,3.072193145751953,17.46209144592285,12.17130184173584,21.61273193359375,1.0409033298492432
90,2.418417453765869,16.018661499023438,10.849989891052246,19.27602195739746,0.7022611498832703
91,2.6347241401672363,17.44145393371582,11.434669494628906,19.665315628051758,1.0475996732711792
92,2.771143913269043,17.41868019104004,10.898394584655762,20.322599411010742,0.7243562936782837
93,2.2567429542541504,16.229215621948242,10.463644027709961,19.527915954589844,0.722987711429596
94,2.611013412475586,17.006301879882812,10.587176322937012,19.7591495513916,0.9429622888565063
95,2.179655075073242,16.212114334106445,11.031171798706055,18.34549903869629,0.6983722448348999
96,2.2396652698516846,15.266744613647461,9.919100761413574,19.204193115234375,1.0934250354766846
97,2.9150211811065674,17.655139923095703,12.234756469726562,21.477262496948242,0.8440945744514465
98,2.8965890407562256,17.5970458984375,11.671767234802246,20.244524002075195,1.045466423034668
99,2.9116199016571045,17.318592071533203,10.942873001098633,20.451871871948242,0.925767719745636
100,2.6197474002838135,17.24995994567871,12.043547630310059,19.446510314941406,0.6198384761810303
101,2.9030487537384033,17.558780670166016,11.9819974899292,21.225021362304688,0.840542197227478
102,2.766860246658325,16.54147720336914,11.048836708068848,20.507431030273438,0.962127149105072
103,2.9773080348968506,17.37285614013672,12.130131721496582,20.636213302612305,0.596163809299469
104,2.8978707790374756,17.605466842651367,11.686331748962402,20.259050369262695,1.0454440116882324
105,2.981928825378418,17.422870635986328,12.212106704711914,20.740812301635742,0.5968267321586609
106,2.4468605518341064,16.122665405273438,11.065783500671387,19.354156494140625,0.713692307472229
107,2.6458592414855957,17.130596160888672,10.791543960571289,19.82712173461914,0.952997088432312
108,2.264923095703125,15.351943969726562,10.082340240478516,19.243938446044922,1.1068084239959717
109,2.286659002304077,16.359987258911133,10.735339164733887,19.672382354736328,0.7354976534843445
110,2.4346883296966553,15.40092945098877,9.746992111206055,19.024620056152344,0.7514923810958862
111,2.5784060955047607,16.466209411621094,10.502237319946289,20.37508201599121,0.937670886516571
112,2.2564144134521484,14.686555862426758,8.928897857666016,18.98360824584961,1.1545113325119019
113,2.9089455604553223,16.707395553588867,10.676223754882812,19.813405990600586,0.9176543951034546
114,2.908898115158081,17.007946014404297,11.866247177124023,20.738567352294922,0.8353318572044373
115,2.9789133071899414,16.793874740600586,11.9248628616333,20.07756996154785,0.5905524492263794
116,2.922792911529541,16.783416748046875,11.764633178710938,19.776203155517578,0.6030352115631104
117,2.7461740970611572,17.076068878173828,11.535124778747559,20.219703674316406,0.6249836087226868
118,2.7745752334594727,15.924108505249023,11.456039428710938,20.17232322692871,0.7331003546714783
119,2.752744674682617,16.314476013183594,11.091219902038574,19.809362411499023,1.1904035806655884
120,3.0555131435394287,16.88009262084961,11.021726608276367,20.828889846801758,0.7858073115348816
121,2.7303709983825684,15.917726516723633,10.288755416870117,19.92650032043457,1.0782948732376099
122,2.4266488552093506,15.738243103027344,11.182653427124023,18.824180603027344,0.7560307383537292
123,2.7685670852661133,16.887277603149414,11.798284530639648,20.61267852783203,1.0114825963974
124,2.5673747062683105,15.100396156311035,10.281803131103516,19.884498596191406,1.1276600360870361
125,3.930325984954834,17.70780372619629,11.627202033996582,21.28480339050293,0.8482049703598022
126,3.6024577617645264,18.582578659057617,11.86984920501709,21.44059944152832,0.8957828283309937
127,3.928377389907837,17.714773178100586,11.662318229675293,21.302295684814453,0.8453344106674194
128,4.113993167877197,18.42991828918457,11.723447799682617,20.89253807067871,0.8951565027236938
129,3.2508938312530518,16.788787841796875,11.318723678588867,19.683103561401367,0.7359879612922668
130,2.9823460578918457,17.860654830932617,11.706907272338867,20.306926727294922,0.8431339859962463
131,2.4731802940368652,17.929689407348633,11.485825538635254,19.97479248046875,0.6159908175468445
132,3.007446050643921,18.431711196899414,11.969375610351562,20.78057861328125,0.6046696305274963
133,2.81689453125,18.4450626373291,12.007271766662598,20.592941284179688,0.5054830312728882
134,3.370408058166504,19.33199119567871,11.88932991027832,19.879304885864258,0.6144452095031738
135,2.6515846252441406,18.79526710510254,12.662596702575684,20.505558013916016,0.4691236913204193
136,3.022458076477051,18.435789108276367,12.030055046081543,20.840961456298828,0.6012399792671204
137,2.6867332458496094,17.892000198364258,11.812762260437012,20.351030349731445,0.8160544633865356
138,2.990906000137329,18.320985794067383,10.397127151489258,18.921567916870117,0.620212972164154
139,2.7184805870056152,16.459644317626953,10.22851276397705,19.244609832763672,0.565182089805603
140,2.423384189605713,17.534439086914062,10.3151216506958,18.916296005249023,0.5027261972427368
141,2.2030084133148193,17.1804141998291,11.269389152526855,20.816200256347656,0.7984864711761475
142,2.525904893875122,17.788606643676758,10.81906509399414,20.27837562561035,0.6590154767036438
143,2.5818941593170166,17.460721969604492,10.255508422851562,19.995986938476562,0.5966359376907349
144,2.500788927078247,17.6630802154541,10.685650825500488,20.061574935913086,0.6619083881378174
145,2.48455548286438,17.66691780090332,10.629687309265137,20.301156997680664,0.48504674434661865
146,2.403710126876831,17.47301483154297,10.257129669189453,19.78582000732422,0.5000567436218262
147,3.0492281913757324,17.406322479248047,11.968840599060059,20.730876922607422,0.7611271739006042
148,3.9152793884277344,18.32522964477539,12.094133377075195,20.938091278076172,0.8054586052894592
149,2.482753276824951,16.42719268798828,11.121478080749512,19.97553825378418,0.838283121585846
150,4.6547532081604,16.80470848083496,11.476898193359375,20.08096694946289,0.7980151772499084
151,2.3792877197265625,14.773634910583496,8.944709777832031,18.773521423339844,0.7707327008247375
152,2.5059633255004883,17.493642807006836,12.25169849395752,19.37214469909668,0.8371556997299194
153,3.6308093070983887,17.806928634643555,11.765755653381348,20.665817260742188,0.7465711236000061
154,2.8126561641693115,16.779638290405273,11.430234909057617,20.760034561157227,0.8529585003852844
155,3.737787961959839,17.680152893066406,12.846495628356934,20.61890411376953,0.9166517853736877
156,3.046135902404785,17.437726974487305,12.136672019958496,20.600149154663086,1.0613669157028198
157,3.463329553604126,19.4626522064209,13.164498329162598,22.16081428527832,1.0513745546340942
158,3.203434705734253,18.635540008544922,12.588804244995117,21.52389144897461,1.0853512287139893
159,3.2058603763580322,18.201845169067383,13.030191421508789,21.433757781982422,0.9697663187980652
160,3.582491874694824,17.539915084838867,12.129136085510254,20.851524353027344,1.262807011604309
161,3.055861711502075,17.539731979370117,12.137934684753418,20.67157745361328,1.0601056814193726
162,3.0403153896331787,17.375944137573242,12.13337516784668,20.555023193359375,1.0620068311691284
163,3.0759873390197754,17.68964195251465,12.156124114990234,20.828739166259766,1.0604205131530762
164,3.38755202293396,18.673656463623047,13.157172203063965,21.623435974121094,1.0603405237197876
165,3.1760575771331787,18.004009246826172,13.015543937683105,21.243961334228516,0.9694576859474182
166,2.178931474685669,14.041962623596191,10.889291763305664,18.40206527709961,0.3840700685977936
167,2.0382440090179443,14.777441024780273,11.760424613952637,19.401016235351562,0.5022722482681274
168,3.1219756603240967,18.119661331176758,13.041324615478516,21.4094295501709,0.8394783735275269
169,2.86602783203125,16.30048370361328,13.051485061645508,19.14809799194336,0.8342975974082947
170,2.9767367839813232,20.338451385498047,14.675952911376953,21.825191497802734,0.8361330032348633
171,3.4063608646392822,14.96726131439209,9.714510917663574,18.926692962646484,0.5001365542411804
172,3.5261523723602295,17.390670776367188,9.916412353515625,21.51340103149414,0.46628832817077637
173,2.9456074237823486,14.743424415588379,11.990487098693848,19.107534408569336,0.7759826183319092
174,2.9342057704925537,14.756754875183105,11.968231201171875,18.99182891845703,0.7968758344650269
175,2.7149338722229004,15.148755073547363,11.460441589355469,19.32180404663086,0.6943608522415161
