,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,316.0,1811.0,8225116.5,0.0,0.0,6823432.5,0.0,0.0,1722725.75,0.0,0.0,0.0,4480012.0,0.0,3178687.5,0.0,119608.5234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,91.0,274.0,3593007.75,0.0,0.0,1805149.375,0.0,0.0,1485750.25,0.0,0.0,0.0,2746026.75,0.0,1371502.0,1142775.875,3256792.0,0.0,0.0,260869.1875,0.0,0.0,0.0,173037.203125
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,573.0,1056.0,4574138.5,0.0,0.0,2872253.5,0.0,0.0,1512933.125,0.0,331087.875,0.0,5013173.5,0.0,2920783.5,0.0,2380314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,4749400.0,0.0,0.0,2864715.75,0.0,0.0,1578981.625,0.0,307563.78125,0.0,5126941.5,0.0,3024218.75,0.0,2377210.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,288.0,1997.0,5913452.0,0.0,0.0,3258537.0,0.0,0.0,0.0,0.0,0.0,0.0,5789508.5,0.0,3292835.75,2577015.0,2540197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,469.0,0.0,0.0,0.0,0.0,4640501.0,2729813.25,769366.5,7065444.5,5896173.0,0.0,6443424.0,6535957.0,2925594.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,380.0,0.0,514719.53125,0.0,0.0,3890201.0,2228232.0,1472464.75,4576008.0,4672387.5,0.0,6301224.0,4992730.5,3352573.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,312.0,0.0,0.0,0.0,0.0,4645584.5,2736910.75,720513.875,7141082.0,5926802.5,0.0,6496125.0,6566132.5,2873615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,538075.0,0.0,0.0,3905440.0,2196905.5,1532519.875,4528967.5,4660351.5,0.0,6278108.0,4977257.5,3339519.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,571118.3125,0.0,481730.0,1691005.375,3091789.5,611112.0625,5414714.5,6502009.5,0.0,9414572.0,4828943.0,2122324.75,0.0,0.0,0.0,0.0,0.0,131497.078125,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,198.0,0.0,1662417.25,0.0,839913.4375,2352980.5,1931307.375,1271352.75,3376374.5,4060028.0,0.0,5951667.0,3320091.0,1700518.75,0.0,0.0,0.0,0.0,0.0,815800.0625,0.0,0.0,0.0,0.0,0.0,79242.640625
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5132658.5,4293928.5,8024262.0,0.0,0.0,0.0,8487005.0,8491425.0,0.0,6351517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6776197.5,5375040.5,8404105.0,0.0,0.0,0.0,8979974.0,10568813.0,0.0,7255291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,7882830.5,5425011.0,9710674.0,0.0,0.0,0.0,12742321.0,7598620.5,0.0,9136595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,469.0,7825009.5,5341818.5,9630855.0,0.0,0.0,0.0,12571500.0,7423843.0,0.0,9022289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,7862115.0,5383335.5,9693165.0,0.0,0.0,0.0,12664211.0,7499599.0,0.0,9084143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4647034.5,1001206.0,4980954.5,4577044.0,3668875.75,1801505.125,2749908.25,4099562.0,0.0,0.0,1592890.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5876595.5,2203532.25,5960203.0,4996652.0,3347039.0,2497393.25,5836652.0,4587910.5,0.0,0.0,1892970.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65037.26171875,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9727587.0,1947897.375,12402363.0,7499258.5,7058915.5,976922.875,7352465.0,4809606.0,0.0,0.0,2643629.0,0.0,0.0,0.0,0.0,0.0,0.0,794382.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11713766.0,5512404.0,16715372.0,9288683.0,8150074.0,2375246.5,14934679.0,7145179.0,0.0,0.0,2119041.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026825.0625,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3837770.25,1333370.25,6990700.5,4234278.5,3661548.25,0.0,4255484.0,2975380.25,0.0,0.0,994566.5625,0.0,0.0,0.0,0.0,0.0,0.0,158847.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,10761839.0,1931203.125,14192791.0,8743081.0,7950450.0,1259374.5,8238055.5,5609656.0,0.0,0.0,3049139.0,48618.55078125,0.0,0.0,0.0,0.0,0.0,915967.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9853002.0,4644814.5,13431950.0,5475708.0,6960341.5,0.0,11267699.0,3109795.5,0.0,0.0,945978.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550767.25,14529612.0,0.0,13559954.0,10691580.0,3658018.5,13274046.0,10386982.0,8255507.0,0.0,0.0,2889090.75,2640683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90859.4609375,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195282.125,9660320.0,0.0,7961229.0,6344218.5,2504890.75,8561122.0,7757951.0,5568854.5,0.0,0.0,2036586.625,1641868.625,0.0,0.0,939304.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11751.04296875,3776696.0,0.0,3273973.5,2767380.75,856641.3125,4328469.0,3394475.5,2623901.5,0.0,101777.609375,973618.25,352786.8125,0.0,0.0,446220.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72005.8515625,4750282.0,0.0,3655286.75,3093624.25,1790888.625,4259721.0,2985722.25,2144122.0,0.0,0.0,779463.5,421361.875,0.0,0.0,652107.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774476.5,14604414.0,0.0,13942036.0,10667199.0,3487964.0,13258684.0,13138980.0,9400160.0,0.0,0.0,2596775.5,1915629.875,0.0,0.0,1975922.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161969.75,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248638.84375,13992202.0,0.0,12044642.0,8560125.0,3339970.75,13107004.0,11722404.0,7904539.0,0.0,0.0,2592068.75,1918082.625,0.0,0.0,1399837.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274107.25,2278321.5,0.0,1622326.375,1121330.25,751330.0625,1726873.375,1219950.5,1186978.5,0.0,85316.2890625,295509.15625,240109.640625,0.0,0.0,66518.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144037.375,8516661.0,0.0,6796699.5,5789925.0,2883749.75,8234208.0,5775253.0,5164191.0,0.0,0.0,2622242.25,1375483.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10692.849609375,2375665.0,0.0,1699719.875,1570282.375,706516.3125,2837621.25,1876424.75,1715596.0,0.0,108899.109375,944758.25,191810.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210276.9375
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118329.3828125,2912662.25,0.0,1839708.0,1727595.5,1349440.125,2934324.0,1693946.25,1518527.25,0.0,0.0,863215.125,175980.515625,0.0,0.0,173368.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161783.875,9415751.0,0.0,7546310.5,6057309.5,2949943.5,8889717.0,7551845.5,6276298.5,0.0,0.0,3045458.25,998849.125,0.0,0.0,170821.765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718119.125,6109569.5,0.0,4054404.75,3496543.0,2094904.625,5764149.0,4379195.0,3719892.25,0.0,0.0,2210605.25,929398.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239712.6875,8787957.0,0.0,6455001.0,4839238.5,2693736.5,8816648.0,6750446.0,5356537.5,0.0,0.0,2685730.75,1115449.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16537.193359375
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258105.609375,1390644.125,0.0,871496.9375,686563.875,498729.34375,1153797.75,656027.3125,782845.3125,0.0,24617.703125,311211.78125,130372.4140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5086423.5,4031038.25,5442580.0,2692143.75,5088315.0,4402228.5,0.0,3366030.75,3637005.25,0.0,2162545.5,0.0,219278.40625,866081.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1632171.125,1464286.25,1795061.5,1104239.625,1997572.0,1514207.375,0.0,921563.5625,1238145.75,0.0,814959.0625,0.0,85759.59375,319245.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3186637.25,2239487.75,2969807.5,2229470.5,4037236.0,3153582.0,0.0,1145209.5,2047078.0,0.0,1473396.875,0.0,454319.4375,931643.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6299527.5,4471547.0,6545129.0,4515276.5,7729324.0,5810952.0,0.0,3719430.0,4526385.5,0.0,3171697.25,0.0,497973.15625,1759514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113452.7109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10233100.0,9546336.0,11454433.0,7948061.5,13192145.0,10080473.0,0.0,7573419.0,8766644.0,0.0,6196624.5,0.0,985803.875,3228779.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236897.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7262339.5,5913438.0,7758376.5,6344908.0,10175194.0,8486563.0,0.0,3179911.75,5797733.0,0.0,3298371.75,0.0,703873.1875,2630753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367386.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5977586.5,5072452.0,6644977.0,4314538.5,7486920.0,6355677.5,0.0,3789436.0,4878855.0,0.0,3324119.5,0.0,162878.71875,1818420.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190222.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10460914.0,10969099.0,14178500.0,7028262.0,12737003.0,11882475.0,0.0,9433678.0,10697101.0,0.0,5827852.5,0.0,0.0,2910014.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3353388.75,3908146.75,4702288.5,2876067.25,5020341.0,4044945.0,0.0,2584777.0,3557861.25,0.0,2128070.0,0.0,0.0,1047904.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286772.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4024751.0,5381437.5,870804.1875,3578308.0,6802950.5,0.0,7611341.5,1746415.25,0.0,3281415.75,0.0,2777424.75,1047082.75,0.0,0.0,0.0,1268893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3197442.75,4877648.0,779676.0,3157607.0,5968310.5,0.0,7122435.0,1486550.75,0.0,3092433.5,0.0,2453819.75,978869.0,0.0,0.0,0.0,1149970.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5845461.5,8677762.0,782835.625,5635891.0,8935077.0,0.0,11253528.0,2953831.25,0.0,3611075.75,0.0,3500730.5,3246049.5,0.0,0.0,0.0,1866360.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7008384.0,8658493.0,1407850.875,4967066.0,8712549.0,0.0,10627130.0,3558342.0,0.0,5588318.0,0.0,3419007.25,2850627.5,0.0,0.0,0.0,1440526.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4411353.0,5601069.5,1293931.75,3277344.5,6381233.5,0.0,7304994.0,2020029.625,0.0,4491534.5,0.0,2403688.0,1197867.125,0.0,0.0,55956.19140625,1064649.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2862248.0,3959072.75,643722.125,1867803.25,4013158.25,0.0,4981109.5,1395526.125,0.0,3138723.25,0.0,1775707.5,1096452.375,0.0,0.0,293767.46875,511153.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4411183.5,5598640.5,1294648.125,3277418.0,6380125.0,0.0,7303952.5,2019009.125,0.0,4493039.5,0.0,2400971.5,1197245.375,0.0,0.0,57307.0625,1064837.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2931315.75,3790343.75,656161.25,1883425.875,3532862.75,0.0,4389947.5,1534354.25,0.0,3235709.75,0.0,1765591.375,845826.1875,0.0,0.0,584833.625,482469.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7760.9453125,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3268831.25,5096732.0,718929.75,2531470.25,5589352.0,0.0,6729429.0,1580716.875,0.0,3559850.25,0.0,2619339.0,1454705.25,0.0,0.0,123335.1484375,689599.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3257560.0,4717770.0,812393.0,2512365.0,4759279.0,0.0,5804179.5,1688609.25,0.0,3604972.5,0.0,2469440.5,1077521.75,0.0,0.0,462655.9375,577447.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73835.0234375,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3560498.0,5185008.5,840568.625,2655932.0,5808428.0,0.0,6674205.0,1370126.125,0.0,3388786.25,0.0,2474752.0,1222133.25,0.0,0.0,0.0,686554.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3944707.0,4640703.0,1208257.375,3255634.0,5821488.0,0.0,6455206.0,1937646.0,0.0,3166685.5,0.0,2107891.25,1408022.375,0.0,0.0,0.0,999257.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7842795.5,10710693.0,1556741.875,6488334.0,11728446.0,0.0,13881076.0,3961019.75,0.0,5938838.0,0.0,4889159.5,3626749.75,0.0,0.0,0.0,1874972.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2384747.25,3515933.25,748990.0,1976195.5,4365322.5,0.0,4945022.5,787927.875,0.0,2858978.25,0.0,1839491.0,610797.4375,0.0,0.0,156903.109375,488692.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9164713.0,5943606.5,0.0,5675868.0,0.0,5809600.0,0.0,6859760.5,4151086.0,6930861.0,0.0,8997132.0,2192892.25,2097994.25,0.0,1998602.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9654783.0,5996691.0,0.0,5067243.5,0.0,5706410.0,0.0,7588284.0,4280672.5,8031428.5,0.0,10943149.0,2606454.25,1961105.875,0.0,2305192.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3751654.0,3464239.0,0.0,3363903.5,0.0,3711105.25,0.0,2735721.25,1594937.625,3182302.25,0.0,3762110.5,1046195.5625,964416.0,0.0,1186231.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13341333.0,7405991.0,0.0,5862016.5,0.0,7004566.0,0.0,6302273.5,5513498.0,7946696.5,0.0,11870504.0,2398857.5,1131830.25,0.0,872822.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5926097.0,2982031.25,0.0,2404239.5,0.0,3900407.25,0.0,4093679.0,3255506.75,3259214.75,0.0,5997502.5,715301.5,1185596.5,0.0,418162.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6845410.0,3940711.25,0.0,2689848.5,0.0,4046898.5,0.0,4348234.5,3231382.75,4450684.5,0.0,5706170.0,1468604.25,1371481.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
