,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
30,3.282219648361206,17.223527908325195,12.364198684692383,19.719850540161133,0.501526415348053
31,2.73922061920166,17.230520248413086,12.144319534301758,20.421409606933594,0.7138915657997131
32,2.6000518798828125,18.74827766418457,11.890174865722656,21.57218360900879,0.7196282148361206
33,2.693659543991089,18.481168746948242,13.271916389465332,21.248062133789062,0.9295029640197754
34,2.7007546424865723,15.776749610900879,10.525840759277344,19.43692398071289,0.8467857837677002
35,3.37399959564209,19.537887573242188,12.648239135742188,22.069555282592773,0.9618273377418518
36,3.2732038497924805,20.30255889892578,12.823980331420898,22.41427993774414,0.7616837024688721
37,2.8608014583587646,18.819223403930664,11.831398010253906,21.699357986450195,0.8418423533439636
38,3.047072172164917,18.859647750854492,12.8796968460083,21.73967933654785,0.9235292077064514
39,3.03639554977417,19.463726043701172,11.700422286987305,23.194089889526367,0.6111744046211243
40,2.3626928329467773,18.01878547668457,11.310111999511719,20.317092895507812,0.7462789416313171
41,2.9199585914611816,18.14263153076172,11.793663024902344,20.4620304107666,0.7366901636123657
42,2.828948974609375,18.854515075683594,11.95699691772461,20.78638458251953,0.5590375661849976
43,2.4574499130249023,17.469491958618164,11.022480010986328,20.132596969604492,0.6283682584762573
44,2.3205654621124268,14.641475677490234,9.812042236328125,17.99128532409668,0.6382349729537964
45,2.617929458618164,17.472253799438477,11.982102394104004,20.14703369140625,0.699370265007019
46,2.6154091358184814,18.071002960205078,10.90119457244873,21.519960403442383,0.42492011189460754
47,3.0637779235839844,16.7001953125,10.720366477966309,18.862037658691406,1.2455940246582031
48,2.495415449142456,15.830217361450195,9.526050567626953,18.245141983032227,0.8831465244293213
49,3.0671093463897705,15.999942779541016,9.2907133102417,19.666526794433594,0.7579631209373474
50,3.873898983001709,16.87836265563965,11.851899147033691,20.4301700592041,0.8693642020225525
51,3.7511041164398193,17.693580627441406,11.6188383102417,20.36318588256836,0.7594942450523376
52,4.094385147094727,16.804288864135742,10.39529800415039,20.513538360595703,0.6622244119644165
53,3.253019094467163,17.605405807495117,12.279797554016113,21.00484848022461,1.3326023817062378
54,4.079768180847168,17.46619415283203,11.953568458557129,19.583654403686523,1.127521276473999
55,3.3625402450561523,16.507442474365234,10.616776466369629,18.87702178955078,0.7868083715438843
56,3.428118944168091,17.30738067626953,12.483366966247559,20.33536720275879,0.8519421219825745
57,3.4100687503814697,16.81121253967285,11.31640338897705,18.54232406616211,0.6096165180206299
58,2.8800246715545654,17.056591033935547,11.69931411743164,18.2646484375,0.4486212432384491
59,3.205470323562622,18.2541561126709,12.77574348449707,20.214479446411133,0.6867704391479492
60,3.267836093902588,17.372299194335938,11.905298233032227,20.126190185546875,0.8505514860153198
61,4.392837047576904,18.48890495300293,12.635187149047852,22.067729949951172,0.7521628141403198
62,3.2688639163970947,17.36608123779297,11.905461311340332,20.127037048339844,0.8505347371101379
63,3.5169923305511475,17.975725173950195,12.108108520507812,20.67319107055664,0.9446365833282471
64,3.66504168510437,18.253904342651367,12.53361988067627,22.307497024536133,0.9899489283561707
65,2.9083385467529297,17.74056625366211,12.010631561279297,20.89934539794922,1.2085235118865967
66,3.577491044998169,17.415790557861328,12.982638359069824,19.87999725341797,1.2217509746551514
67,3.084070920944214,17.372882843017578,12.528984069824219,20.020475387573242,0.8880000114440918
68,2.6505932807922363,17.929224014282227,12.675606727600098,20.447446823120117,0.9154309630393982
69,2.689906120300293,16.797422409057617,12.66323184967041,19.276336669921875,0.8545987010002136
70,3.744527816772461,17.141510009765625,12.597940444946289,20.981639862060547,0.6355688571929932
71,3.7588822841644287,17.379858016967773,12.024398803710938,20.479379653930664,0.6734472513198853
72,3.330197811126709,16.89084815979004,12.211404800415039,19.664018630981445,0.7983840107917786
73,3.3520374298095703,15.93122386932373,11.068516731262207,18.933521270751953,0.9569908380508423
74,3.5406296253204346,15.386795997619629,12.025137901306152,18.260271072387695,0.9934445023536682
75,3.8017702102661133,15.686973571777344,10.94929027557373,19.283355712890625,0.9558212161064148
76,3.556887626647949,16.01095962524414,12.105561256408691,19.518810272216797,0.7806408405303955
77,3.5261852741241455,16.56906509399414,11.800616264343262,19.72691535949707,0.8088772296905518
78,3.577958822250366,16.333290100097656,11.588857650756836,19.017379760742188,0.8233392238616943
79,3.1709556579589844,15.872350692749023,11.753432273864746,18.235027313232422,0.963030219078064
80,3.1700637340545654,18.19953727722168,13.550386428833008,21.09974479675293,0.679900586605072
81,3.3045389652252197,16.869503021240234,13.336009979248047,19.833141326904297,0.7495113611221313
82,3.504924774169922,17.18547248840332,12.103630065917969,21.032865524291992,0.7066309452056885
83,3.6665773391723633,16.92601203918457,11.18374252319336,19.460424423217773,0.795888364315033
84,3.0481081008911133,16.99217414855957,11.49740219116211,20.75252342224121,0.7386987805366516
85,3.2619881629943848,17.37173843383789,12.709705352783203,20.945938110351562,0.7439967393875122
86,3.447356700897217,17.397478103637695,12.572744369506836,20.709287643432617,0.6486139297485352
87,2.9323954582214355,16.8779239654541,12.222931861877441,19.872676849365234,0.7595248818397522
88,3.114814281463623,17.476125717163086,11.669825553894043,20.53057861328125,0.7583884000778198
89,3.490006685256958,18.291278839111328,12.218972206115723,20.086164474487305,0.6936584115028381
90,3.054929733276367,17.769412994384766,11.628315925598145,20.227750778198242,0.9579720497131348
91,3.023451566696167,15.984038352966309,11.60836124420166,18.522876739501953,0.523868978023529
92,3.3851635456085205,16.7940616607666,12.43444538116455,18.658239364624023,0.7943464517593384
93,3.2607409954071045,17.292320251464844,11.710431098937988,20.752668380737305,1.0783995389938354
94,3.240032911300659,16.59665298461914,11.472689628601074,19.797245025634766,1.2237755060195923
95,3.467064142227173,16.8172664642334,12.275412559509277,19.385894775390625,0.9556947350502014
96,2.9693005084991455,17.218284606933594,11.462934494018555,20.05097198486328,0.849915623664856
97,3.16048002243042,17.182966232299805,12.181442260742188,20.933231353759766,0.6213489174842834
98,3.211191177368164,15.795964241027832,10.796661376953125,18.925405502319336,0.6186578273773193
99,2.644284963607788,16.848161697387695,12.132645606994629,20.72075653076172,0.7236765027046204
100,3.4775900840759277,17.46666145324707,11.353973388671875,19.47942352294922,0.6256049275398254
101,3.1301450729370117,17.05072593688965,12.070085525512695,20.84470558166504,0.6231138706207275
102,3.265406847000122,16.252159118652344,12.059083938598633,19.600494384765625,0.8540393114089966
103,3.7639310359954834,17.420150756835938,11.965922355651855,20.815065383911133,0.9120561480522156
104,3.212918996810913,15.800429344177246,10.79917049407959,18.9202938079834,0.6182814240455627
105,3.7769737243652344,17.485506057739258,12.02044677734375,20.86415672302246,0.9141657948493958
106,2.4424421787261963,16.39854621887207,10.763043403625488,19.024410247802734,0.8000169396400452
107,2.2599730491638184,17.247983932495117,11.308703422546387,20.60224151611328,1.0139939785003662
108,2.2307469844818115,17.182659149169922,11.268903732299805,19.343008041381836,1.0810061693191528
109,2.7740113735198975,17.527156829833984,12.023871421813965,19.771339416503906,0.7564363479614258
110,3.018735885620117,15.719401359558105,9.755697250366211,18.047740936279297,0.714386522769928
111,2.870844602584839,15.789434432983398,10.291670799255371,18.72810935974121,0.6703943610191345
112,3.1810073852539062,14.891013145446777,8.789674758911133,16.121673583984375,0.5556778311729431
113,3.5558223724365234,17.33556365966797,12.422945022583008,21.233007431030273,0.9467219114303589
114,3.7218775749206543,17.569583892822266,12.362207412719727,20.993677139282227,0.6048478484153748
115,3.793219566345215,17.795255661010742,11.682037353515625,20.67835807800293,0.6468763947486877
116,3.3938136100769043,17.2956600189209,11.765853881835938,20.841129302978516,0.5353575944900513
117,3.0947163105010986,18.37818145751953,12.789472579956055,21.580402374267578,0.508888840675354
118,2.6187658309936523,14.554121017456055,11.595216751098633,18.673425674438477,0.5586990714073181
119,2.075190544128418,14.31801986694336,11.186134338378906,16.509859085083008,0.9155367612838745
120,2.304795265197754,13.428647994995117,10.222766876220703,17.346324920654297,0.5894029140472412
121,2.301523447036743,14.085052490234375,12.244412422180176,18.173664093017578,0.5507856011390686
122,2.5103671550750732,13.682058334350586,9.903749465942383,16.52683448791504,0.7166739106178284
123,2.4246397018432617,15.301084518432617,11.741825103759766,18.65901756286621,0.722373366355896
124,1.9396939277648926,13.802080154418945,10.512177467346191,17.936058044433594,0.7998886704444885
125,3.3909456729888916,17.233623504638672,11.881318092346191,20.948015213012695,0.530645489692688
126,2.5620923042297363,16.117008209228516,11.012663841247559,20.156543731689453,0.7751175761222839
127,3.3911163806915283,17.264028549194336,11.843505859375,20.937488555908203,0.5297026634216309
128,3.093216896057129,18.552013397216797,12.614806175231934,21.610538482666016,0.49741584062576294
129,3.0137407779693604,16.465970993041992,12.790908813476562,20.741138458251953,0.5401289463043213
130,3.217379093170166,17.617128372192383,12.200787544250488,21.345279693603516,0.7245116829872131
131,3.46411395072937,17.227787017822266,11.921828269958496,20.087814331054688,0.8738408088684082
132,3.1448912620544434,17.219532012939453,10.89121150970459,21.202606201171875,0.6405578255653381
133,2.863337755203247,18.426559448242188,11.694561958312988,21.910140991210938,0.6083070039749146
134,2.520639181137085,16.736791610717773,10.694449424743652,18.845111846923828,1.0286157131195068
135,2.7783775329589844,15.685254096984863,9.77645492553711,19.70795249938965,0.6790464520454407
136,3.1446139812469482,17.16737937927246,10.951523780822754,21.220935821533203,0.6422982811927795
137,2.8863444328308105,17.570465087890625,12.277140617370605,21.305192947387695,0.8623911142349243
138,2.57061505317688,17.20711326599121,10.397292137145996,18.873126983642578,0.9930374622344971
139,2.8385159969329834,16.897438049316406,11.475595474243164,20.852853775024414,0.6172012686729431
140,3.0751821994781494,16.465543746948242,9.179032325744629,18.87626838684082,0.7850511074066162
141,2.39036226272583,16.6754207611084,9.722824096679688,19.898942947387695,0.833568274974823
142,2.9757323265075684,18.20345687866211,11.17977237701416,21.318008422851562,0.7924574017524719
143,3.1890642642974854,17.933429718017578,10.378135681152344,20.828582763671875,0.5872539281845093
144,2.9748666286468506,18.316492080688477,11.053999900817871,21.2448673248291,0.7865842580795288
145,2.8369743824005127,19.245840072631836,11.582910537719727,21.489864349365234,0.5444139242172241
146,2.83424973487854,19.637048721313477,11.164139747619629,21.250411987304688,0.5279735326766968
147,3.0518245697021484,16.986413955688477,12.176100730895996,21.079742431640625,0.6640669703483582
148,2.4156594276428223,16.76310920715332,11.682300567626953,18.067523956298828,1.0028514862060547
149,2.6939871311187744,15.557655334472656,10.831809043884277,19.562557220458984,0.6998345851898193
150,2.695180892944336,16.38636016845703,12.925647735595703,20.522783279418945,0.6572985053062439
151,2.8970983028411865,15.987334251403809,10.36130428314209,18.081804275512695,0.7959612011909485
152,2.2874786853790283,15.994034767150879,11.148712158203125,20.244104385375977,0.9252573251724243
153,2.8920533657073975,17.51614761352539,12.326315879821777,21.337730407714844,0.869107186794281
154,3.6213901042938232,16.84517478942871,11.42318344116211,19.4998722076416,0.6467727422714233
155,2.885495662689209,17.118444442749023,12.129905700683594,21.23656463623047,0.9539288282394409
156,3.023073673248291,17.21964454650879,11.691387176513672,20.745067596435547,0.6354281902313232
157,2.7552711963653564,17.950849533081055,13.144695281982422,21.774372100830078,0.6270051598548889
158,2.6857411861419678,16.048303604125977,13.166213989257812,20.838077545166016,0.6728547811508179
159,2.869785785675049,17.457571029663086,12.196516990661621,21.249197006225586,0.8567034006118774
160,2.2626359462738037,15.883673667907715,11.108277320861816,20.038679122924805,0.9057281017303467
161,3.0227131843566895,17.15981101989746,11.76419448852539,20.76508331298828,0.637402355670929
162,3.0272371768951416,17.304548263549805,11.662528991699219,20.757383346557617,0.6337788105010986
163,3.022188901901245,17.058456420898438,11.890881538391113,20.800168991088867,0.6407955884933472
164,2.752194881439209,18.455608367919922,12.54267692565918,21.466188430786133,0.6039238572120667
165,2.86843204498291,17.590002059936523,12.033167839050293,21.16006088256836,0.8492236137390137
166,2.9330718517303467,16.217294692993164,11.308424949645996,17.610685348510742,1.0588587522506714
167,3.2012505531311035,15.32867431640625,10.221273422241211,18.00912857055664,0.6757351756095886
168,2.4194579124450684,16.350337982177734,11.805219650268555,18.7767333984375,1.0542315244674683
169,2.6574490070343018,15.490747451782227,10.629318237304688,19.282970428466797,0.6761749982833862
170,2.9037797451019287,15.714981079101562,10.379344940185547,18.75619888305664,0.836501955986023
171,2.755357265472412,14.727460861206055,11.480206489562988,19.4954891204834,0.5972225069999695
172,2.320974826812744,14.55626106262207,9.72718620300293,18.664735794067383,0.8140702247619629
173,3.0894370079040527,15.363730430603027,10.552934646606445,19.555822372436523,0.5749748349189758
174,3.0998408794403076,15.64561653137207,10.396368980407715,19.52648162841797,0.5658142566680908
175,2.934701442718506,15.730295181274414,10.821680068969727,19.979764938354492,0.7820592522621155
