,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3890520.25,5333632.5,1226619.375,3409927.75,6911423.5,0.0,7635627.0,1674860.375,0.0,3944694.0,0.0,2650938.5,1150120.625,0.0,0.0,0.0,1101412.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6380349.5,8576532.0,1339486.875,5330553.0,9778274.0,0.0,11445985.0,3171512.25,0.0,4794680.5,0.0,3966439.25,2921741.5,0.0,0.0,0.0,1564294.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3891678.25,5347175.5,1216633.0,3405858.5,6915352.5,0.0,7636896.5,1678089.75,0.0,3932507.5,0.0,2666951.75,1153924.625,0.0,0.0,0.0,1099862.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931330.75,2812693.25,638285.625,1617119.875,3643728.0,0.0,4077920.0,607138.125,0.0,2332111.25,0.0,1498508.875,474643.4375,0.0,0.0,141463.203125,403488.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3542061.5,4870096.0,1071853.5,2994230.75,6436293.5,0.0,7224485.5,1643200.0,0.0,3710394.75,0.0,2729517.0,865128.0625,0.0,0.0,29605.48828125,970381.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,4393382.5,4576517.0,2774800.25,7421671.0,5553901.0,3038906.75,3376499.5,0.0,0.0,0.0,3234378.75,9971215.0,6366050.5,2878481.75,0.0,0.0,2572935.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,3415671.5,3313638.0,1446328.5,4879319.0,3883432.25,2169919.0,3203842.0,0.0,0.0,0.0,2600695.25,6167945.5,4229103.0,1809666.0,0.0,0.0,1659089.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,3608755.25,3132882.0,1471630.5,4725126.5,3730957.25,2239468.75,2602474.5,0.0,0.0,0.0,2271229.75,6552884.0,4414453.0,2198523.5,0.0,0.0,1775928.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,3493213.25,3041159.5,1408271.125,4517887.0,3591300.5,2152724.0,2488191.75,0.0,0.0,0.0,2162289.25,6315017.5,4232840.0,2130048.0,0.0,0.0,1703441.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,3537521.75,3075488.0,1428002.75,4588071.5,3644342.0,2180905.5,2530253.75,0.0,0.0,0.0,2198983.75,6396079.5,4296704.5,2156090.75,0.0,0.0,1724818.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,3102769.75,0.0,1670556.75,5204665.5,0.0,3843227.5,3726758.0,4772594.5,1811492.625,3788836.25,5032268.0,4058993.5,3799801.5,2144291.0,884373.25,1161678.5,1103336.375,0.0,0.0,536954.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,2654217.75,165996.578125,0.0,4061204.0,0.0,2738563.5,2442661.25,5294458.5,2132820.25,5912679.0,4822412.0,3393966.5,3263438.25,1907559.625,1788726.875,698387.5,698222.8125,0.0,0.0,667926.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,4137800.5,0.0,2844786.5,8556490.0,0.0,6802279.0,5941817.5,6848861.0,2370355.25,5210657.5,7130930.0,7057718.5,5488791.5,3952350.25,817686.6875,1583063.5,1618268.75,0.0,0.0,1309582.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,4669559.5,93956.8671875,583074.0,6837018.5,0.0,5470539.0,4632372.0,6903805.0,2384146.75,7207861.5,6443121.0,5577322.0,4913158.0,2964750.5,2251467.5,951308.75,1588780.25,0.0,0.0,1162313.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,3920704.25,0.0,1976435.625,7760813.5,0.0,6410330.5,5823814.5,6568253.5,1505217.25,5663536.5,6526252.0,5815065.0,4640841.0,3376603.75,881077.5625,695285.125,2000970.25,0.0,0.0,1239604.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,3959399.25,0.0,2619725.5,8177449.0,0.0,6515910.0,5743249.5,6478482.5,2281808.0,5025796.5,6848866.5,6674763.0,5265190.0,3717897.0,773219.875,1513268.625,1524571.75,0.0,0.0,1121989.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,7642149.0,406555.28125,797096.5625,12565035.0,0.0,9524875.0,8843829.0,12148192.0,5264648.0,13579996.0,11160033.0,9648232.0,8573870.0,6376430.0,3872165.0,1731965.375,2310302.25,0.0,0.0,2278894.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,1677124.625,2423429.0,1625780.75,0.0,1765230.25,2265006.5,0.0,1434163.375,991971.8125,957529.6875,827014.75,856719.0625,218103.671875,2126925.25,0.0,1070748.125,939428.25,0.0,0.0,475409.75,0.0,25962.318359375,259206.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,801.1297607421875,1696657.125,2373250.75,1288755.875,0.0,1678499.625,1784217.625,0.0,1256327.5,712551.4375,795873.375,619562.0,964738.125,320492.28125,1788228.875,0.0,1155598.0,958110.3125,0.0,0.0,288325.6875,0.0,0.0,282856.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,110649.40625,3418559.5,4469435.0,3646894.0,0.0,3394364.0,4233520.0,7897.67041015625,3141895.75,1509601.375,1791000.75,1466112.75,1820530.5,545327.0,3844040.25,0.0,2572099.0,1894056.75,0.0,0.0,1076308.5,0.0,12939.8154296875,71355.4921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73556.1875,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,146555.25,2417645.5,3118126.0,2603322.5,0.0,2675571.75,3096866.75,0.0,2346197.75,1126673.625,1627059.0,1280044.5,1296419.125,651060.5,3069607.0,0.0,1414369.625,1698326.5,0.0,0.0,892285.125,0.0,0.0,452842.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,33767.75,1090949.75,1347533.875,1086210.25,0.0,1022321.4375,1374366.875,33504.58984375,994690.625,512758.5625,728795.8125,548195.125,474553.0625,220563.140625,1227648.375,0.0,634735.375,648061.0,0.0,0.0,405294.21875,0.0,0.0,131701.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,70467.109375,2522551.5,3183716.25,2148445.25,0.0,2679186.0,2723559.25,0.0,1922287.0,1048537.6875,1361206.875,889614.125,1407179.5,844301.8125,2784011.75,0.0,1455318.0,1466310.25,0.0,0.0,628309.4375,0.0,15201.921875,412388.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,16805.943359375,807296.5625,1028156.6875,748896.0625,0.0,772754.875,962144.625,0.0,661514.0,345259.0625,496271.0625,341371.625,339793.09375,206464.296875,971040.9375,0.0,409319.4375,515732.78125,0.0,0.0,211644.078125,0.0,0.0,119301.2890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,4501930.0,8561790.0,4055572.75,0.0,5228098.5,7015715.0,0.0,3879681.75,2364643.0,2354236.5,2573930.25,3875052.5,1501177.0,6243521.5,0.0,2958491.75,2216492.25,0.0,0.0,687233.0625,0.0,0.0,707577.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,5841432.5,9590482.0,6435337.5,0.0,6342144.5,8030554.0,0.0,5996861.0,2612110.0,3093122.5,2848145.0,4633261.5,1752456.25,7379278.5,0.0,5165290.5,3687367.5,0.0,0.0,1330176.125,0.0,326193.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566682.875,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,4059982.0,6611971.5,4789461.5,0.0,4997874.5,6027648.5,0.0,4735341.5,2135548.75,2938651.0,2620461.0,3209502.0,1437878.125,5975315.0,0.0,2750635.25,3433970.25,0.0,0.0,1279253.375,0.0,0.0,761804.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,1874219.875,2911525.5,1886848.375,0.0,1938250.5,2583129.5,0.0,1929316.125,884750.1875,1255592.0,1034620.375,1286535.5,644779.375,2304620.25,0.0,1270065.25,1260690.625,0.0,0.0,524628.4375,0.0,10537.4130859375,177211.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130057.828125,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,2924490.5,5002500.0,2325708.0,0.0,3211057.5,3411152.75,0.0,2561401.5,1331463.375,1378970.5,1310863.125,2376961.25,775596.25,3555423.75,0.0,2181738.75,1993592.5,0.0,0.0,298411.5,0.0,0.0,501836.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,4116310.0,6657061.0,3836479.75,0.0,5084749.0,4904537.0,0.0,3723141.25,1863149.625,2452788.75,1993217.25,3361507.75,1908684.25,5396160.0,0.0,2635641.25,3067106.0,0.0,0.0,697281.0625,0.0,171607.359375,774210.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33241.83984375,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,1395707.5,2202826.75,1306810.125,0.0,1483575.75,1814270.875,0.0,1320349.5,615570.4375,829402.1875,642761.25,943853.625,526462.1875,1841955.375,0.0,820812.1875,1020325.625,0.0,0.0,224289.140625,0.0,0.0,192363.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,3446627.5,1379657.0,4770546.5,1415348.375,3420020.0,1971821.875,3103586.5,4338364.0,0.0,4968304.5,2434203.75,618913.3125,505574.75,3016381.25,6130308.0,3290443.0,2881233.25,1592761.125,1386772.875,584218.1875,0.0,168745.90625,0.0,0.0,22380.66796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351475.8125
48,0.0,0.0,2267718.25,706755.875,2625752.25,645776.75,2299505.5,1853941.75,1868917.0,2383292.25,0.0,3219730.75,1809303.625,420815.21875,58265.140625,1844966.125,3874860.25,1993200.625,1513539.875,1057176.625,625554.3125,611523.0625,0.0,0.0,0.0,0.0,191985.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,2023907.375,372681.25,2913744.25,525126.1875,2192381.25,1911948.875,1436324.125,2733092.25,0.0,2474172.5,1122212.0,596539.375,512198.03125,2105716.5,3735526.0,2172427.0,896263.125,489582.46875,349874.15625,483401.6875,0.0,452691.25,0.0,0.0,254545.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,4927926.5,0.0,6021073.5,1110941.25,6837680.0,4877892.5,4093211.5,4497644.5,130473.5546875,7972994.0,3222061.75,1541345.125,1486145.25,4296969.0,8971556.0,6491490.0,4382277.0,2628076.5,1423333.125,1787506.25,0.0,402361.90625,0.0,0.0,895075.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,3793726.0,285173.96875,4810964.0,742084.0625,4658979.0,3081576.0,3621371.75,3643370.75,0.0,6210486.5,3824538.0,1181310.625,511041.6875,3592995.25,7019218.0,3622029.25,3982900.0,1954177.875,1005956.8125,1486770.875,0.0,795313.5625,0.0,0.0,181451.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,2622106.5,0.0,3960183.75,598141.375,4169543.25,3324126.75,2386603.5,3534436.75,0.0,3806666.0,2152087.25,1175677.375,711226.875,2758322.75,5337028.0,3322785.25,1556471.875,1071647.0,268858.71875,1084467.375,0.0,1133068.5,0.0,0.0,315726.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,4530972.5,103251.328125,5677667.0,1429588.625,5882830.5,4563134.5,2795569.75,4222997.5,0.0,8709033.0,2773325.5,2181580.0,785905.1875,4729514.5,11298026.0,5644422.0,3829375.75,2523995.5,637693.75,3467656.5,0.0,683119.875,0.0,0.0,602207.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,4225410.0,314810.28125,6260842.5,1522277.0,6751174.0,3382008.75,5084554.0,5806377.0,647231.875,7440038.5,4804479.5,1117659.25,764559.5,3887012.25,9097905.0,4880434.0,4908045.0,2933853.5,1705035.375,1555174.125,0.0,731100.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,2951238.25,265916.71875,3401892.75,553808.8125,4324225.0,3156496.5,3010199.5,3099513.25,0.0,5118263.5,3374896.0,817233.875,0.0,2604090.5,5765783.0,2949003.0,2740144.75,2106416.5,814926.75,1153334.875,0.0,341654.84375,0.0,0.0,252186.609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,3842344.25,106087.828125,2203533.25,3558963.25,3689934.75,4004202.75,0.0,4294993.0,4434410.5,3724523.0,0.0,2729304.75,3596694.75,0.0,0.0,636263.1875,4178055.25,3459393.25,0.0,1552628.375,1136167.875,710600.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,3665117.5,1092689.25,2604028.75,3826994.0,2884045.0,3904288.25,0.0,4675590.0,4873298.0,3650751.0,0.0,4106700.25,2300671.25,0.0,0.0,842441.0,4239275.0,4010664.5,0.0,2259142.25,453697.34375,966949.3125,0.0,0.0,0.0,94118.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,7796015.5,1575596.125,3724697.75,4035480.0,7753971.0,2016716.5,0.0,5789196.5,5898665.5,4247974.0,0.0,4951378.5,3615984.25,0.0,0.0,1607976.875,3499161.75,8622272.0,0.0,3827205.5,1080029.875,0.0,189362.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,6719765.5,769394.8125,2148035.5,4526127.5,6496098.5,2275233.25,0.0,5426463.5,4273583.0,4176762.0,0.0,3710522.75,4073921.5,0.0,0.0,1062475.75,3811997.75,6789830.5,0.0,2732980.75,1793882.875,0.0,320719.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,5272624.5,700114.625,1607421.0,4678762.5,4368409.0,3239675.25,0.0,4425516.0,4314707.5,3754896.5,0.0,3316256.0,3245534.75,0.0,0.0,766662.0625,4055936.0,4465823.0,0.0,1965321.625,1226916.0,432593.59375,733287.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,2158149.0,452203.5,716019.8125,1755550.875,2328221.5,879027.3125,0.0,1837706.0,1593493.875,1280101.625,0.0,1435839.125,1271423.25,0.0,0.0,390684.8125,1842546.25,2342472.75,0.0,917889.4375,811330.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,5265489.0,699398.125,1604294.375,4680072.5,4363418.0,3239217.0,0.0,4422539.0,4312850.0,3753908.25,0.0,3314615.75,3242249.5,0.0,0.0,764006.9375,4055244.25,4459849.0,0.0,1963391.0,1227314.125,434525.625,735095.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,9635622.0,90098.59375,2239679.5,10980118.0,9322433.0,6755611.0,0.0,11120195.0,7441124.5,6530391.5,0.0,6497926.5,7050917.5,0.0,0.0,0.0,10236032.0,7384558.5,0.0,4499791.0,3230017.5,86337.2265625,338111.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,2553153.25,274661.96875,917904.375,1867018.5,2813692.75,1268828.5,0.0,2405730.5,2178191.5,1605753.0,0.0,2047431.125,1409338.5,0.0,0.0,422797.90625,2497053.25,2914195.75,0.0,1212527.125,1119841.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,11406551.0,0.0,3122411.75,12364910.0,11206398.0,8963812.0,0.0,14168705.0,9762409.0,8068266.5,0.0,8690993.0,8219574.5,0.0,0.0,0.0,13750013.0,8919551.0,0.0,5845166.5,4372184.5,317091.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,3042144.0,0.0,1261383.5,4303711.5,3445985.0,3102752.5,0.0,5041258.5,2865228.75,3029844.0,0.0,3202413.75,3026891.75,0.0,0.0,0.0,4573338.0,2607891.25,0.0,1878033.125,1611791.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,8683859.0,114324.1796875,2905601.75,5193164.0,8195609.5,5823555.0,0.0,6306109.5,6216007.5,6188189.5,0.0,6241981.0,5921242.5,0.0,0.0,1663970.0,8409790.0,7244828.5,0.0,3345352.5,3322285.25,76897.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,8177242.5,182472.34375,3121829.5,4630275.5,8400492.0,2858092.0,0.0,6817874.0,6011141.0,5077935.0,0.0,5375747.0,4399807.0,0.0,0.0,1182177.75,5106062.5,8468311.0,0.0,3529513.0,2087381.0,0.0,246093.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,5023400.5,0.0,1687898.75,3599515.25,4587486.0,3917974.25,0.0,4005476.75,2984759.0,3814821.75,0.0,4419520.0,3472272.0,0.0,0.0,477297.71875,4850342.0,4040787.5,0.0,2017522.125,1609086.875,95230.859375,119876.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,2738326.25,0.0,607659.5625,3984986.25,2779483.75,2471829.75,0.0,4215124.5,1895443.125,2608442.5,0.0,2378471.75,2872033.5,0.0,0.0,0.0,3397521.0,2219462.5,0.0,1639213.75,1542614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,6615146.5,741130.3125,2127361.75,4644505.5,6510030.0,2274597.0,0.0,5473720.5,4310374.0,4245612.5,0.0,3736404.25,4010831.25,0.0,0.0,1013967.875,3904171.25,6734249.0,0.0,2690649.5,1828014.0,0.0,411492.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
