,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8795374.0,1823848.75,11535906.0,7099251.5,6409823.5,1001441.0,7027853.5,4521419.5,0.0,0.0,2357517.0,0.0,0.0,0.0,0.0,0.0,0.0,765768.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8517228.0,1803556.25,11060231.0,6765720.5,6190704.0,940759.0,6775951.0,4293733.0,0.0,0.0,2260801.75,0.0,0.0,0.0,0.0,0.0,0.0,722806.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8036720.0,1209265.125,11062974.0,8390401.0,5972826.5,733418.625,7684005.0,4934403.0,0.0,0.0,2145941.25,0.0,0.0,0.0,0.0,0.0,0.0,608902.375,0.0,0.0,0.0,311344.1875,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8549644.0,5992804.5,7933170.0,5676326.5,10042386.0,7589325.5,0.0,4785876.5,5481987.0,0.0,4647686.0,0.0,1258983.125,2274937.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5017353.5,2963390.75,4691338.0,3049301.0,5664996.0,4773774.0,0.0,2459385.25,2889356.5,0.0,2462679.0,0.0,393286.625,1177458.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8486112.0,5923222.0,7883501.0,5594414.5,9954856.0,7514854.0,0.0,4773182.0,5421245.5,0.0,4592068.0,0.0,1267970.75,2243767.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5018656.5,2972364.0,4689200.5,3063613.75,5669695.0,4780355.0,0.0,2451760.25,2897575.0,0.0,2468337.25,0.0,388298.25,1182757.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6118659.5,3465783.75,5661866.0,4388309.0,7652668.5,6471018.5,0.0,1963934.375,3511476.5,0.0,2358335.75,0.0,824130.125,1694779.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5172682.0,2633088.75,4620021.0,3061674.75,5839783.0,4403397.0,0.0,2422653.75,2689267.5,0.0,2427594.25,0.0,623276.9375,1153000.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6411629.5,3334742.0,0.0,2962171.0,0.0,4094604.5,0.0,3859251.0,3165563.0,3949684.5,0.0,6538964.0,944738.0,992088.5,0.0,1021391.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7462060.0,4522539.5,0.0,3576380.75,0.0,4229394.5,0.0,4267368.5,2967544.75,5210023.0,0.0,5996455.0,1717357.375,1201902.75,0.0,467216.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11221577.0,7354589.5,0.0,6734955.0,0.0,6937066.5,0.0,5683303.0,3782838.25,7440994.0,0.0,11276817.0,1826314.0,1209275.75,0.0,2411072.0,0.0,0.0,0.0,1140123.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144048.953125,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11322111.0,7479751.5,0.0,6839541.5,0.0,7107093.5,0.0,5720769.5,3873059.5,7571271.0,0.0,11408573.0,1848040.875,1225565.25,0.0,2403428.5,0.0,0.0,0.0,1063118.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174415.828125,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11286686.0,7445384.0,0.0,6810985.5,0.0,7052445.5,0.0,5706242.0,3851125.5,7536986.5,0.0,11365600.0,1840720.5,1217303.5,0.0,2407169.75,0.0,0.0,0.0,1080608.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163874.828125,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,3103161.75,3874744.0,2537133.0,5432724.5,3572446.0,1670562.375,1394397.25,0.0,0.0,0.0,2508241.25,7953386.5,4488042.5,2348701.5,0.0,0.0,2088832.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,2299633.5,4009072.25,2263791.0,5533701.0,4696271.0,2505210.0,2837165.0,0.0,0.0,0.0,2291618.5,7804022.5,5995194.0,1747480.125,0.0,0.0,2916327.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,4222414.0,4537621.5,3263282.0,6838638.0,4891715.0,2499674.25,2825345.25,0.0,0.0,0.0,3206255.75,9791954.0,5721578.5,3137668.5,0.0,0.0,2613472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,4974698.5,5834326.5,2851650.75,7677347.0,6714656.5,3336018.5,4857218.0,0.0,0.0,0.0,3914604.75,10312492.0,7965396.0,2671110.25,0.0,0.0,3249444.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,5481230.5,4814447.0,2628114.5,7189239.0,5953344.0,3217624.75,3953307.0,0.0,0.0,0.0,3724421.5,10039461.0,7425288.0,3209499.25,0.0,0.0,2297048.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,3859342.75,4176625.5,2938706.5,6086627.0,4427001.0,2255128.0,2509138.0,0.0,0.0,0.0,2851644.5,8875053.0,5183426.0,2912215.0,0.0,0.0,2387706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,4815703.5,4283456.5,1726765.625,6280749.5,4569112.0,2880693.0,3510641.0,0.0,0.0,0.0,2920639.5,8222793.0,5764219.5,2634056.5,0.0,0.0,2132467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,1516414.125,4941681.0,2918464.75,4711796.0,0.0,5843038.0,352520.25,0.0,4559070.5,6205566.5,0.0,3563638.75,0.0,6115504.0,2426827.25,1440865.125,1090272.25,1360620.875,1441366.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370022.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,2252161.75,6652149.0,4827524.5,6215250.5,0.0,7898165.0,0.0,0.0,7715828.5,8401687.0,0.0,6900971.0,0.0,5195560.0,2789841.5,2052932.625,2431114.75,257595.421875,2438254.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281766.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,991362.6875,2320680.0,2641486.5,3353702.5,0.0,3892944.75,0.0,5517.43896484375,3924046.0,3510343.5,0.0,3330449.0,0.0,2774090.25,710271.75,745521.375,1034317.625,374592.09375,1764812.75,0.0,0.0,0.0,72947.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,742208.9375,2290195.25,1219095.125,1868608.25,0.0,2394005.0,0.0,0.0,2351297.5,2707579.5,0.0,2099430.75,0.0,1506790.5,1221744.0,1080394.75,964121.0,0.0,376657.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,2391553.5,5168478.5,3304775.0,5191666.0,0.0,5735890.0,0.0,0.0,5896516.5,5850147.5,0.0,3957417.25,0.0,3765649.5,3074041.25,2367511.75,2751537.0,0.0,1203707.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58088.73828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,1603676.5,5046186.0,4216282.5,5779903.5,0.0,8079117.5,0.0,0.0,6609805.0,7613348.5,0.0,6060027.5,0.0,6486066.5,2512324.75,2018890.25,1895300.0,371050.125,2256412.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,1613161.875,4245101.5,2737205.75,4043939.5,0.0,5172743.5,298142.8125,0.0,4348206.0,5715558.0,0.0,3182447.5,0.0,4984450.5,2339203.0,1619408.625,1540698.0,528170.5,1173930.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,1354839.375,2289024.5,2840337.25,2936081.5,0.0,4255570.5,411327.59375,0.0,3743256.5,4818476.0,0.0,2923520.75,0.0,4232633.0,1269399.0,473014.625,889720.5625,489806.4375,1249845.5,0.0,0.0,0.0,190565.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,900399.6875,1269934.5,2417779.25,1936760.25,0.0,2973712.0,55299.875,61757.63671875,2992752.5,2799271.75,0.0,2594407.0,0.0,1965246.75,531383.375,332128.0,563106.0625,0.0,1131521.0,0.0,0.0,0.0,165449.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,541247.3125,1373721.25,1161919.5,1140702.375,0.0,1819845.75,0.0,0.0,1709538.375,2234708.75,0.0,1694044.5,0.0,1200870.125,769133.5,638751.0625,519888.4375,0.0,234676.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,1709397.75,2776549.5,3246592.0,3169386.25,0.0,4505211.0,129386.5078125,0.0,4339298.0,4838144.5,0.0,3349694.75,0.0,3110066.5,1803666.5,1355918.0,1519395.0,0.0,896398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,2037744.0,3743714.0,4636464.5,3498300.5,0.0,6144054.5,0.0,0.0,5842658.0,6603942.0,0.0,5429271.0,0.0,3694424.75,1861390.875,1048942.0,1195616.125,0.0,1669146.125,0.0,0.0,0.0,123179.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,1476816.875,2995444.0,3862677.75,3371249.5,0.0,6104461.5,0.0,0.0,4979408.0,5960612.5,0.0,4637329.5,0.0,4645351.0,1897937.0,1166982.875,1070592.125,0.0,1366894.875,0.0,0.0,0.0,139550.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,1423260.25,2382729.0,2660317.0,2356205.75,0.0,4061667.25,305407.46875,0.0,3334793.5,4596666.5,0.0,2783535.0,0.0,3693897.75,1447331.75,874426.75,705448.5,0.0,889860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,863717.5,1031267.0,1142361.625,0.0,790896.9375,1298620.5,0.0,840645.5625,204070.96875,620945.625,298142.4375,647578.125,537393.625,1089153.25,0.0,380352.5625,514385.53125,0.0,0.0,338835.53125,0.0,0.0,17140.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,1393452.625,1889081.375,1421376.5,0.0,1372203.25,1690836.0,0.0,1087152.375,261891.71875,685676.25,313450.1875,1202904.625,790764.4375,1638937.75,0.0,740243.875,808438.6875,0.0,0.0,263652.625,0.0,0.0,141578.890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,632119.75,780059.75,792108.0625,0.0,592741.3125,905926.6875,0.0,554055.5625,130104.734375,419153.375,168127.84375,459198.8125,417925.375,857108.75,0.0,227850.03125,411205.65625,0.0,0.0,174144.859375,0.0,0.0,34790.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,4373436.0,6183283.5,4526186.0,0.0,3933612.75,5762639.5,0.0,3346144.0,2231619.75,2720452.5,2205876.0,2351104.0,952799.1875,5319717.0,0.0,3007393.25,1973272.75,0.0,0.0,916146.25,0.0,25544.115234375,345303.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,5462064.5,6805363.0,5467624.5,0.0,5179135.0,5928789.0,0.0,3881587.25,2159688.0,3575105.0,2472123.25,3016263.0,1915808.625,6309276.5,0.0,3291657.75,2938975.75,0.0,0.0,1200717.75,0.0,0.0,642122.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,1908706.25,2287778.25,1926860.875,0.0,1579114.0,2224850.0,0.0,1418922.5,780040.9375,1191172.125,789933.6875,863036.4375,530828.125,2245660.5,0.0,1057077.125,1002094.6875,0.0,0.0,386697.6875,0.0,0.0,144418.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,5300929.0,7902458.5,5578854.0,0.0,4703971.0,7518822.5,0.0,3444486.0,2580596.5,3327830.25,2747959.25,3179440.25,1487174.125,6518434.0,0.0,3293204.0,1756293.75,0.0,0.0,1037846.875,0.0,0.0,517359.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,2560800.75,3086273.75,2738536.25,0.0,2050066.625,3173773.25,0.0,2099105.75,1071913.5,1804086.375,1289282.875,1168003.875,662265.9375,2790804.5,0.0,1622510.375,1219670.375,0.0,0.0,759138.25,0.0,0.0,80145.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,3832152.75,5129840.0,3600026.0,0.0,3324810.0,4187430.25,0.0,2701739.75,1729184.875,2083094.75,1585686.5,2268020.25,749441.6875,4302397.0,0.0,2638121.0,1980878.25,0.0,0.0,617967.9375,0.0,0.0,453704.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,2621172.75,278609.65625,3615210.75,798233.3125,3137295.0,2302055.0,2251425.25,2465331.0,0.0,4621771.0,1433712.125,305921.84375,920058.0625,2625285.75,5101130.5,3490936.5,2463019.25,1510457.375,565414.1875,1039391.8125,0.0,0.0,0.0,0.0,408603.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,4006354.25,575003.4375,5309431.5,815937.6875,5070826.5,3956235.0,3550738.25,3652592.25,0.0,7779810.0,2702519.0,798855.25,685899.0625,4080239.5,7553931.5,5106662.5,4374801.5,2421407.0,1571963.0,1421818.75,0.0,329689.65625,0.0,0.0,1099774.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,3298037.25,617545.75,4207888.0,726599.75,3428913.5,2684450.75,3159515.5,2574301.5,0.0,5589581.5,2934127.0,608121.5625,596893.375,3182823.0,5839398.5,3073880.0,3658138.75,1494065.625,898626.5625,1110086.75,0.0,770450.9375,0.0,0.0,261309.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,3823904.0,297883.53125,4878635.0,750435.25,4733784.0,3171603.5,3675491.5,3686927.75,0.0,6289345.5,3879243.0,1181200.625,516438.1875,3639321.0,7087571.5,3640379.25,4027255.0,1972111.5,1019392.0625,1515833.125,0.0,809349.6875,0.0,0.0,173184.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,4571548.5,104347.9609375,5758438.5,1470810.5,5951014.0,4653510.0,2864841.0,4248944.5,0.0,8749020.0,2826652.5,2160742.0,831524.5,4778469.5,11348128.0,5667843.0,3857596.25,2512030.25,614532.1875,3502220.75,0.0,699976.625,0.0,0.0,583098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,2152402.0,168157.5625,2832297.25,612389.125,3378124.75,2182128.0,1773806.625,2302091.0,0.0,4168295.5,2383230.75,1153271.625,647221.625,2378327.25,5461412.5,2406585.5,2350537.75,1211654.5,317430.5625,1206094.625,0.0,777926.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,4574525.0,104965.421875,5759922.0,1470702.0,5955657.0,4658339.0,2867061.75,4251228.0,0.0,8757391.0,2829901.5,2162760.25,830231.3125,4780664.5,11356605.0,5672090.0,3861402.75,2515319.25,617299.5625,3504209.5,0.0,701046.1875,0.0,0.0,583318.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,2624899.0,381786.25,3099024.25,569455.625,3067030.0,1878986.75,2046530.875,1972982.875,0.0,4587201.0,2302502.0,1160570.625,0.0,2187421.0,4779964.0,2368326.75,2554176.25,1522855.25,254975.28125,1360696.75,0.0,66667.921875,0.0,0.0,323638.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,2058967.25,56172.1796875,2926930.25,511596.4375,3275974.75,2133268.75,1986569.5,2770520.25,0.0,3938731.0,2238410.5,1215758.125,151656.515625,2547391.5,5293602.0,2460019.0,2191502.25,1183005.0,573313.4375,1054444.5,0.0,627637.5625,0.0,0.0,52487.671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,2627610.25,330578.96875,3130639.25,565130.25,3075845.5,2029472.25,2172283.75,2138498.75,0.0,4422899.5,2002796.75,1231255.25,0.0,2150551.0,4420195.5,2450381.75,2313246.25,1477620.125,113049.7265625,1430463.25,0.0,0.0,0.0,0.0,452774.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,4662138.0,472419.625,6731033.0,1620514.875,6796788.0,3720340.75,5985437.5,6366389.0,726723.25,7504818.0,4531818.5,1361344.625,0.0,4065637.5,8579416.0,5162537.5,4762138.0,3074421.5,1626707.625,1480780.5,0.0,410113.75,0.0,0.0,12114.8798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,3167666.75,271331.3125,3553850.0,660320.5,4254913.5,3260789.5,3478863.75,3289480.0,53724.57421875,5021739.5,3149321.25,899815.25,0.0,2718260.25,5415288.0,3108109.0,2607151.5,2123180.25,614778.4375,1170425.5,0.0,48670.92578125,0.0,0.0,356715.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,3903223.75,208122.84375,4997438.5,768317.9375,4879920.0,3484578.0,3942973.5,4019160.75,0.0,6208546.5,3516070.5,1323526.375,0.0,3636449.25,6694649.0,3872853.5,3737996.0,1965218.875,817972.375,1690640.375,0.0,443531.125,0.0,0.0,383750.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,2598390.75,0.0,3951297.5,448046.0625,4098220.25,3399808.0,2709453.5,4064984.75,0.0,3647277.5,2146934.5,1075521.75,236567.1875,3092805.5,5152643.5,3503187.25,1503134.125,1102177.875,365574.3125,894716.5,0.0,1030152.25,0.0,0.0,513873.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,2738326.25,0.0,607659.5625,3984986.25,2779483.75,2471829.75,0.0,4215124.5,1895443.125,2608442.5,0.0,2378471.75,2872033.5,0.0,0.0,0.0,3397521.0,2219462.5,0.0,1639213.75,1542614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,6615146.5,741130.3125,2127361.75,4644505.5,6510030.0,2274597.0,0.0,5473720.5,4310374.0,4245612.5,0.0,3736404.25,4010831.25,0.0,0.0,1013967.875,3904171.25,6734249.0,0.0,2690649.5,1828014.0,0.0,411492.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
