,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,316.0,1811.0,4899.0,4249.0,928211.4375,6532851.0,0.0,0.0,0.0,7075370.0,1989405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,91.0,274.0,731.0,763.0,0.0,3407395.5,0.0,0.0,2609302.0,5101463.0,0.0,0.0,281047.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243518.84375
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,573.0,1056.0,3915.0,2123.0,26764.658203125,4560287.5,0.0,0.0,938806.0625,6764931.5,0.0,0.0,385469.96875,0.0,0.0,0.0,0.0,0.0,2023759.125,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1084.0,600.0,12413.396484375,4523315.5,0.0,0.0,904324.1875,6772488.5,0.0,0.0,292740.03125,0.0,0.0,0.0,0.0,0.0,2022625.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,288.0,1997.0,3167.0,4710.0,1007094.75,3366129.75,0.0,0.0,838233.125,3949722.5,0.0,0.0,1206027.0,0.0,0.0,0.0,0.0,0.0,297324.21875,0.0,0.0,0.0,596384.5,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,469.0,647.0,1748.0,3058.0,8631362.0,0.0,0.0,7177168.5,0.0,0.0,1653568.625,0.0,0.0,0.0,4735676.5,0.0,3349432.25,0.0,138732.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,380.0,625.0,958.0,614.0,5185641.5,0.0,0.0,2967615.0,0.0,0.0,1563756.5,0.0,311472.78125,0.0,5597027.5,0.0,3336132.75,0.0,2501817.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,312.0,594.0,2891.0,2267.0,8955057.0,0.0,0.0,7292095.0,0.0,0.0,1675395.625,0.0,0.0,0.0,4801255.5,0.0,3478312.75,0.0,14559.802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,729.0,2843.0,2062.0,5073867.5,0.0,0.0,2978024.75,0.0,0.0,1524786.625,0.0,327666.3125,0.0,5525488.0,0.0,3269319.5,0.0,2506162.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,193.0,108.0,3872206.75,0.0,0.0,1867430.25,0.0,0.0,1500891.75,0.0,0.0,0.0,2952969.0,0.0,1495116.875,1173532.875,3441423.5,0.0,0.0,323121.34375,0.0,0.0,0.0,151151.390625
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,198.0,403.0,1041.0,1132.0,6668373.0,0.0,0.0,3329802.25,0.0,0.0,0.0,0.0,0.0,0.0,6448644.0,0.0,3745078.25,2600315.25,2660174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,11390024.0,0.0,8612995.0,4234835.0,0.0,7744817.0,9408223.0,12246175.0,675509.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384799.59375,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,4845259.5,0.0,3333141.25,2207253.0,330426.53125,3368136.75,3673533.0,3941339.5,229072.328125,114754.8515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,357.0,1482.0,1094.0,6862481.5,0.0,4457340.5,2538819.25,580940.25,4133465.5,8606417.0,7430920.0,0.0,2181000.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,469.0,964.0,1220.0,1674.0,7143724.5,0.0,4652010.5,2582945.25,626691.5625,4274385.5,9028239.0,7715944.0,0.0,2304072.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,511.0,1110.0,600.0,7054841.5,0.0,4592162.0,2576986.75,606819.4375,4224171.5,8900134.0,7624593.5,0.0,2265665.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,390.0,1188.0,0.0,0.0,0.0,0.0,3339024.75,3213755.75,1299137.875,4455940.5,4073981.75,0.0,4026862.5,4606150.0,3046965.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,228.0,247.0,0.0,0.0,0.0,0.0,3545281.0,2948552.0,458651.09375,5662661.0,5583446.5,0.0,4879842.0,6126240.0,3497700.0,0.0,0.0,0.0,0.0,85107.3359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,190.0,0.0,433999.6875,0.0,0.0,4034380.5,2342796.0,1489497.125,4827999.5,4956716.0,0.0,6602329.5,5334441.5,3536344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,3938.0,0.0,0.0,0.0,0.0,4826714.0,2836413.75,829990.5,7272417.5,6042047.5,0.0,6591223.5,6823797.5,3247565.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,0.0,421876.375,0.0,557736.1875,1737761.5,3244867.25,516886.25,5784145.0,6883715.0,0.0,9951456.0,5191149.0,2305733.75,0.0,0.0,0.0,0.0,0.0,101107.96875,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,385.0,913.0,1964.0,0.0,575861.125,0.0,0.0,4088373.25,2140306.75,1825688.625,4541966.0,4879413.5,0.0,6440172.5,5242134.0,3457210.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,264.0,0.0,0.0,0.0,0.0,2623812.5,2448602.75,1028149.375,5427720.5,4804636.5,0.0,5756615.0,4902746.5,2644148.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217448.609375
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6523127.5,6292522.0,8838419.0,0.0,0.0,0.0,12949356.0,6620613.5,0.0,8251468.0,529649.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5745710.0,4151562.5,6544437.5,0.0,0.0,0.0,9725800.0,7427571.5,0.0,5486665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902007.5,5336353.0,7591076.5,0.0,0.0,0.0,8494240.0,7241804.5,0.0,5449305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643146.9375,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5047491.5,5743419.0,8009318.0,0.0,0.0,0.0,9879470.0,9929225.0,0.0,7196305.0,125515.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77541.484375,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6148118.0,7571466.0,10792310.0,0.0,0.0,0.0,13060755.0,10636386.0,0.0,10301878.0,0.0,0.0,0.0,0.0,0.0,0.0,527551.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414339.59375,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,6438529.0,4747562.5,7627376.5,0.0,0.0,0.0,11179414.0,8492909.0,0.0,6438237.5,614919.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317206.40625,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4065271.5,5404722.0,6379533.0,0.0,0.0,0.0,9387841.0,5662530.0,0.0,5424679.0,905181.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485305.375,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,847.0,6467985.0,6426427.0,9354339.0,0.0,0.0,0.0,13094514.0,8143757.5,0.0,9012391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4259454.5,6201150.5,9750815.0,0.0,0.0,0.0,9807048.0,11471259.0,0.0,7621026.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6312296.0,7057842.0,9832760.0,0.0,0.0,0.0,10608169.0,15096469.0,0.0,8967969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470736.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6892559.5,9236458.0,14617407.0,0.0,0.0,0.0,15456799.0,16174487.0,0.0,13250760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6719518.0,5028726.0,8007111.5,0.0,0.0,0.0,11062593.0,11537267.0,0.0,7071102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,7375384.5,5442457.5,9575852.0,0.0,0.0,0.0,11829480.0,13400063.0,0.0,8040363.0,64862.7734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4081401.75,7400001.5,9209985.0,0.0,0.0,0.0,11637633.0,9564753.0,0.0,8347117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954181.375,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,3337339.5,851327.8125,3450862.5,2291577.75,2049707.0,437502.75,3079977.5,1673940.625,0.0,0.0,891479.8125,46320.47265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93996.28125,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222693.5,1116582.25,2098442.75,1296052.0,1466443.625,410369.4375,2252054.5,880081.875,0.0,0.0,632776.0,179165.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39667.2109375,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1326401.375,77371.5625,1862207.375,1703444.375,1056255.0,271003.1875,1250309.0,1156593.0,0.0,0.0,605769.375,125996.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,102.0,619.0,6199066.5,2158189.25,8251631.5,7197651.0,4787591.5,2467288.75,7076992.0,4216163.0,0.0,0.0,1304492.25,301991.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,905.0,7594422.0,4970441.0,9646925.0,6429946.5,5197717.5,3424292.75,11009270.0,4468579.5,0.0,0.0,973714.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41513.859375,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2401744.5,1597386.25,4295419.0,3223087.25,2677303.25,801044.5,3656842.5,2046419.5,0.0,0.0,454223.09375,121192.296875,64194.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,156.0,275.0,7173752.0,2695653.5,8220390.5,5904458.5,4670644.5,2430708.75,6233247.5,3849999.5,0.0,0.0,1395885.0,690860.125,0.0,0.0,0.0,0.0,0.0,166809.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6701206.0,4082597.0,8105080.0,4260578.5,4477926.0,1727394.125,8225311.0,2476814.5,0.0,0.0,56070.4609375,401590.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,4825237.0,3661319.75,5046732.0,2182864.75,2997285.75,1222871.0,5729670.0,1347263.875,0.0,0.0,337940.46875,510637.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43372.78515625,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,2637013.75,3469485.25,5111707.5,1180082.75,10106272.0,5284695.0,0.0,3662090.25,1771613.875,1770645.0,0.0,0.0,0.0,985422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,2772738.5,3908826.5,4623680.0,1852948.375,7795744.0,3691708.75,0.0,2993110.25,1848312.125,1131571.625,0.0,0.0,0.0,38085.18359375,0.0,0.0,0.0,0.0,0.0,369030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4977273.0,4512123.0,5183613.5,1351787.375,10173101.0,5031818.0,0.0,3723678.25,1481092.0,2426731.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,960.0,8532732.0,8589205.0,9684626.0,3300621.25,18456522.0,10353319.0,0.0,7002420.5,2709080.0,3497311.5,0.0,0.0,0.0,627295.4375,0.0,630151.9375,0.0,0.0,0.0,844197.1875,0.0,0.0,0.0,111901.96875,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,493.0,6079700.5,7069696.5,9121361.0,3086890.0,16075672.0,8622548.0,0.0,5995386.0,3653935.0,2651056.5,0.0,0.0,0.0,1346142.375,0.0,0.0,0.0,0.0,0.0,460975.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7186394.5,8586207.0,9447065.0,3462135.5,18007674.0,10805912.0,0.0,5991069.5,2001182.0,4569899.0,0.0,0.0,0.0,1098699.25,0.0,0.0,0.0,0.0,0.0,259847.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,818.0,6081758.0,7066993.5,9120739.0,3085012.75,16075513.0,8619086.0,0.0,5993278.5,3653924.0,2648536.0,0.0,0.0,0.0,1347837.875,0.0,0.0,0.0,0.0,0.0,459479.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6303244.0,6862300.5,8052299.0,3193488.75,15873719.0,9863814.0,0.0,4327906.5,2700942.75,3296785.0,0.0,0.0,0.0,1885531.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8568969.0,5661342.5,8212249.0,2686861.5,20788002.0,8717366.0,0.0,5179370.5,1197696.875,4710328.0,0.0,0.0,0.0,210289.5,0.0,676161.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6994118.0,4616288.0,6859046.5,2386594.0,17410076.0,8176183.0,0.0,3164958.0,2257031.75,3482495.75,0.0,0.0,0.0,1094359.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4696898.5,2561580.0,4104914.25,1234773.125,11490701.0,4946354.5,0.0,2685981.25,1211262.0,2500636.25,0.0,0.0,0.0,50993.9140625,0.0,636818.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2329397.5,1447104.875,2668076.25,378762.9375,6126138.0,2530458.5,0.0,1637132.75,1143683.5,1383440.75,0.0,0.0,0.0,61448.58984375,0.0,390282.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9990156.0,5725639.0,8297004.5,2451291.75,21377650.0,8262223.0,0.0,6223575.0,2119053.5,3420554.25,0.0,0.0,0.0,0.0,0.0,1677166.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160170.75,1670148.5,2324946.0,1069048.375,6211286.5,2693979.25,0.0,832896.3125,947521.1875,1463061.625,0.0,0.0,0.0,220400.890625,0.0,22004.5078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11129.1484375,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2343073.25,12971051.0,0.0,9824542.0,6760667.0,2962304.5,11269111.0,10540380.0,7731062.5,0.0,0.0,3352014.25,1633919.0,0.0,0.0,55020.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,1170765.75,12478751.0,0.0,8398572.0,5317069.0,2887506.75,11172926.0,9224721.0,6433978.5,0.0,0.0,3255866.5,1605197.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479348.90625,1933954.75,0.0,1065551.75,778720.5625,571635.625,1417814.875,933378.3125,939011.0625,0.0,19066.390625,379764.21875,204464.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13544031.0,0.0,9514175.0,7813256.0,5339976.5,13039708.0,8379179.0,7055166.0,0.0,0.0,3234180.5,930710.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3419139.0,0.0,2202713.5,1913651.875,1187797.375,4352673.0,2817526.25,2388405.75,0.0,234722.953125,1069315.875,0.0,0.0,0.0,0.0,22543.080078125,0.0,0.0,0.0,73013.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176632.140625
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4484167.5,0.0,2447132.75,2125822.0,2238748.0,4503751.5,2462281.5,1981352.625,0.0,0.0,1012504.8125,0.0,0.0,0.0,73355.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13945106.0,0.0,10220976.0,7659932.0,5178107.0,14353810.0,11577984.0,9047085.0,0.0,0.0,3429791.0,104833.359375,0.0,0.0,5856.6845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
