,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,316.0,1811.0,4899.0,4249.0,928212.4375,6532851.5,0.0,0.0,0.0,7075370.0,1989405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,91.0,274.0,731.0,763.0,0.0,3407395.25,0.0,0.0,2609302.5,5101463.5,0.0,0.0,281047.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243519.1875
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,573.0,1056.0,3915.0,2123.0,26763.849609375,4560286.5,0.0,0.0,938806.4375,6764930.5,0.0,0.0,385469.96875,0.0,0.0,0.0,0.0,0.0,2023759.5,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1084.0,600.0,12413.396484375,4523316.0,0.0,0.0,904324.1875,6772489.5,0.0,0.0,292740.03125,0.0,0.0,0.0,0.0,0.0,2022625.25,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,288.0,1997.0,3167.0,4710.0,1007095.9375,3366136.0,0.0,0.0,838234.3125,3949730.0,0.0,0.0,1206028.25,0.0,0.0,0.0,0.0,0.0,297325.0,0.0,0.0,0.0,596385.375,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,469.0,647.0,1748.0,3058.0,3667.0,2556.0,899447.4375,6917084.5,0.0,0.0,0.0,7557271.5,1897698.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,380.0,625.0,958.0,614.0,912.0,1008.0,62296.6171875,4893873.5,0.0,0.0,760679.75,7121266.0,0.0,0.0,15849.7900390625,0.0,0.0,0.0,0.0,0.0,2088222.25,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,312.0,594.0,2891.0,2267.0,2069.0,1092.0,859503.4375,6839551.5,0.0,0.0,0.0,7579344.5,1788585.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,729.0,2843.0,2062.0,2025.0,636.0,71268.203125,4914730.5,0.0,0.0,779849.625,7112860.0,0.0,0.0,70884.0390625,0.0,0.0,0.0,0.0,0.0,2088718.125,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,193.0,108.0,677.0,595.0,0.0,3796511.75,0.0,0.0,2574596.0,5441456.0,0.0,0.0,125268.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74802.7421875
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,198.0,403.0,1041.0,1132.0,2772.0,2256.0,989267.25,3566985.25,0.0,0.0,796459.375,4192526.5,0.0,0.0,1047971.6875,0.0,0.0,0.0,0.0,0.0,332130.53125,0.0,0.0,0.0,482195.0625,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,12.0,88.0,38.0,41.0,0.0,3021637.5,0.0,0.0,0.0,3403038.0,2457366.0,0.0,482060.53125,0.0,725053.0625,0.0,0.0,0.0,357278.46875,0.0,0.0,0.0,0.0,587858.375
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,65.0,220.0,129.0,110.0,479061.03125,1704107.75,0.0,0.0,0.0,2364123.0,930856.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131199.125,0.0,0.0,0.0,915948.5,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,357.0,1482.0,1094.0,1150.0,1904.0,817.0,404.0,880899.8125,3556170.5,0.0,0.0,847029.75,4209735.0,0.0,0.0,1189269.875,0.0,0.0,0.0,0.0,0.0,333215.1875,0.0,0.0,0.0,708593.625,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,469.0,964.0,1220.0,1674.0,1900.0,2425.0,374.0,300.0,910026.5625,3564819.5,0.0,0.0,850549.0625,4190546.0,0.0,0.0,1263235.0,0.0,0.0,0.0,0.0,0.0,340344.03125,0.0,0.0,0.0,780098.375,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,511.0,1110.0,600.0,844.0,2017.0,780.0,396.0,890284.0625,3555995.25,0.0,0.0,853259.125,4194003.5,0.0,0.0,1248681.5,0.0,0.0,0.0,0.0,0.0,338607.5,0.0,0.0,0.0,762300.9375,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,390.0,1188.0,2076.0,4859.0,7620.0,1440.0,1560.0,0.0,3552785.5,0.0,0.0,193487.578125,3464036.5,0.0,0.0,0.0,0.0,297666.84375,0.0,0.0,0.0,1353084.375,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,228.0,247.0,2013.0,2304.0,3861.0,1440.0,528.0,688168.8125,3551634.5,0.0,0.0,0.0,3357348.0,0.0,0.0,0.0,0.0,474989.1875,0.0,0.0,0.0,637663.5625,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,190.0,96.0,0.0,180.0,588.0,0.0,0.0,4967501.5,0.0,0.0,634256.5625,7210339.0,0.0,0.0,1065.334228515625,0.0,0.0,0.0,0.0,0.0,2144326.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2070.0,3938.0,6960.0,6570.0,7104.0,4097.0,1530.0,735104.0,7311190.5,0.0,0.0,0.0,7740192.5,1999825.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,24.0,0.0,96.0,24.0,0.0,0.0,3830495.25,0.0,0.0,2531009.75,5437870.5,0.0,0.0,150436.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,385.0,913.0,1964.0,3462.0,5184.0,5038.0,2010.0,1252.0,0.0,5161875.5,0.0,0.0,745952.9375,7274465.5,0.0,0.0,313417.28125,0.0,0.0,0.0,0.0,0.0,2178654.5,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,264.0,254.0,414.0,1090.0,1000.0,286.0,0.0,3465716.75,0.0,0.0,528282.25,7082788.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356333.125,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,6314.0,5736.0,4020.0,0.0,11196793.0,0.0,0.0,6087330.0,0.0,0.0,796231.75,0.0,778167.0,0.0,7868108.5,0.0,5617886.5,3411440.75,3322533.0,0.0,0.0,0.0,0.0,0.0,0.0,1064682.875
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,40.0,0.0,380.0,271.0,8640732.0,0.0,0.0,7383984.5,0.0,0.0,907286.9375,0.0,2061104.5,0.0,4421859.0,0.0,2628615.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536156.625
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,84.0,144.0,206.0,295.0,11883350.0,0.0,0.0,10039748.0,0.0,0.0,752469.0625,0.0,0.0,0.0,5100446.0,0.0,6258995.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212066.296875
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,55.0,108.0,148.0,260.0,5023927.0,0.0,0.0,5975019.0,0.0,0.0,2655177.75,300842.625,0.0,0.0,3346205.25,0.0,1742888.625,0.0,1092037.875,0.0,0.0,0.0,0.0,0.0,0.0,3399521.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,240.0,600.0,978.0,968.0,2162103.0,0.0,0.0,2870240.25,0.0,294244.34375,308835.15625,0.0,0.0,0.0,1250205.75,0.0,1206873.5,0.0,576102.5,0.0,0.0,0.0,0.0,0.0,0.0,350238.03125
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,1068.0,2053.0,2905.0,1872.0,2412.0,12680818.0,0.0,0.0,8707091.0,0.0,0.0,4248806.0,0.0,480355.40625,0.0,6653242.0,0.0,5690173.0,0.0,534206.1875,0.0,0.0,0.0,0.0,0.0,0.0,3792057.5
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,132.0,336.0,492.0,534.0,6525747.5,0.0,0.0,2474059.0,0.0,0.0,2383337.0,0.0,0.0,0.0,4093737.75,0.0,2037338.125,1098487.75,4466683.5,0.0,0.0,0.0,0.0,0.0,0.0,1900770.75
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,847.0,3428.0,5935.0,6012.0,3836.0,2964.0,1314550.0,0.0,0.0,1275846.75,0.0,0.0,1051442.375,0.0,0.0,0.0,1144326.375,0.0,720321.6875,0.0,663188.25,0.0,0.0,0.0,0.0,0.0,0.0,281099.5625
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,139.0,174.0,220.0,1949363.5,0.0,0.0,2962192.25,124862.765625,0.0,319907.5625,0.0,0.0,0.0,622693.1875,0.0,1031827.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91716.875
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,100.0,139.0,165.0,559806.875,0.0,0.0,1746108.375,270019.09375,0.0,749820.4375,0.0,0.0,0.0,488528.875,0.0,110748.0234375,0.0,236051.296875,0.0,0.0,0.0,0.0,0.0,0.0,858138.875
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,468.0,760.0,450.0,170.0,313601.75,0.0,0.0,804558.625,0.0,143282.25,84532.7578125,0.0,0.0,0.0,98349.0625,0.0,148559.65625,0.0,66745.578125,0.0,0.0,0.0,0.0,0.0,0.0,71098.0625
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,56.0,124.0,233.0,264.0,1586221.625,0.0,0.0,2153685.25,0.0,0.0,422116.3125,0.0,0.0,0.0,760606.375,0.0,19882.384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333803.8125
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,715.0,2179.0,820.0,1824.0,2751.0,2217.0,2396344.0,0.0,0.0,2512337.0,0.0,0.0,1180186.875,0.0,0.0,0.0,944538.0625,0.0,826317.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940535.3125
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,130.0,358.0,354.0,400.0,913404.25,0.0,0.0,776670.3125,0.0,0.0,886752.5,0.0,0.0,0.0,679807.625,0.0,364371.84375,240023.5625,1251042.625,0.0,0.0,0.0,0.0,0.0,0.0,776726.125
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,12.0,96.0,308.0,616.0,900.0,0.0,2856692.25,4820829.0,6539218.0,2290087.5,4863101.5,5047053.5,2555215.5,5446921.5,0.0,0.0,0.0,2424297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,36.0,100.0,187.0,240.0,0.0,1796156.0,1560661.375,4269014.5,978439.9375,2574009.0,3265452.75,1901225.75,4247298.5,0.0,0.0,0.0,2326189.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,84.0,154.0,180.0,190.0,0.0,2233207.0,341273.0625,7614245.0,0.0,0.0,0.0,4411792.5,4468182.5,0.0,0.0,0.0,3731127.25,0.0,0.0,0.0,0.0,598256.4375,0.0,1620946.25,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,102.0,619.0,2350.0,2060.0,1876.0,1560.0,2880.0,0.0,0.0,0.0,9825483.0,0.0,0.0,2217274.75,8670242.0,8886559.0,0.0,0.0,797386.375,5262042.5,0.0,0.0,0.0,738167.0625,0.0,0.0,0.0,0.0,46141.99609375,90759.375
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,905.0,1144.0,2469.0,2874.0,804.0,3780.0,0.0,4521601.0,0.0,7080385.0,0.0,2787304.0,3238478.75,5865944.5,8001638.0,0.0,0.0,4091282.25,1949458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131824.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,117.0,60.0,0.0,0.0,0.0,2005427.875,0.0,12161257.0,0.0,0.0,0.0,7695946.0,7994676.0,0.0,0.0,0.0,5991497.0,0.0,0.0,0.0,0.0,0.0,0.0,63587.9609375,0.0,249371.953125,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,156.0,275.0,510.0,3471.0,1904.0,936.0,2280.0,0.0,0.0,1966191.75,9332986.0,0.0,0.0,1919861.125,9009843.0,8775777.0,0.0,0.0,0.0,5124252.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,598.0,0.0,364.0,0.0,885974.75,6313892.0,8083702.5,2769909.25,6055672.0,5889587.5,3710032.75,10984933.0,0.0,0.0,0.0,867982.3125,0.0,0.0,1692544.375,0.0,0.0,0.0,0.0,0.0,1737269.75,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,66.0,0.0,78.0,13.0,0.0,0.0,0.0,1555543.75,5199129.0,1346979.25,3153496.5,4630672.5,6272813.5,9421263.0,0.0,0.0,0.0,2271680.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,165.0,675.0,346.0,600.0,928.0,6115593.0,0.0,4282480.5,2058335.0,2792638.0,3901681.5,8157359.5,6801888.0,0.0,2381850.5,0.0,0.0,0.0,0.0,0.0,0.0,40726.64453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,238.0,1644.0,1258.0,972.0,0.0,6466876.0,0.0,5805586.0,3230819.75,0.0,3904375.75,9730623.0,7868777.5,0.0,3005228.25,0.0,190311.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,355.0,732.0,1730.0,1548.0,2370.0,12491590.0,0.0,9955886.0,7310078.5,1093077.625,7314225.0,9220974.0,12839867.0,0.0,359475.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,960.0,2262.0,4776.0,5216.0,4983.0,3315.0,10128479.0,0.0,8328143.0,8484609.0,830027.5,3298295.5,8580595.0,11644348.0,0.0,742394.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,493.0,3330.0,3313.0,4145.0,3121.0,4367.0,6726043.0,0.0,5580212.5,6144477.0,0.0,2004362.125,8171737.5,7717953.0,1413838.25,2482333.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9739904.0,0.0,7688829.5,7063157.5,0.0,4851693.5,9797805.0,13046012.0,1438548.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,818.0,3025.0,4383.0,2953.0,4401.0,4050.0,6714918.0,0.0,5567465.0,6133092.5,0.0,1998878.375,8151202.5,7702899.0,1409753.875,2476311.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4111371.25,0.0,3386813.75,3275871.25,185664.90625,1940401.5,4027458.0,4115835.75,401405.0,633862.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,44.0,194.0,441.0,373.0,12645907.0,0.0,9743156.0,4503078.0,0.0,8706526.0,10772194.0,13654810.0,958570.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304463.6875,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,28.0,92.0,141.0,212.0,5271392.5,0.0,3688239.25,2395955.75,423504.0625,3722041.25,4136968.0,4266877.5,332191.84375,202546.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,304.0,140.0,0.0,480.0,6369422.5,0.0,4703963.0,3697750.25,0.0,4891466.0,4113970.25,6098278.5,697542.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,72.0,47.0,52.0,129.0,4926021.5,0.0,3730519.0,1767790.625,0.0,3208558.0,4250026.0,5187850.5,0.0,15400.357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,1201.0,1516.0,2486.0,13594851.0,0.0,9627112.0,6802299.5,1243823.375,8209544.0,9390539.0,13007438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,574.0,459.0,434.0,507.0,9114312.0,0.0,6089859.0,2458993.75,1001622.625,3205294.5,9010928.0,8403108.0,0.0,1918962.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,858.0,714.0,1614.0,0.0,470026.6875,0.0,0.0,1744039.0,1263854.625,675572.0,4021267.25,4341887.5,0.0,4459435.5,3999170.0,416690.5625,0.0,0.0,0.0,0.0,57411.4296875,0.0,0.0,0.0,0.0,0.0,0.0,1304018.75
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,800.0,1476.0,4051.0,2772.0,2028.0,0.0,1332512.375,0.0,0.0,3730071.0,1030063.75,733704.8125,5182867.5,5718789.5,0.0,5815242.5,5834236.5,149000.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632318.1875,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,144.0,192.0,0.0,1317054.75,0.0,399040.5,1393833.125,1647081.875,824056.375,4588460.0,5834859.0,0.0,7260929.0,4691039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768202.0625
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,0.0,0.0,0.0,3528419.25,2393934.25,739464.0625,3832401.25,3021995.25,0.0,3891115.75,3976057.25,2677752.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,223.0,0.0,0.0,0.0,0.0,2936030.0,2844112.5,112707.109375,3363356.5,2328130.25,0.0,3437133.0,3834760.0,2272977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231656.640625
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,164.0,0.0,0.0,0.0,0.0,1272675.0,986886.1875,421376.03125,2283365.0,2163960.5,0.0,1831082.375,2254803.25,1463841.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,56.0,170.0,1050.0,216.0,0.0,0.0,0.0,0.0,2250706.5,2294764.5,333200.375,3779000.5,2926955.0,0.0,3114350.75,3464606.75,1986233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147993.3125
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,60.0,183.0,252.0,0.0,0.0,0.0,0.0,3345194.0,2503449.0,135647.03125,3702032.25,2859724.0,0.0,3549812.25,4169278.5,2935280.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16503.625
