,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
56,2.572783946990967,16.81303596496582,10.95592975616455,21.118093490600586,0.7518653273582458
57,2.2398154735565186,16.088375091552734,9.522141456604004,19.754894256591797,0.769277036190033
58,2.514688730239868,16.820894241333008,10.407116889953613,20.641496658325195,0.9395423531532288
59,2.864753246307373,17.496196746826172,11.916471481323242,21.102100372314453,0.828773558139801
60,2.9291610717773438,17.238216400146484,11.875465393066406,20.333227157592773,0.5836359858512878
61,2.8419294357299805,17.42677116394043,11.383320808410645,19.90955924987793,1.0316543579101562
62,2.9289040565490723,17.23632049560547,11.869489669799805,20.327743530273438,0.5835577845573425
63,3.2270288467407227,18.312591552734375,11.527144432067871,21.10099220275879,0.633134663105011
64,3.1440651416778564,17.932910919189453,11.902793884277344,20.745513916015625,1.2329587936401367
65,3.4570422172546387,18.475053787231445,11.77110481262207,21.76685333251953,0.8274418115615845
66,3.116365671157837,17.482553482055664,11.016969680786133,20.837635040283203,1.118895411491394
67,2.7646453380584717,17.22087860107422,11.91397476196289,19.64992904663086,0.7965812087059021
68,3.0708842277526855,17.621185302734375,12.084100723266602,21.68431282043457,1.0450688600540161
69,2.9213879108428955,16.54273223876953,11.000266075134277,20.79822540283203,1.1775438785552979
70,2.864668369293213,16.952054977416992,10.66391372680664,19.95018768310547,0.9095317125320435
71,2.856221914291382,17.188556671142578,11.678107261657715,20.705944061279297,0.8250453472137451
72,2.7191007137298584,16.170795440673828,10.716513633728027,19.95151138305664,0.9447537660598755
73,2.463486433029175,16.74838638305664,11.780431747436523,19.419706344604492,0.4108285903930664
74,2.5704970359802246,17.768436431884766,12.098348617553711,19.62248420715332,0.7418773770332336
75,2.735470771789551,17.873920440673828,11.632149696350098,20.350908279418945,0.4572334587574005
76,2.5470566749572754,17.32459831237793,11.203927993774414,19.71441650390625,0.652869701385498
77,2.155900001525879,16.66509437561035,11.792448997497559,18.382095336914062,0.4328329861164093
78,2.467486619949341,17.267791748046875,12.0591402053833,20.33148193359375,0.6072479486465454
79,2.2860686779022217,15.996912002563477,10.859155654907227,19.431652069091797,0.7362524271011353
80,2.7504355907440186,17.495723724365234,12.338446617126465,20.38865089416504,0.5391225814819336
81,2.8480701446533203,17.4492244720459,12.240279197692871,19.687280654907227,0.9505905508995056
82,3.233621597290039,18.333459854125977,12.38780403137207,20.85882568359375,0.5678008198738098
83,2.6522939205169678,15.422943115234375,11.49943733215332,19.590476989746094,0.556115984916687
84,3.129023790359497,17.12175750732422,11.91159439086914,20.612321853637695,0.7643592357635498
85,2.9340691566467285,17.350433349609375,11.495421409606934,20.888118743896484,0.78594970703125
86,3.1117780208587646,17.273540496826172,10.962952613830566,20.625446319580078,1.1114580631256104
87,2.9148573875427246,16.334583282470703,10.930914878845215,20.57163429260254,1.1704126596450806
88,3.139280080795288,17.198566436767578,12.114544868469238,20.811124801635742,0.7671211361885071
89,3.072193145751953,17.46209144592285,12.17130184173584,21.61273193359375,1.0409033298492432
90,2.418417453765869,16.018661499023438,10.849989891052246,19.27602195739746,0.7022611498832703
91,2.6347241401672363,17.44145393371582,11.434669494628906,19.665315628051758,1.0475996732711792
92,2.771143913269043,17.41868019104004,10.898394584655762,20.322599411010742,0.7243562936782837
93,2.2567429542541504,16.229215621948242,10.463644027709961,19.527915954589844,0.722987711429596
94,2.611013412475586,17.006301879882812,10.587176322937012,19.7591495513916,0.9429622888565063
95,2.179655075073242,16.212114334106445,11.031171798706055,18.34549903869629,0.6983722448348999
96,2.2396652698516846,15.266744613647461,9.919100761413574,19.204193115234375,1.0934250354766846
97,2.9150211811065674,17.655139923095703,12.234756469726562,21.477262496948242,0.8440945744514465
98,2.8965890407562256,17.5970458984375,11.671767234802246,20.244524002075195,1.045466423034668
99,2.9116199016571045,17.318592071533203,10.942873001098633,20.451871871948242,0.925767719745636
100,2.6197474002838135,17.24995994567871,12.043547630310059,19.446510314941406,0.6198384761810303
101,2.9030487537384033,17.558780670166016,11.9819974899292,21.225021362304688,0.840542197227478
102,2.766860246658325,16.54147720336914,11.048836708068848,20.507431030273438,0.962127149105072
103,2.9773080348968506,17.37285614013672,12.130131721496582,20.636213302612305,0.596163809299469
104,2.8978707790374756,17.605466842651367,11.686331748962402,20.259050369262695,1.0454440116882324
105,2.981928825378418,17.422870635986328,12.212106704711914,20.740812301635742,0.5968267321586609
106,3.7332606315612793,17.80651092529297,12.356980323791504,20.456771850585938,0.901899516582489
107,3.7304532527923584,17.70836639404297,12.159741401672363,19.244667053222656,0.6087740659713745
108,3.5588254928588867,17.37523078918457,11.811827659606934,19.740440368652344,0.922175407409668
109,3.794560194015503,17.825443267822266,12.188343048095703,19.802562713623047,0.9063753485679626
110,3.660611391067505,17.57659912109375,11.020880699157715,19.914356231689453,0.635233461856842
111,3.1686763763427734,18.036500930786133,10.966287612915039,19.62948226928711,0.6564530730247498
112,3.3602194786071777,18.03185272216797,11.434767723083496,20.31716537475586,0.7061779499053955
113,3.50185227394104,16.78617286682129,11.466809272766113,19.483182907104492,1.086883783340454
114,3.344733238220215,18.453039169311523,11.343318939208984,20.72833251953125,0.8189648389816284
115,3.887568473815918,17.60128402709961,11.271463394165039,21.088119506835938,0.8437636494636536
116,3.405285358428955,17.75994110107422,12.855934143066406,21.00827407836914,0.9437284469604492
117,3.751847743988037,17.998807907104492,11.991106986999512,20.79838752746582,1.090798258781433
118,2.944650411605835,17.132299423217773,12.099991798400879,21.535505294799805,0.8753025531768799
119,3.803492784500122,18.098154067993164,12.306904792785645,21.66054344177246,0.9221355319023132
120,2.4063944816589355,16.236841201782227,11.338216781616211,20.643009185791016,0.9569811224937439
121,4.521324634552002,16.579992294311523,11.658478736877441,20.79745101928711,0.914313793182373
122,2.304755687713623,14.599708557128906,9.120224952697754,19.406742095947266,0.885075032711029
123,3.576730489730835,17.362775802612305,11.88253402709961,21.614107131958008,0.8356740474700928
124,2.4443373680114746,17.31888198852539,12.467204093933105,20.078535079956055,0.9611641764640808
125,3.7918107509613037,16.972911834716797,11.869478225708008,19.452396392822266,0.5982638597488403
126,4.311949253082275,17.801942825317383,11.970575332641602,20.832990646362305,0.4824569821357727
127,3.7854108810424805,16.9529972076416,11.877476692199707,19.485483169555664,0.5980206727981567
128,3.2590510845184326,16.169713973999023,11.709303855895996,18.933008193969727,0.5398600101470947
129,3.7321317195892334,17.12752342224121,12.290452003479004,20.077726364135742,0.6295508146286011
130,3.063769817352295,16.478193283081055,11.447346687316895,19.762258529663086,0.76600581407547
131,3.3191189765930176,16.20658302307129,11.044379234313965,19.34408950805664,0.7830464243888855
132,3.512232542037964,16.657590866088867,11.90956974029541,19.724306106567383,0.8959692120552063
133,3.5510196685791016,17.567073822021484,12.11392593383789,20.342418670654297,0.8336488008499146
134,3.465364694595337,17.536033630371094,11.800641059875488,20.001859664916992,0.8096845149993896
135,3.2045810222625732,15.222843170166016,11.690019607543945,16.93911361694336,0.5667004585266113
136,3.516486167907715,16.65351104736328,11.917078971862793,19.763872146606445,0.8888261914253235
137,2.862579822540283,16.846332550048828,11.524686813354492,20.188138961791992,0.9043330550193787
138,3.0985536575317383,20.000131607055664,11.422496795654297,21.303470611572266,0.6907294988632202
139,3.7219619750976562,19.98802947998047,11.890604972839355,21.89748764038086,0.5162606239318848
140,3.350341796875,19.161808013916016,10.20466136932373,22.00786018371582,0.7067711353302002
141,3.2344377040863037,19.083242416381836,10.409140586853027,20.627498626708984,0.5106412768363953
142,3.08505916595459,19.360811233520508,11.140902519226074,21.820812225341797,0.6222583651542664
143,3.2878482341766357,18.74892807006836,11.551934242248535,21.118261337280273,0.7530679106712341
144,3.0599029064178467,19.22972869873047,11.081615447998047,21.60926628112793,0.6353181004524231
145,3.349290132522583,19.752277374267578,11.79685115814209,22.03527069091797,0.6597641706466675
146,3.3221898078918457,19.768768310546875,11.745957374572754,21.750932693481445,0.6993799805641174
147,3.1979215145111084,17.44554901123047,11.757288932800293,20.936506271362305,0.6802317500114441
148,2.713728189468384,16.827756881713867,11.586402893066406,20.932453155517578,0.7227085828781128
149,3.163156509399414,17.38555908203125,11.423571586608887,20.836172103881836,0.5918081402778625
150,3.0022737979888916,18.510723114013672,11.586837768554688,22.122207641601562,0.7059510946273804
151,2.7657346725463867,16.77161979675293,11.055354118347168,20.819061279296875,0.9663589596748352
152,3.721391201019287,17.224567413330078,11.843656539916992,20.105825424194336,0.4552660882472992
153,3.1007583141326904,17.57805633544922,12.152824401855469,22.201187133789062,0.9464288949966431
154,3.516887903213501,17.972070693969727,11.022482872009277,19.834352493286133,0.47531697154045105
155,2.3254122734069824,18.327754974365234,12.448735237121582,22.141996383666992,0.9335991740226746
156,3.503981351852417,18.273212432861328,11.880372047424316,20.028339385986328,0.9494799971580505
157,3.4828619956970215,17.746984481811523,11.311304092407227,20.479066848754883,1.058735728263855
158,2.6805694103240967,16.84162712097168,11.613372802734375,19.230167388916016,0.8106322288513184
159,3.443814516067505,18.411022186279297,11.723610877990723,20.687528610229492,0.8507587909698486
160,2.941335678100586,17.38450813293457,11.7158842086792,21.071115493774414,0.9516078233718872
161,3.5011627674102783,18.23928451538086,11.891960144042969,19.986482620239258,0.9453961849212646
162,3.5055992603302,18.292810440063477,11.873611450195312,20.052568435668945,0.9518433809280396
163,3.4963324069976807,18.181072235107422,11.912032127380371,19.914649963378906,0.938388466835022
164,3.4915382862091064,17.91330909729004,11.180624008178711,20.613893508911133,1.09756338596344
165,3.4494645595550537,18.480417251586914,11.700531959533691,20.775209426879883,0.858639121055603
166,2.4650094509124756,15.589167594909668,10.775086402893066,19.371152877807617,0.7392899990081787
167,2.0684685707092285,15.166590690612793,10.420562744140625,20.1878662109375,0.28140169382095337
168,3.2346057891845703,18.337074279785156,12.18361759185791,21.33148956298828,0.7299367785453796
169,3.1754796504974365,19.850284576416016,11.682579040527344,22.073978424072266,0.6427072286605835
170,2.6733558177948,14.88582706451416,10.280248641967773,18.315515518188477,0.6525366306304932
171,2.246243715286255,16.021032333374023,9.886330604553223,18.477439880371094,0.6159545183181763
172,2.4472403526306152,16.4697208404541,9.719695091247559,20.05362319946289,0.45229029655456543
173,2.7149224281311035,16.654375076293945,11.096932411193848,20.019367218017578,1.554236888885498
174,2.6746490001678467,16.263383865356445,10.985255241394043,19.4416561126709,1.5815634727478027
175,3.0746450424194336,16.6217041015625,10.613669395446777,18.875259399414062,0.9080336689949036
