,iqr_weeks,weighted_mean_weeks,first_harvest,end_harvest,uncertainty
56,2.572783946990967,16.81303596496582,10.95592975616455,21.118093490600586,0.7518653273582458
57,2.2398154735565186,16.088375091552734,9.522141456604004,19.754894256591797,0.769277036190033
58,2.514688730239868,16.820894241333008,10.407116889953613,20.641496658325195,0.9395423531532288
59,2.864753246307373,17.496196746826172,11.916471481323242,21.102100372314453,0.828773558139801
60,2.9291610717773438,17.238216400146484,11.875465393066406,20.333227157592773,0.5836359858512878
61,2.8419294357299805,17.42677116394043,11.383320808410645,19.90955924987793,1.0316543579101562
62,2.9289040565490723,17.23632049560547,11.869489669799805,20.327743530273438,0.5835577845573425
63,3.2270288467407227,18.312591552734375,11.527144432067871,21.10099220275879,0.633134663105011
64,3.1440651416778564,17.932910919189453,11.902793884277344,20.745513916015625,1.2329587936401367
65,3.4570422172546387,18.475053787231445,11.77110481262207,21.76685333251953,0.8274418115615845
66,3.116365671157837,17.482553482055664,11.016969680786133,20.837635040283203,1.118895411491394
67,2.7646453380584717,17.22087860107422,11.91397476196289,19.64992904663086,0.7965812087059021
68,3.0708842277526855,17.621185302734375,12.084100723266602,21.68431282043457,1.0450688600540161
69,2.9213879108428955,16.54273223876953,11.000266075134277,20.79822540283203,1.1775438785552979
70,2.864668369293213,16.952054977416992,10.66391372680664,19.95018768310547,0.9095317125320435
71,2.856221914291382,17.188556671142578,11.678107261657715,20.705944061279297,0.8250453472137451
72,2.7191007137298584,16.170795440673828,10.716513633728027,19.95151138305664,0.9447537660598755
73,2.463486433029175,16.74838638305664,11.780431747436523,19.419706344604492,0.4108285903930664
74,2.5704970359802246,17.768436431884766,12.098348617553711,19.62248420715332,0.7418773770332336
75,2.735470771789551,17.873920440673828,11.632149696350098,20.350908279418945,0.4572334587574005
76,2.5470566749572754,17.32459831237793,11.203927993774414,19.71441650390625,0.652869701385498
77,2.155900001525879,16.66509437561035,11.792448997497559,18.382095336914062,0.4328329861164093
78,2.467486619949341,17.267791748046875,12.0591402053833,20.33148193359375,0.6072479486465454
79,2.2860686779022217,15.996912002563477,10.859155654907227,19.431652069091797,0.7362524271011353
80,2.7504355907440186,17.495723724365234,12.338446617126465,20.38865089416504,0.5391225814819336
81,2.8480701446533203,17.4492244720459,12.240279197692871,19.687280654907227,0.9505905508995056
82,3.233621597290039,18.333459854125977,12.38780403137207,20.85882568359375,0.5678008198738098
83,2.6522939205169678,15.422943115234375,11.49943733215332,19.590476989746094,0.556115984916687
84,3.129023790359497,17.12175750732422,11.91159439086914,20.612321853637695,0.7643592357635498
85,2.9340691566467285,17.350433349609375,11.495421409606934,20.888118743896484,0.78594970703125
86,3.1117780208587646,17.273540496826172,10.962952613830566,20.625446319580078,1.1114580631256104
87,2.9148573875427246,16.334583282470703,10.930914878845215,20.57163429260254,1.1704126596450806
88,3.139280080795288,17.198566436767578,12.114544868469238,20.811124801635742,0.7671211361885071
89,3.072193145751953,17.46209144592285,12.17130184173584,21.61273193359375,1.0409033298492432
90,2.418417453765869,16.018661499023438,10.849989891052246,19.27602195739746,0.7022611498832703
91,2.6347241401672363,17.44145393371582,11.434669494628906,19.665315628051758,1.0475996732711792
92,2.771143913269043,17.41868019104004,10.898394584655762,20.322599411010742,0.7243562936782837
93,2.2567429542541504,16.229215621948242,10.463644027709961,19.527915954589844,0.722987711429596
94,2.611013412475586,17.006301879882812,10.587176322937012,19.7591495513916,0.9429622888565063
95,2.179655075073242,16.212114334106445,11.031171798706055,18.34549903869629,0.6983722448348999
96,2.2396652698516846,15.266744613647461,9.919100761413574,19.204193115234375,1.0934250354766846
97,2.9150211811065674,17.655139923095703,12.234756469726562,21.477262496948242,0.8440945744514465
98,2.8965890407562256,17.5970458984375,11.671767234802246,20.244524002075195,1.045466423034668
99,2.9116199016571045,17.318592071533203,10.942873001098633,20.451871871948242,0.925767719745636
100,2.6197474002838135,17.24995994567871,12.043547630310059,19.446510314941406,0.6198384761810303
101,2.9030487537384033,17.558780670166016,11.9819974899292,21.225021362304688,0.840542197227478
102,2.766860246658325,16.54147720336914,11.048836708068848,20.507431030273438,0.962127149105072
103,2.9773080348968506,17.37285614013672,12.130131721496582,20.636213302612305,0.596163809299469
104,2.8978707790374756,17.605466842651367,11.686331748962402,20.259050369262695,1.0454440116882324
105,2.981928825378418,17.422870635986328,12.212106704711914,20.740812301635742,0.5968267321586609
106,2.4468605518341064,16.122665405273438,11.065783500671387,19.354156494140625,0.713692307472229
107,2.6458592414855957,17.130596160888672,10.791543960571289,19.82712173461914,0.952997088432312
108,2.264923095703125,15.351943969726562,10.082340240478516,19.243938446044922,1.1068084239959717
109,2.286659002304077,16.359987258911133,10.735339164733887,19.672382354736328,0.7354976534843445
110,2.4346883296966553,15.40092945098877,9.746992111206055,19.024620056152344,0.7514923810958862
111,2.5784060955047607,16.466209411621094,10.502237319946289,20.37508201599121,0.937670886516571
112,2.2564144134521484,14.686555862426758,8.928897857666016,18.98360824584961,1.1545113325119019
113,2.9089455604553223,16.707395553588867,10.676223754882812,19.813405990600586,0.9176543951034546
114,2.908898115158081,17.007946014404297,11.866247177124023,20.738567352294922,0.8353318572044373
115,2.9789133071899414,16.793874740600586,11.9248628616333,20.07756996154785,0.5905524492263794
116,3.902803897857666,18.051401138305664,11.874704360961914,21.889694213867188,0.8342050909996033
117,4.100923538208008,18.700429916381836,11.721681594848633,21.372509002685547,0.904395580291748
118,3.5129776000976562,16.86029052734375,10.848862648010254,19.55975341796875,0.7199826836585999
119,3.3951354026794434,16.26845932006836,11.735708236694336,20.444257736206055,0.5623919367790222
120,3.3050954341888428,15.112899780273438,11.228070259094238,18.21666145324707,0.5969436168670654
121,3.155123472213745,15.44924545288086,11.048632621765137,17.79344940185547,0.9954439997673035
122,2.996140956878662,17.709070205688477,11.232863426208496,19.53468132019043,0.8482659459114075
123,3.0196423530578613,17.223201751708984,11.252034187316895,19.575876235961914,0.7236857414245605
124,3.211210250854492,17.2325382232666,11.615893363952637,20.185976028442383,0.7811609506607056
125,3.322080135345459,17.451068878173828,12.483846664428711,20.79229736328125,0.9500526785850525
126,2.7326836585998535,17.461219787597656,12.636630058288574,19.590614318847656,1.0378365516662598
127,3.3275058269500732,17.47412109375,12.516167640686035,20.75693702697754,0.9499073028564453
128,3.7050585746765137,17.86054229736328,11.868287086486816,20.328323364257812,1.0963762998580933
129,2.8530361652374268,17.162641525268555,12.126243591308594,20.63935089111328,0.8668028116226196
130,3.076892137527466,17.434144973754883,12.397744178771973,21.062902450561523,0.7731515169143677
131,2.287095546722412,14.968316078186035,11.808993339538574,20.3797607421875,0.41468745470046997
132,2.896613836288452,16.498779296875,11.719938278198242,19.515321731567383,1.010979413986206
133,3.4219882488250732,18.311683654785156,12.304402351379395,20.324357986450195,1.0008583068847656
134,2.8976263999938965,15.93752670288086,11.456820487976074,18.187776565551758,0.885678768157959
135,3.043875217437744,17.713193893432617,11.77296257019043,19.060129165649414,1.0416669845581055
136,2.906475782394409,16.569814682006836,11.728199005126953,19.589628219604492,1.011069893836975
137,3.1633968353271484,17.917659759521484,12.84583568572998,21.369504928588867,0.9735752940177917
138,2.680269241333008,16.10543441772461,10.8856782913208,19.474458694458008,0.7919076681137085
139,2.7779037952423096,18.32892608642578,10.936383247375488,20.406578063964844,0.8728078603744507
140,3.012698173522949,17.55459976196289,11.19083309173584,21.943614959716797,0.8235430121421814
141,3.1341922283172607,17.409408569335938,10.533482551574707,19.87503433227539,1.0301975011825562
142,2.882028341293335,17.666671752929688,11.933466911315918,21.935291290283203,0.8270733952522278
143,2.7468833923339844,16.763896942138672,10.95014476776123,20.65098762512207,0.9092985391616821
144,2.863182544708252,17.519702911376953,11.915385246276855,21.77403450012207,0.8268663287162781
145,3.0512712001800537,19.020505905151367,11.581092834472656,21.394447326660156,0.8601041436195374
146,2.987680435180664,18.515220642089844,11.526355743408203,20.889225006103516,0.8594900965690613
147,3.529209852218628,17.44454574584961,12.399763107299805,20.25060272216797,0.720058262348175
148,3.346987247467041,17.494661331176758,13.234237670898438,21.66602325439453,0.8612194657325745
149,2.9953458309173584,16.07494354248047,13.130656242370605,18.795446395874023,0.8159557580947876
150,3.8479275703430176,15.741188049316406,12.30897045135498,19.223316192626953,0.6298511028289795
151,3.213660955429077,19.60383415222168,14.838554382324219,21.920379638671875,0.8443095088005066
152,3.981231451034546,18.3851318359375,12.549930572509766,21.623598098754883,0.5927191376686096
153,3.1288001537323,17.04903793334961,13.260528564453125,20.757596969604492,0.8393423557281494
154,3.4427127838134766,17.980852127075195,10.493602752685547,19.40864372253418,0.44477972388267517
155,3.3806679248809814,18.88527488708496,14.0691499710083,22.053489685058594,0.9121265411376953
156,3.1221039295196533,16.66839599609375,12.232039451599121,20.052223205566406,1.0154569149017334
157,3.1886351108551025,17.54920768737793,12.505125999450684,21.01201629638672,0.8922932147979736
158,3.5546441078186035,17.764875411987305,12.618318557739258,20.943756103515625,0.7202590107917786
159,2.8926353454589844,17.106863021850586,11.714210510253906,20.402158737182617,0.8998619318008423
160,3.077482223510742,16.96311378479004,11.040552139282227,19.655651092529297,0.7255284786224365
161,3.126619338989258,16.665924072265625,12.24184799194336,20.100200653076172,1.006848692893982
162,3.1193668842315674,16.66705322265625,12.224987030029297,20.021282196044922,1.020442008972168
163,3.134195327758789,16.657215118408203,12.256540298461914,20.177967071533203,0.9920973181724548
164,3.1566321849823,17.580997467041016,12.44027328491211,20.67145347595215,0.9510420560836792
165,2.8841216564178467,17.114276885986328,11.696235656738281,20.306215286254883,0.9163901209831238
166,3.5266454219818115,16.9467830657959,11.628617286682129,19.54215431213379,0.7966024279594421
167,3.30216121673584,14.655481338500977,11.526968002319336,16.57396125793457,0.5502890944480896
168,2.4012582302093506,16.760942459106445,11.668124198913574,21.292613983154297,0.7432976961135864
169,2.6841390132904053,17.416336059570312,11.663290023803711,20.83777618408203,0.6228286027908325
170,2.3381385803222656,16.841354370117188,11.274272918701172,20.801687240600586,1.0067646503448486
171,2.828169345855713,18.307125091552734,11.63084888458252,20.528120040893555,0.6908761262893677
172,3.567991018295288,16.816017150878906,11.959202766418457,18.67027473449707,0.4782787263393402
173,4.101726055145264,17.931638717651367,12.088306427001953,19.773340225219727,0.7563014030456543
174,4.1103973388671875,18.02264404296875,12.055936813354492,19.886510848999023,0.7663730382919312
175,4.042365074157715,18.161270141601562,11.896258354187012,20.544448852539062,0.6771811842918396
