,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
44,0.0,0.0,0.0,0.0,0.0,1199778.875,430154.5,0.0,1822840.125,0.0,1378559.375,1411939.25,2136307.25,854483.3125,2627374.0,1819352.375,1446681.5,1378628.75,1177504.5,1033323.25,214833.546875,393125.4375,0.0,0.0,454302.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,2770031.5,182393.375,297392.40625,3708278.0,0.0,3026207.5,2430771.5,4035594.5,1492404.25,4293017.0,3851544.0,3224498.5,2893623.25,1975490.0,1590292.375,419992.78125,732335.6875,0.0,0.0,988507.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,2284815.0,0.0,1109210.25,4140194.75,0.0,3496449.5,3112943.25,3738191.0,919846.3125,3301510.75,3840398.25,3248611.25,2650362.5,2172782.75,781015.1875,299994.78125,977767.5625,0.0,0.0,999122.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,2412373.25,4658064.5,2379412.75,3393510.5,0.0,3912527.25,0.0,50345.375,4014631.75,4684891.0,0.0,3041317.25,0.0,1947170.625,1745396.125,2069839.5,2088276.375,0.0,608120.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,2756879.25,5646768.5,3862541.0,3727607.75,0.0,5527809.0,0.0,0.0,4990176.5,6766177.5,0.0,4800481.5,0.0,2819537.5,1623222.5,1877286.25,1618272.25,0.0,1717980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,1874146.5,3797763.25,2221180.0,2447286.5,0.0,3686884.75,191203.515625,0.0,2839912.75,4632892.5,0.0,2140152.5,0.0,3034441.25,1594044.375,1412397.625,1075106.125,85498.0703125,918504.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,2158755.25,3387956.25,3927979.0,3737773.25,0.0,5570253.0,768152.625,0.0,3839416.75,6378391.0,0.0,3428279.0,0.0,5752441.5,1927502.875,1608014.25,858101.5,803013.875,1197289.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104317.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,2411876.75,3893197.75,5322097.0,4664948.5,0.0,8018204.0,227372.078125,0.0,5862091.0,8217864.5,0.0,5545015.5,0.0,6767888.5,2232866.5,2059828.875,1496508.625,86706.0546875,2015726.375,0.0,0.0,0.0,36077.3359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,2402869.25,3036607.25,3799863.25,2987345.0,0.0,5316863.5,602842.375,0.0,3885549.5,5922719.5,0.0,2880969.75,0.0,4957603.5,1993476.125,1622813.875,1107113.375,235944.921875,1141113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,2199011.75,3050149.5,4228180.5,4244139.0,0.0,5696106.5,1100480.875,0.0,4274437.5,6535084.5,0.0,3455531.75,0.0,6033254.5,1551832.375,1290948.625,1233627.125,970797.6875,1663083.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,2648484.0,4045883.25,4324995.0,3995734.0,0.0,5994332.5,0.0,0.0,5847708.5,5738360.0,0.0,3748438.25,0.0,4006172.75,2531038.25,2118473.0,2318885.5,0.0,1628817.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,3387949.25,4994638.0,6305864.0,4573574.5,0.0,8144957.0,0.0,0.0,6959852.0,8687964.0,0.0,6069105.0,0.0,5442185.5,2531617.5,2007182.0,1801186.375,73865.7578125,2497916.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78447.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,2696328.25,4967454.0,2653117.75,0.0,3191039.75,3984958.75,0.0,2643249.5,1630244.375,1512209.0,1492840.0,2178999.25,759566.0625,3748107.5,0.0,2042681.375,1748968.125,0.0,0.0,405225.78125,0.0,222465.34375,370689.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,2017376.5,3014540.5,1801191.875,0.0,1962397.75,2477659.25,0.0,1358460.0,912564.125,1012166.375,546584.1875,1432625.625,607160.3125,2121655.75,0.0,1390347.25,848463.5,0.0,0.0,287734.21875,0.0,33271.69140625,271009.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2812917.75,3682679.75,2300070.5,0.0,2912480.5,2647427.25,0.0,1654824.75,885756.5,1377703.25,534058.1875,2058621.625,1345471.625,2675298.5,0.0,1704962.375,1349324.875,0.0,0.0,345311.21875,0.0,33078.8125,474175.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,5774319.0,7082992.5,5723221.5,0.0,5448077.5,6104443.5,0.0,4007272.75,2246625.75,3739291.25,2620501.25,3137446.5,2053338.25,6658321.0,0.0,3381572.25,3057899.0,0.0,0.0,1240371.0,0.0,0.0,694834.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,5719383.0,8384028.5,5991438.0,0.0,5046618.0,7936471.0,0.0,3641062.5,2744392.5,3576969.75,2975397.25,3377479.25,1665922.375,7047254.0,0.0,3421953.0,1895176.25,0.0,0.0,1114347.125,0.0,0.0,583161.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,8043441.0,10175230.0,9254433.0,0.0,6748682.5,9664334.0,0.0,6523537.0,3116181.75,4673614.5,3635262.25,4340532.5,1749755.75,8810138.0,0.0,6376726.0,3485462.5,0.0,0.0,1890428.25,134175.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159386.21875,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,5693059.5,8346368.0,5965691.5,0.0,5023543.5,7899950.0,0.0,3623374.25,2733390.0,3561777.25,2961810.75,3361579.75,1656343.125,7013290.0,0.0,3409405.25,1885915.125,0.0,0.0,1107935.75,0.0,0.0,580534.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,5606981.0,6875174.5,6771605.5,0.0,5399046.0,7255789.0,0.0,5093695.0,2665850.5,4106177.0,3217744.25,3011753.25,1453317.0,7284260.5,0.0,3473250.0,3422858.0,0.0,0.0,1827667.375,0.0,0.0,668988.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,7706519.0,12774943.0,10709126.0,0.0,9057475.0,12880177.0,0.0,8390316.0,3513036.75,3893329.0,2510083.0,7871500.5,2839782.75,10734320.0,0.0,6949597.0,4568880.0,0.0,0.0,2045101.0,0.0,457392.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112742.7265625,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,5485304.5,8721294.0,7839524.0,0.0,7128146.0,9491224.0,0.0,6587286.0,2997356.0,3798005.25,2698067.0,5375219.5,2201038.25,8729181.0,0.0,3754542.25,4394573.0,0.0,0.0,1987410.0,0.0,0.0,683012.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,2466294.0,3848027.75,3120881.75,0.0,2738191.75,4057996.75,0.0,2661532.0,1177472.75,1620835.25,1005959.75,2187846.0,1008903.375,3314471.75,0.0,1706260.875,1573425.625,0.0,0.0,784365.4375,0.0,16390.384765625,65326.85546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,3845500.0,6468124.0,3865416.75,0.0,4430255.5,5269241.0,0.0,3623239.0,1694094.125,1846324.625,1375546.0,3812153.25,1128396.5,4887032.5,0.0,2963078.0,2583118.75,0.0,0.0,588247.4375,0.0,0.0,715964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,5166844.0,8417305.0,6357941.5,0.0,6793971.0,7696936.0,0.0,4900158.0,2492428.0,3152869.5,1838132.625,5225448.5,2694308.5,7590727.0,0.0,3395427.0,3719679.5,0.0,0.0,1117272.75,0.0,232549.8125,604887.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,1894244.0,2906051.0,2234457.75,0.0,2139129.25,2916151.25,0.0,1853411.5,874820.5625,1056090.125,576543.125,1635450.375,799365.0625,2722580.25,0.0,1121514.875,1296591.375,0.0,0.0,392373.0625,0.0,2609.550048828125,141976.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,4354897.0,294828.15625,6462987.0,1557812.125,7000019.0,3546530.75,5292468.5,5987888.0,687246.6875,7653263.0,4974597.5,1136491.125,817271.5,4022150.5,9361924.0,5054642.0,5083960.5,3014583.75,1741490.25,1613241.75,0.0,804880.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,3972835.75,265099.25,4997949.0,765863.5625,4926216.5,3287535.25,3856689.5,3811348.25,0.0,6520525.0,4070689.25,1215371.375,541175.0625,3761463.5,7348541.5,3830479.0,4217903.5,2060666.875,1071704.875,1560883.75,0.0,872215.0625,0.0,0.0,150770.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,2696198.5,0.0,4090913.25,602162.625,4333826.5,3475395.25,2485503.75,3660440.25,0.0,3934149.5,2247204.5,1208401.625,746215.625,2859595.75,5506280.0,3442440.25,1618588.0,1109770.375,271916.71875,1136499.125,0.0,1197410.5,0.0,0.0,311993.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
