,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,720.0,457.0,316.0,1811.0,4899.0,0.0,3033193.75,0.0,7562696.5,0.0,1922083.625,2248268.75,0.0,0.0,0.0,478990.84375,0.0,0.0,0.0,0.0,0.0,1824778.125,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,36.0,33.0,91.0,274.0,731.0,0.0,499128.71875,0.0,4660536.0,0.0,1131266.625,1086344.125,0.0,0.0,0.0,1180468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,172.0,60.0,573.0,1056.0,3915.0,0.0,3326668.5,0.0,10038149.0,0.0,4375731.5,435467.75,0.0,0.0,0.0,2231353.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1084.0,0.0,3203777.5,0.0,9887470.0,0.0,4308737.5,474984.6875,0.0,0.0,0.0,2176337.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,226.0,317.0,390.0,288.0,1997.0,3167.0,0.0,2382613.0,0.0,6533993.5,0.0,1578003.0,697839.9375,0.0,0.0,0.0,1417411.0,0.0,0.0,1163215.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,469.0,647.0,11899950.0,0.0,8112601.5,5624401.5,889691.0,7072034.5,7679536.0,11288927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.0,380.0,625.0,7437248.0,0.0,4868065.5,3608142.75,0.0,3937591.75,7532237.5,7816972.5,0.0,1945359.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,312.0,594.0,11600928.0,0.0,7846944.0,5535687.0,769949.0,6855171.0,7481939.5,11025954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,729.0,7550375.0,0.0,4959613.0,3648113.25,0.0,4003673.75,7677518.5,7931162.5,0.0,1989591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,26.0,7560747.5,0.0,4825352.5,2170256.25,932259.125,2635223.5,7230048.5,7237965.0,0.0,1490557.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,198.0,403.0,6430743.0,0.0,4037250.25,2322376.5,622282.625,3987000.25,7848599.0,6987730.0,0.0,2008177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6465469.5,1590260.875,5982655.0,5215895.5,8612170.0,0.0,6714890.5,6882979.0,2704690.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523871.84375,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953074.0,1387698.25,3340231.75,2472951.0,4153560.25,0.0,5093102.0,2803222.5,2319490.5,204761.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539386.5625,0.0,0.0,54885.04296875,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,357.0,4191861.75,3857190.0,5346345.0,7634745.5,4747593.0,0.0,5069402.5,5633237.0,401895.46875,0.0,0.0,0.0,1585128.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686752.1875,0.0,1585799.625,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,469.0,964.0,4164586.5,3780501.5,5324757.5,7612366.5,4712592.5,0.0,5009563.5,5590328.5,317861.25,0.0,0.0,0.0,1593165.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664628.5625,0.0,1577637.5,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,511.0,4184629.25,3814145.5,5357614.0,7644830.5,4742467.0,0.0,5049050.5,5616895.5,338322.3125,0.0,0.0,0.0,1605648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668284.4375,0.0,1591508.75,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,4513064.5,3051154.5,6178451.0,0.0,0.0,0.0,9686384.0,5108837.0,0.0,6367445.0,627961.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161846.671875
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6532425.5,3157366.25,6205951.5,0.0,0.0,0.0,10893948.0,8922654.0,0.0,6568934.5,504843.8125,0.0,0.0,0.0,0.0,0.0,741656.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.77056884765625,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8189894.0,5442841.0,8821028.0,0.0,0.0,0.0,12881556.0,6981833.5,0.0,8556441.0,95073.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8973699.0,4596419.5,8197443.0,0.0,0.0,0.0,11412459.0,10182275.0,0.0,7709661.0,348345.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5569359.0,6139579.0,8404337.0,0.0,0.0,0.0,11043752.0,7876216.5,0.0,7672693.5,709275.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439670.875,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,385.0,7866409.0,5125339.5,8365042.0,0.0,0.0,0.0,12162723.0,6448622.5,0.0,8096536.0,183310.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9405254.0,8076937.5,14027293.0,0.0,0.0,0.0,14664192.0,13416832.0,0.0,12692076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4756681.0,5381877.0,7820153.5,3276038.25,14077095.0,7474032.0,0.0,4749056.5,2708563.25,1823229.5,0.0,0.0,0.0,1678852.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811827.75,1613265.75,2754363.75,452717.15625,5055563.5,3238933.0,0.0,1666086.0,1139385.875,1509544.5,0.0,0.0,0.0,487048.875,0.0,0.0,0.0,0.0,0.0,49458.5625,0.0,0.0,0.0,0.0,0.0,23286.587890625,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7208296.0,6308173.5,8302722.5,2710421.75,17658462.0,10662349.0,0.0,5219694.5,1422402.25,4767791.5,0.0,0.0,0.0,1407222.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6008065.0,5113722.0,6957239.0,2433050.5,15109624.0,9681809.0,0.0,3374671.0,2404580.25,3489186.25,0.0,0.0,0.0,2085778.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48460.828125,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3922895.0,2952188.5,4166260.5,1294979.625,9765258.0,5994002.0,0.0,2637433.25,1360450.125,2557803.25,0.0,0.0,0.0,794207.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112186.8515625,0.0,46489.29296875,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8586611.0,6492224.0,8480456.0,2593729.75,18415426.0,10431721.0,0.0,6131532.5,2444014.75,3668800.75,0.0,0.0,0.0,886994.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126756.96875,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833650.875,1876648.5,2372691.5,1067000.875,5373545.0,3254577.25,0.0,987746.875,972717.9375,1427275.0,0.0,0.0,0.0,491751.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121011.0390625,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3055595.0,2940075.5,5052228.5,292150.84375,11418626.0,5796356.5,0.0,4213453.0,2077233.5,2551734.75,0.0,0.0,0.0,691886.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4368373.0,3852630.75,5426778.0,659928.5625,12321942.0,7249966.0,0.0,4063148.25,998455.75,3810116.75,0.0,0.0,0.0,738243.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3627068.0,3029493.5,4543667.5,731343.6875,10501098.0,6599794.5,0.0,2598363.5,1550948.125,2953810.5,0.0,0.0,0.0,1325414.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132417.40625,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2452210.75,1677927.125,2816408.75,236584.765625,6768589.5,4021604.25,0.0,2179177.5,719323.4375,2091517.0,0.0,0.0,0.0,481458.40625,0.0,146282.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068931.375,973059.875,1774986.375,0.0,3558350.75,2199251.25,0.0,1299410.75,784635.0625,1204118.125,0.0,0.0,0.0,268409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5254864.5,3843636.75,5593420.5,486881.40625,12782885.0,6976050.0,0.0,4763720.0,1387101.25,3233333.5,0.0,0.0,0.0,419354.71875,0.0,433011.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026912.6875,1142470.75,1606617.5,358822.90625,3737809.75,2173401.75,0.0,846538.0625,525783.8125,1184554.0,0.0,0.0,0.0,276959.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101582.4609375,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286669.375,18159482.0,0.0,12716150.0,9658558.0,6160556.0,18138246.0,16057661.0,12881554.0,0.0,0.0,5316758.0,0.0,0.0,0.0,593369.4375,304826.375,0.0,0.0,0.0,577063.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805617.0625,12059377.0,0.0,6553104.5,5346228.5,4441147.0,11878075.0,9487869.0,7723249.0,0.0,235818.21875,4081631.0,248586.5625,0.0,0.0,0.0,319505.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335307.5,2886042.75,0.0,1419213.5,1073129.875,1173938.875,2285796.75,1327424.5,1509547.75,0.0,98459.296875,627946.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14639.193359375,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2282965.0,11958157.0,0.0,9079203.0,6825920.5,2720687.5,10603238.0,8058795.0,6609796.5,0.0,0.0,3164891.5,2062173.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198086.578125
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080472.5,12261051.0,0.0,8207637.0,5090718.5,2777299.0,10901424.0,9163465.0,6355671.5,0.0,0.0,3211791.75,1527406.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465164.84375,1914626.375,0.0,1049704.375,761101.1875,567392.6875,1402374.75,927146.6875,930922.375,0.0,24140.015625,373875.875,196186.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,2369851.0,12166714.0,0.0,8660159.0,6631037.5,3340329.25,10159596.0,7802096.5,6207576.0,0.0,0.0,2980884.5,2056605.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274768.5,12851752.0,0.0,9688108.0,6652172.0,2957851.5,11177837.0,10453376.0,7671378.0,0.0,0.0,3294283.0,1565951.75,0.0,0.0,105069.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1588138.375,8402404.0,0.0,5199721.5,3793272.5,2058310.5,7142752.5,6079147.0,4458342.5,0.0,0.0,2486952.5,1313563.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3073724.5,1741355.0,2704117.25,2018716.75,3170332.75,2018291.375,0.0,2009222.125,2321898.0,0.0,1426809.625,0.0,610998.875,629205.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3082475.25,1949285.0,2537793.75,2056817.875,3333228.5,2337738.5,0.0,1370237.125,1930614.375,0.0,1259369.25,0.0,211716.796875,675969.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4989848.0,4038552.0,4508715.0,3528681.5,5758820.5,4141970.25,0.0,2926841.5,3781283.25,0.0,2591332.75,0.0,636800.1875,1327556.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10312469.0,9594151.0,11534054.0,8061454.0,13290677.0,10152546.0,0.0,7636206.5,8887114.0,0.0,6268426.5,0.0,987696.375,3262017.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226828.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6031463.5,5113972.5,6697461.5,4385544.5,7550294.0,6409454.5,0.0,3806062.0,4958492.5,0.0,3369920.0,0.0,145908.96875,1835042.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181212.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7250772.0,7666481.0,8965342.0,5699961.5,7762532.0,6414772.5,0.0,7537885.5,7752047.0,0.0,5310172.5,0.0,562662.8125,2152549.25,731331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6031536.0,5112195.5,6697759.0,4383151.5,7549414.0,6408172.0,0.0,3807617.25,4956901.5,0.0,3368961.25,0.0,146964.515625,1833997.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180651.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4399940.5,3355807.5,5034345.0,2957001.75,4811403.5,3791700.0,0.0,3690840.0,3511171.5,0.0,1928440.5,0.0,215347.328125,803848.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8669975.0,6562113.0,8734526.0,5656370.5,8620829.0,6854579.5,0.0,6425874.5,6745640.0,0.0,5153416.5,0.0,1083330.875,2219717.0,327535.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5056225.0,2695928.75,4813022.0,2854250.75,5141802.0,3921335.75,0.0,3207224.25,2967625.5,0.0,2028293.25,0.0,682124.5625,767169.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13318379.0,8852171.0,13431244.0,7436908.0,14010302.0,12213859.0,0.0,8197858.0,8967299.0,0.0,6027702.5,0.0,1341031.25,2881645.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4299505.0,3287719.25,4569965.0,3046880.5,5473473.5,4216581.0,0.0,2153385.25,3053140.5,0.0,2076012.125,0.0,339568.65625,1026701.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11936183.0,7997335.5,11080747.0,8020500.5,14033741.0,10395227.0,0.0,6634854.5,7581879.5,0.0,6398931.0,0.0,1961995.75,3184393.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8606855.0,4633406.5,7961012.5,6270166.5,10785982.0,8982411.0,0.0,2705770.5,4902446.5,0.0,3265674.0,0.0,1286989.125,2400607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3113860.0,4041826.0,734991.4375,1958272.0,4175765.5,0.0,4929186.5,1250002.75,0.0,3010017.75,0.0,1663203.125,923066.9375,0.0,0.0,15379.4189453125,505732.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6936535.5,8473621.0,1466405.875,4947686.5,8620703.0,0.0,10505814.0,3491832.5,0.0,5584832.5,0.0,3278533.75,2778260.25,0.0,0.0,0.0,1435972.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180832.75,2854754.5,678080.4375,1526323.375,3308066.25,0.0,3818533.0,759243.1875,0.0,2596611.5,0.0,1285854.375,486624.96875,0.0,0.0,287196.53125,364998.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4308188.0,6084434.5,1025394.4375,3994807.25,6284015.0,0.0,7222911.5,1613543.875,0.0,4386449.5,0.0,2473440.5,1431483.625,0.0,0.0,0.0,1086119.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2902462.75,4601434.0,410141.65625,2469959.25,4246467.0,0.0,5343180.0,1148584.375,0.0,3172631.0,0.0,2122284.75,1383104.0,0.0,0.0,22436.40625,465310.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2869632.25,4232014.0,517166.125,2416701.75,3540092.0,0.0,4512106.0,1260139.375,0.0,3160449.0,0.0,1980255.75,1024850.25,0.0,0.0,310293.25,381764.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211627.53125,0.0,0.0,0.0
